split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,144,0.9996359348297119,1,0.656
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,144,0.9995782971382141,1,0.656
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,144,0.9996100068092346,1,0.656
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,144,0.9993638396263123,1,0.656
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,144,0.9993665814399719,1,0.656
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,144,0.9994275569915771,1,0.656
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-12 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,144,0.9995631575584412,1,0.656
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-12 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,144,0.9993439316749573,1,0.656
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-12 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,144,0.9950616955757141,1,0.656
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-12 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,144,0.9971083998680115,1,0.656
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-12 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,144,0.9943467974662781,1,0.656
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-12 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,144,0.9860252737998962,1,0.656
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-12 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,144,0.46796470880508423,0,0.656
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-12 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,144,0.7708904147148132,1,0.656
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-12 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,144,0.8871410489082336,1,0.656
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-12 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,144,0.8982093334197998,1,0.656
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-12 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,144,0.9313515424728394,1,0.656
