asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9999693632125854,1,1
0,24,0.0013286871835589409,0,0
0,26,0.9995582699775696,1,1
0,71,3.7109195545781404e-05,0,0
0,73,0.9999520778656006,1,1
10,3,0.0003808267356362194,0,0
10,10,0.0011309507535770535,1,0
10,17,0.0029063024558126926,0,0
10,40,0.9999991655349731,1,1
10,42,0.34587520360946655,1,0
11,25,0.0005884934798814356,0,0
11,68,0.9996540546417236,1,1
11,69,0.9876861572265625,0,1
11,92,3.57533608621452e-05,0,0
13,14,0.01777120679616928,0,0
13,38,0.28330209851264954,0,0
13,45,0.9999630451202393,1,1
13,84,0.012280282564461231,1,0
21,13,0.004141959361732006,0,0
21,22,0.9992964267730713,1,1
21,51,0.9999780654907227,1,1
21,72,0.9999780654907227,1,1
