threshold,precision,recall,f1,accuracy
0.0,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.001,0.2652767792954709,0.6348933241569167,0.3742013994523882,0.7721364744110479
0.002,0.2805237315875614,0.5898141775636614,0.38021295474711625,0.7936636880584891
0.003,0.2875966268446943,0.5633172746042671,0.3807862293556641,0.8034118602761983
0.004,0.2952363367799114,0.5502408809359945,0.384282624369142,0.8107968392290082
0.005,0.3000960614793468,0.5375086028905712,0.3851559610405622,0.8158555498116831
0.006,0.30341964815180866,0.5282174810736407,0.3854362837413685,0.8192526401299757
0.007,0.3071762553364505,0.5199587061252581,0.38619808306709263,0.8226497304482682
0.008,0.3119800332778702,0.516173434273916,0.388903292714545,0.8259360460822687
0.009000000000000001,0.31536502546689305,0.5113558155540262,0.39012864268836966,0.828446938926224
0.01,0.3181132888218824,0.5082587749483827,0.39131010729897997,0.8303301085591906
0.011,0.3206474190726159,0.5044735030970406,0.3920834447713292,0.832139428402629
0.012,0.3221506331926239,0.4989676531314522,0.39152153368435266,0.833579499298427
0.013000000000000001,0.3246841155234657,0.4951823812801101,0.3922049604796947,0.8353149693523374
0.014,0.32759412304866853,0.49105299380591877,0.39300468190581106,0.837235063880068
0.015,0.33031569173630454,0.48967653131452166,0.3945106736900471,0.8387120596706299
0.016,0.3334115438761145,0.4889883000688231,0.396484375,0.84026290525072
0.017,0.33428030303030304,0.4858912594631796,0.39607293127629734,0.841001403146001
0.018000000000000002,0.3352421856358864,0.4834824501032347,0.39594194730167676,0.841702976146518
0.019,0.3365454107443989,0.4807295251204405,0.3959189457276463,0.8425891736208552
0.02,0.33819596401653296,0.4786648313833448,0.3963527568029634,0.8435492208847205
0.021,0.33985808661609984,0.47797660013764626,0.39725439725439726,0.8443615685695296
0.022,0.34105470675209465,0.47625602202339984,0.3974727168294084,0.8450631415700465
0.023,0.3424589347934296,0.47350309704060567,0.3974581166955517,0.8459493390443837
0.024,0.3438517405459554,0.4724707501720578,0.3980286998115669,0.8466509120449007
0.025,0.34507042253521125,0.47212663454920856,0.3987213019471084,0.8472047854663615
0.026000000000000002,0.34659234861920446,0.47075017205781144,0.3992412082299723,0.8479802082564065
0.027,0.3476711631458386,0.4700619408121129,0.39970738844184345,0.8484971567831032
0.028,0.3493975903614458,0.469029593943565,0.40047010430439256,0.8493095044679123
0.029,0.3504251481576913,0.4679972470750172,0.4007661706203035,0.849826452994609
0.03,0.35208711433756806,0.46730901582931866,0.4015969244418158,0.8505649508898899
0.031,0.3532014575741801,0.46696490020646936,0.4021932424422051,0.8510449745218226
0.032,0.3540794979079498,0.46593255333792155,0.4023774145616642,0.8514880732589912
0.033,0.3550762756443977,0.46455609084652444,0.40250447227191416,0.8520050217856879
0.034,0.3562367864693446,0.4638678596008259,0.40298953662182363,0.8525219703123846
0.035,0.35678258561189274,0.46249139710942877,0.4028173235426345,0.8528542943652611
0.036000000000000004,0.35798184730379073,0.46145905024088096,0.4031870114251353,0.8534081677867218
