asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9997743964195251,1,1
0,24,0.12153469026088715,0,0
0,26,0.9980436563491821,1,1
0,71,0.0003016504633706063,0,0
0,73,0.9998997449874878,1,1
10,3,0.06616414338350296,0,0
10,10,0.9855648875236511,1,1
10,17,0.013055121526122093,0,0
10,40,0.9999998807907104,1,1
10,42,0.9968750476837158,1,1
11,25,0.00020738142484333366,0,0
11,68,0.9997100234031677,1,1
11,69,0.9973364472389221,0,1
11,92,2.8619235308724456e-05,0,0
13,14,0.3549405336380005,0,1
13,38,0.021912099793553352,0,0
13,45,0.9999927282333374,1,1
13,84,0.6017715930938721,1,1
21,13,0.7855631113052368,0,1
21,22,0.9254239201545715,1,1
21,51,0.9995998740196228,1,1
21,72,0.9983794689178467,1,1
