split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-12 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,288,0.999213457107544,1,0.146
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-12 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,288,0.9990639090538025,1,0.146
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-12 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,288,0.9995549321174622,1,0.146
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-12 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,288,0.9995927214622498,1,0.146
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-12 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,288,0.9998480081558228,1,0.146
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-12 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,288,0.9998138546943665,1,0.146
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-13 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,288,0.9993452429771423,1,0.146
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-13 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,288,0.998570442199707,1,0.146
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-13 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,288,0.9992719292640686,1,0.146
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-13 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,288,0.9997032284736633,1,0.146
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-13 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,288,0.9984183311462402,1,0.146
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-13 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,288,0.9783911108970642,1,0.146
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-13 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,288,0.9955950379371643,1,0.146
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-13 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,288,0.9956328272819519,1,0.146
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-13 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,288,0.9946041703224182,1,0.146
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-13 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,288,0.995775043964386,1,0.146
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-13 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,288,0.9957505464553833,1,0.146
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-13 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,288,0.9971563816070557,1,0.146
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,288,0.9975085258483887,1,0.146
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,288,0.9984392523765564,1,0.146
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,288,0.9985600113868713,1,0.146
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-13 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,288,0.997379720211029,1,0.146
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-13 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,288,0.9963847398757935,1,0.146
