epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5276077389717102,0.2701881229877472,0.7760278582572937,0.8043830394744873,0.1727868616580963,0.7143716216087341,0.0010000000474974513
2,0.45321008563041687,0.3935460150241852,0.8465055823326111,0.5068957805633545,0.19833983480930328,0.746951699256897,0.0010000000474974513
3,0.3790879249572754,0.49856895208358765,0.8988816142082214,0.8708586692810059,0.16168814897537231,0.711039125919342,0.0010000000474974513
4,0.31866583228111267,0.5894098281860352,0.9281326532363892,0.6396099925041199,0.20139385759830475,0.7603556513786316,0.0010000000474974513
5,0.28012222051620483,0.651634931564331,0.9437264204025269,0.6340356469154358,0.20437897741794586,0.7836849093437195,0.0010000000474974513
6,0.2503603398799896,0.7031568288803101,0.9546570777893066,0.5314714908599854,0.2259044051170349,0.7653363347053528,0.0010000000474974513
7,0.21337519586086273,0.7582100033760071,0.966330349445343,0.6396388411521912,0.19794051349163055,0.7433847188949585,0.0010000000474974513
8,0.18650415539741516,0.8048425912857056,0.9742280840873718,0.4905144274234772,0.24938634037971497,0.7511587142944336,0.0010000000474974513
9,0.15348680317401886,0.8602044582366943,0.9826363921165466,0.48681315779685974,0.2475481778383255,0.7605612874031067,0.0010000000474974513
10,0.14176684617996216,0.8752408027648926,0.9851758480072021,0.8175650835037231,0.19808964431285858,0.7236864566802979,0.0010000000474974513
11,0.09177716821432114,0.9357096552848816,0.993149995803833,0.5319293737411499,0.28732240200042725,0.7286814451217651,0.0005000000237487257
12,0.08023504167795181,0.9479146003723145,0.9946069717407227,0.5997136831283569,0.288913369178772,0.7212437391281128,0.0005000000237487257
13,0.07101736217737198,0.9559505581855774,0.9956244826316833,0.591255784034729,0.3032148480415344,0.7039341926574707,0.0005000000237487257
14,0.06619863212108612,0.9603539705276489,0.9961934685707092,0.6020715236663818,0.31502917408943176,0.7438448071479797,0.0005000000237487257
15,0.06253225356340408,0.9644405841827393,0.9965347647666931,0.650204062461853,0.3119431734085083,0.7125981450080872,0.0005000000237487257
16,0.05693880841135979,0.9687013030052185,0.9969823956489563,0.6211119890213013,0.30341821908950806,0.711823582649231,0.0005000000237487257
17,0.052707087248563766,0.9717006683349609,0.9972692131996155,0.6705836653709412,0.3081572949886322,0.6996999979019165,0.0002500000118743628
18,0.03590565174818039,0.9820928573608398,0.9984974265098572,0.7165319919586182,0.31537342071533203,0.6967546343803406,0.0002500000118743628
19,0.03583535924553871,0.9835258722305298,0.9986104965209961,0.703620970249176,0.3245756924152374,0.700866162776947,0.0002500000118743628
20,0.03450172021985054,0.9834390878677368,0.9986250400543213,0.6680586338043213,0.3419179916381836,0.710054874420166,0.0002500000118743628
21,0.034597352147102356,0.9855631589889526,0.9987102150917053,0.7160108685493469,0.3230450749397278,0.6954025626182556,0.0002500000118743628
22,0.030303124338388443,0.9865902662277222,0.9989284873008728,0.7347142696380615,0.32936328649520874,0.6980374455451965,0.0002500000118743628
23,0.02392997220158577,0.9911786317825317,0.9992551803588867,0.7460741996765137,0.33874571323394775,0.7008181810379028,0.0001250000059371814
24,0.022013267502188683,0.991690456867218,0.9993237853050232,0.7625222206115723,0.3313893973827362,0.7028940916061401,0.0001250000059371814
