true_label,score,predicted_label
0,1.0325992,0
0,1.0261153,0
0,0.95323116,0
0,0.9204905,0
0,0.9922871,0
0,0.97320914,0
0,0.981205,0
0,1.1384307,1
0,1.0990679,1
0,1.1579067,1
0,1.2019763,1
0,1.2450311,1
0,1.0802515,0
0,1.0122423,0
0,0.9299965,0
0,0.9559889,0
0,0.9301622,0
0,0.9039865,0
0,0.8557292,0
0,0.93543446,0
0,0.9032459,0
0,0.9527373,0
0,0.9734781,0
0,1.0483522,0
0,1.022596,0
0,1.0538648,0
0,1.0614492,0
0,1.1069499,1
0,1.0330775,0
0,1.1139998,1
0,1.0404298,0
0,1.0354816,0
0,0.88534284,0
0,0.860912,0
0,0.83469456,0
0,0.7375009,0
0,0.7464144,0
0,0.6876793,0
0,0.59823483,0
0,0.5960433,0
0,0.5949085,0
0,0.9893872,0
0,1.0810461,0
0,1.1170915,1
0,1.1294634,1
0,1.0819738,0
0,1.0865399,0
0,0.9943973,0
0,0.94574547,0
0,0.919039,0
0,0.9255369,0
0,0.94283175,0
0,0.9028704,0
0,0.94232434,0
0,0.9145831,0
0,0.9740218,0
0,0.9798377,0
0,1.0558401,0
0,1.0267205,0
0,1.0918374,0
0,1.0764227,0
0,1.0846705,0
0,1.1330502,1
0,1.0702853,0
0,1.0303816,0
0,0.98932296,0
0,0.9624917,0
0,1.0156547,0
0,1.023532,0
0,1.0347457,0
0,0.9897552,0
0,1.1182067,1
0,1.2424735,1
0,1.2357807,1
0,1.4277998,1
0,1.279147,1
0,1.3214525,1
0,1.3019358,1
0,1.2811089,1
0,1.3768842,1
0,1.3698643,1
0,1.2336837,1
0,1.2326857,1
0,1.2094625,1
0,1.1953439,1
0,1.175609,1
0,1.1593859,1
0,1.0873576,0
0,1.1491786,1
0,1.2306182,1
0,1.2807307,1
0,1.239332,1
0,1.2929715,1
0,1.1420436,1
0,1.0876018,0
0,1.0582623,0
0,0.951514,0
0,0.9272285,0
0,0.8683467,0
0,0.8290647,0
1,0.6383211,0
1,0.6378708,0
1,0.6792029,0
1,0.6882123,0
1,0.6628104,0
1,0.66331965,0
1,0.6856128,0
1,0.7070364,0
1,0.76821434,0
1,0.82224125,0
1,0.81642157,0
1,0.7988037,0
1,0.8001988,0
1,0.8185617,0
1,0.92467064,0
1,0.9278109,0
1,0.8805456,0
1,0.8923002,0
1,0.9735399,0
1,1.0604832,0
1,1.2125515,1
1,1.1608949,1
1,1.1482152,1
1,1.1978021,1
1,1.3124595,1
1,1.153495,1
1,1.0212752,0
1,1.062209,0
1,1.0472819,0
1,1.0715859,0
1,1.0429387,0
1,0.9968988,0
1,0.95045197,0
1,0.95682555,0
1,0.96399075,0
1,0.838939,0
1,0.87508035,0
1,0.9958401,0
1,1.0063273,0
1,1.0015076,0
1,1.0389614,0
1,0.94272,0
1,0.95044833,0
1,1.0060006,0
1,1.1812592,1
1,1.3523402,1
1,1.3591981,1
1,1.4431491,1
1,1.3320848,1
1,1.3093363,1
1,1.3085847,1
1,1.3840077,1
1,1.3843093,1
0,1.4310201,1
0,1.5450625,1
0,1.5584646,1
0,1.6531456,1
