threshold,precision,recall,f1,accuracy
1.0923724174499512,0.09375,0.07692307692307693,0.08450704225352113,0.5859872611464968
1.102946348190308,0.06451612903225806,0.05128205128205128,0.05714285714285714,0.5796178343949044
1.1106945848464966,0.06666666666666667,0.05128205128205128,0.057971014492753624,0.5859872611464968
1.1125451064109804,0.06896551724137931,0.05128205128205128,0.058823529411764705,0.5923566878980892
1.1177360820770266,0.06896551724137931,0.05128205128205128,0.058823529411764705,0.5923566878980892
1.1193297624588012,0.03571428571428571,0.02564102564102564,0.029850746268656716,0.5859872611464968
1.1264551830291751,0.037037037037037035,0.02564102564102564,0.030303030303030304,0.5923566878980892
1.1346672773361206,0.038461538461538464,0.02564102564102564,0.03076923076923077,0.5987261146496815
1.1375512838363648,0.04,0.02564102564102564,0.03125,0.6050955414012739
1.1390873670578003,0.04,0.02564102564102564,0.03125,0.6050955414012739
1.144640612602234,0.041666666666666664,0.02564102564102564,0.031746031746031744,0.6114649681528662
1.1494495868682861,0.043478260869565216,0.02564102564102564,0.03225806451612903,0.6178343949044586
1.1526133012771607,0.045454545454545456,0.02564102564102564,0.03278688524590164,0.6242038216560509
1.1573532152175903,0.045454545454545456,0.02564102564102564,0.03278688524590164,0.6242038216560509
1.160700011253357,0.047619047619047616,0.02564102564102564,0.03333333333333333,0.6305732484076433
1.1712417006492615,0.05,0.02564102564102564,0.03389830508474576,0.6369426751592356
1.1825359773635864,0.05263157894736842,0.02564102564102564,0.034482758620689655,0.643312101910828
1.1881944584846498,0.05555555555555555,0.02564102564102564,0.03508771929824561,0.6496815286624203
1.197828359603882,0.05555555555555555,0.02564102564102564,0.03508771929824561,0.6496815286624203
1.200101661682129,0.058823529411764705,0.02564102564102564,0.03571428571428571,0.6560509554140127
1.2027756690979003,0.0625,0.02564102564102564,0.03636363636363636,0.6624203821656051
1.2072116494178773,0.0,0.0,0.0,0.6560509554140127
1.2102368593215942,0.0,0.0,0.0,0.6560509554140127
1.2104846239089966,0.0,0.0,0.0,0.6624203821656051
1.2105469846725463,0.0,0.0,0.0,0.6687898089171974
1.2188086390495303,0.0,0.0,0.0,0.6751592356687898
1.2417527008056632,0.0,0.0,0.0,0.6815286624203821
1.2781308150291448,0.0,0.0,0.0,0.6815286624203821
1.3106880521774287,0.0,0.0,0.0,0.6878980891719745
1.3306942343711856,0.0,0.0,0.0,0.6942675159235668
1.3425191879272458,0.0,0.0,0.0,0.7006369426751592
1.3597393131256101,0.0,0.0,0.0,0.7006369426751592
1.364667592048645,0.0,0.0,0.0,0.7070063694267515
1.3826268410682676,0.0,0.0,0.0,0.7133757961783439
1.3983594322204589,0.0,0.0,0.0,0.7197452229299363
1.4042308211326597,0.0,0.0,0.0,0.7261146496815286
1.4228292369842528,0.0,0.0,0.0,0.7261146496815286
1.4495783925056456,0.0,0.0,0.0,0.732484076433121
1.4721520709991454,0.0,0.0,0.0,0.7388535031847133
1.490020923614502,0.0,0.0,0.0,0.7452229299363057
