threshold,precision,recall,f1,accuracy
0.01907324977219105,0.4489795918367347,0.16666666666666666,0.2430939226519337,0.44081632653061226
0.01921927597373724,0.4583333333333333,0.16666666666666666,0.24444444444444444,0.4448979591836735
0.019275900572538376,0.46808510638297873,0.16666666666666666,0.24581005586592178,0.4489795918367347
0.01937854617834091,0.4782608695652174,0.16666666666666666,0.24719101123595505,0.4530612244897959
0.019451676532626153,0.45454545454545453,0.15151515151515152,0.22727272727272727,0.4448979591836735
0.019501929357647895,0.46511627906976744,0.15151515151515152,0.22857142857142856,0.4489795918367347
0.019534510970115663,0.47619047619047616,0.15151515151515152,0.22988505747126436,0.4530612244897959
0.01969423420727253,0.4878048780487805,0.15151515151515152,0.23121387283236994,0.45714285714285713
0.020408906489610676,0.5,0.15151515151515152,0.23255813953488372,0.46122448979591835
0.020702667869627475,0.5263157894736842,0.15151515151515152,0.23529411764705882,0.46938775510204084
0.020855328068137172,0.5405405405405406,0.15151515151515152,0.23668639053254437,0.47346938775510206
0.02113551240414381,0.5555555555555556,0.15151515151515152,0.23809523809523808,0.4775510204081633
0.021198633387684823,0.5428571428571428,0.14393939393939395,0.2275449101796407,0.47346938775510206
0.02148106601089239,0.5151515151515151,0.12878787878787878,0.20606060606060606,0.46530612244897956
0.0217351982742548,0.53125,0.12878787878787878,0.2073170731707317,0.46938775510204084
0.021942217834293842,0.5483870967741935,0.12878787878787878,0.2085889570552147,0.47346938775510206
0.021964244097471237,0.5666666666666667,0.12878787878787878,0.20987654320987653,0.4775510204081633
0.022172470204532144,0.5517241379310345,0.12121212121212122,0.19875776397515527,0.47346938775510206
0.02218975082039833,0.5925925925925926,0.12121212121212122,0.20125786163522014,0.4816326530612245
0.022328517548739907,0.6153846153846154,0.12121212121212122,0.20253164556962025,0.4857142857142857
0.022641104832291602,0.6,0.11363636363636363,0.1910828025477707,0.4816326530612245
0.02270421579480171,0.625,0.11363636363636363,0.19230769230769232,0.4857142857142857
0.023232138603925704,0.6363636363636364,0.10606060606060606,0.18181818181818182,0.4857142857142857
0.023239735774695874,0.6666666666666666,0.10606060606060606,0.1830065359477124,0.4897959183673469
0.023247132673859597,0.65,0.09848484848484848,0.17105263157894737,0.4857142857142857
0.02371263336390258,0.6842105263157895,0.09848484848484848,0.17218543046357615,0.4897959183673469
0.024022803232073783,0.6666666666666666,0.09090909090909091,0.16,0.4857142857142857
0.024255338273942478,0.6875,0.08333333333333333,0.14864864864864866,0.4857142857142857
0.02469934418797493,0.7333333333333333,0.08333333333333333,0.14965986394557823,0.4897959183673469
0.025372413694858566,0.7142857142857143,0.07575757575757576,0.136986301369863,0.4857142857142857
0.026065794378519053,0.6923076923076923,0.06818181818181818,0.12413793103448276,0.4816326530612245
0.026133375279605384,0.7272727272727273,0.06060606060606061,0.11188811188811189,0.4816326530612245
0.02660136938095091,0.8,0.06060606060606061,0.11267605633802817,0.4857142857142857
0.0274382959678769,0.8888888888888888,0.06060606060606061,0.11347517730496454,0.4897959183673469
0.0277045426517725,1.0,0.06060606060606061,0.11428571428571428,0.49387755102040815
0.029556973651051532,1.0,0.05303030303030303,0.10071942446043165,0.4897959183673469
0.031073033660650257,1.0,0.03787878787878788,0.072992700729927,0.4816326530612245
0.03169584818184376,1.0,0.030303030303030304,0.058823529411764705,0.4775510204081633
0.034486811459064494,1.0,0.022727272727272728,0.044444444444444446,0.47346938775510206
0.03858869187533856,1.0,0.015151515151515152,0.029850746268656716,0.46938775510204084
