true_label,score,predicted_label
1,0.015593912,0
1,0.012614776,0
1,0.012283749,0
1,0.013803285,0
1,0.014057706,0
1,0.0113643855,0
1,0.011861039,0
1,0.011498444,0
1,0.01206469,0
1,0.007146096,0
1,0.008080087,0
1,0.006818498,0
1,0.006148455,0
1,0.0063650943,0
1,0.009955259,0
1,0.009057138,0
1,0.010853599,0
1,0.011172786,0
0,0.02183564,1
0,0.017868172,0
0,0.021720432,1
0,0.02299175,1
0,0.02442042,1
0,0.02305487,1
0,0.022055155,1
0,0.021223435,1
0,0.016186131,0
0,0.012092904,0
0,0.010648825,0
0,0.011413182,0
0,0.010566683,0
0,0.014661354,0
0,0.0144695,0
0,0.014859086,0
0,0.013892971,0
0,0.014096326,0
0,0.0143807875,0
0,0.008474324,0
0,0.009233804,0
0,0.011767366,0
0,0.011487767,0
0,0.010472182,0
0,0.010247994,0
0,0.009968976,0
0,0.008775301,0
0,0.007788697,0
0,0.009122576,0
0,0.011874153,0
0,0.012383725,0
0,0.0139841,0
0,0.017302312,0
0,0.018127099,0
0,0.020626687,1
0,0.018229084,0
0,0.016898252,0
0,0.014886199,0
0,0.011664468,0
0,0.010191513,0
0,0.008030256,0
0,0.00806133,0
0,0.0077896155,0
0,0.0076755635,0
0,0.0066443705,0
0,0.005606265,0
0,0.006427153,0
0,0.0070462967,0
0,0.0079038795,0
0,0.017219242,0
0,0.020332491,1
0,0.02156893,1
0,0.018024627,0
0,0.019589735,1
0,0.014775999,0
0,0.010870194,0
0,0.012263151,0
0,0.012110365,0
0,0.009559566,0
0,0.0066270973,0
0,0.0065442217,0
0,0.008195338,0
0,0.0063777776,0
0,0.007141601,0
0,0.0071324483,0
0,0.0066346102,0
0,0.006561458,0
0,0.0065211947,0
0,0.006240548,0
0,0.007838569,0
0,0.007961236,0
0,0.009249693,0
0,0.008467468,0
0,0.0086667985,0
0,0.009677557,0
0,0.00911717,0
0,0.009675776,0
0,0.009545847,0
0,0.008968416,0
0,0.007927415,0
0,0.008751662,0
0,0.008906965,0
0,0.011759401,0
0,0.012923582,0
0,0.010915937,0
0,0.011108942,0
0,0.010576207,0
0,0.009672477,0
0,0.008231915,0
0,0.008959166,0
0,0.010395502,0
0,0.009813206,0
0,0.009513525,0
0,0.0076071313,0
0,0.007780434,0
0,0.006380284,0
0,0.0067472663,0
0,0.006054562,0
0,0.006597361,0
0,0.012730154,0
0,0.011683589,0
0,0.015877418,0
0,0.018774578,0
0,0.019759864,1
0,0.023343122,1
0,0.014961238,0
0,0.013652411,0
0,0.013778878,0
0,0.013592275,0
1,0.015803402,0
1,0.016337527,0
1,0.016585171,0
1,0.022944083,1
1,0.030170657,1
1,0.029603558,1
1,0.029193789,1
1,0.027049033,1
1,0.027707644,1
1,0.017058082,0
1,0.014178815,0
1,0.0141489925,0
1,0.01522562,0
1,0.016494658,0
1,0.016357409,0
1,0.018716304,0
1,0.015871437,0
1,0.015155205,0
1,0.014908704,0
1,0.014289581,0
1,0.01236423,0
1,0.016551781,0
1,0.018614851,0
1,0.021743698,1
1,0.02660845,1
1,0.027455255,1
1,0.027524635,1
1,0.026066547,1
1,0.024662966,1
1,0.021600368,1
1,0.0144267585,0
1,0.014872558,0
1,0.014294657,0
1,0.010372095,0
1,0.006649953,0
1,0.006800052,0
1,0.0062843584,0
1,0.0051537477,0
1,0.0037384033,0
1,0.0043250984,0
1,0.004758819,0
1,0.0061090835,0
1,0.008130578,0
1,0.008852337,0
1,0.009118174,0
1,0.009147378,0
1,0.008791878,0
1,0.007743153,0
1,0.0067542233,0
1,0.0068523735,0
1,0.0068383254,0
1,0.006653813,0
1,0.0062020333,0
1,0.0053855455,0
1,0.0051650796,0
1,0.0048530838,0
1,0.0049003144,0
1,0.0060005463,0
1,0.0135132475,0
1,0.013197193,0
1,0.014775746,0
1,0.016066011,0
1,0.01648796,0
1,0.020138428,1
1,0.0188122,0
1,0.017881384,0
1,0.018898888,0
1,0.01744403,0
1,0.012537956,0
1,0.008079235,0
1,0.009373822,0
1,0.011383784,0
1,0.01016401,0
1,0.010210404,0
1,0.0106360065,0
1,0.01639351,0
1,0.014953478,0
1,0.01575831,0
1,0.015700677,0
1,0.016307501,0
1,0.018831313,0
1,0.013922675,0
1,0.019706605,1
1,0.019581603,1
1,0.020108614,1
0,0.013358107,0
0,0.014198638,0
0,0.012367063,0
0,0.01705285,0
0,0.022516508,1
0,0.017189793,0
0,0.011672424,0
0,0.012897405,0
0,0.012578266,0
1,0.0155893285,0
1,0.014900324,0
1,0.015144337,0
0,0.01781772,0
0,0.02514165,1
0,0.019764232,1
0,0.019193327,0
0,0.016952073,0
0,0.014757342,0
0,0.011452461,0
0,0.007277974,0
0,0.0088604195,0
0,0.010337822,0
0,0.0111174965,0
0,0.010504548,0
0,0.007934337,0
0,0.006781787,0
0,0.00783178,0
0,0.009884116,0
0,0.010604707,0
0,0.009400797,0
0,0.010641452,0
0,0.0103234025,0
0,0.008920591,0
0,0.009765365,0
