threshold,precision,recall,f1,accuracy
0.007935306057333948,0.35106382978723405,0.1952662721893491,0.2509505703422053,0.579957356076759
0.008008494582027197,0.34782608695652173,0.1893491124260355,0.24521072796934865,0.579957356076759
0.008239101991057396,0.34831460674157305,0.1834319526627219,0.24031007751937986,0.582089552238806
0.00837868856266141,0.3448275862068966,0.17751479289940827,0.234375,0.582089552238806
0.008441541083157063,0.32941176470588235,0.16568047337278108,0.2204724409448819,0.5778251599147122
0.00853651138022542,0.32926829268292684,0.15976331360946747,0.2151394422310757,0.579957356076759
0.008630451261997223,0.3125,0.14792899408284024,0.20080321285140562,0.5756929637526652
0.008857818543910987,0.3076923076923077,0.14201183431952663,0.19433198380566802,0.5756929637526652
0.009451859071850779,0.30666666666666664,0.13609467455621302,0.1885245901639344,0.5778251599147122
0.009551018308848143,0.3150684931506849,0.13609467455621302,0.19008264462809918,0.582089552238806
0.009675115346908571,0.30985915492957744,0.1301775147928994,0.18333333333333332,0.582089552238806
0.009788035210222005,0.3235294117647059,0.1301775147928994,0.18565400843881857,0.5884861407249466
0.009939871206879615,0.3333333333333333,0.1301775147928994,0.18723404255319148,0.5927505330490405
0.010140823386609554,0.328125,0.1242603550295858,0.18025751072961374,0.5927505330490405
0.010194169469177724,0.3442622950819672,0.1242603550295858,0.1826086956521739,0.5991471215351812
0.010409220587462187,0.3559322033898305,0.1242603550295858,0.18421052631578946,0.603411513859275
0.010572058893740174,0.3508771929824561,0.11834319526627218,0.17699115044247787,0.603411513859275
0.010676743425428868,0.37037037037037035,0.11834319526627218,0.17937219730941703,0.6098081023454158
0.010862235613167286,0.36538461538461536,0.11242603550295859,0.17194570135746606,0.6098081023454158
0.011453043054789312,0.36,0.10650887573964497,0.1643835616438356,0.6098081023454158
0.01165930051356554,0.3404255319148936,0.09467455621301775,0.14814814814814814,0.6076759061833689
0.011831468380987645,0.35555555555555557,0.09467455621301775,0.14953271028037382,0.6119402985074627
0.011934536173939705,0.32558139534883723,0.08284023668639054,0.1320754716981132,0.6076759061833689
0.011989865079522134,0.275,0.0650887573964497,0.10526315789473684,0.6012793176972282
0.012080524265766144,0.23684210526315788,0.05325443786982249,0.08695652173913043,0.5970149253731343
0.012249434646219016,0.19444444444444445,0.04142011834319527,0.06829268292682927,0.5927505330490405
0.012387286908924579,0.12121212121212122,0.023668639053254437,0.039603960396039604,0.5863539445628998
0.0124498294480145,0.0967741935483871,0.01775147928994083,0.03,0.5863539445628998
0.012527489997446536,0.034482758620689655,0.005917159763313609,0.010101010101010102,0.582089552238806
0.013061414286494277,0.0,0.0,0.0,0.5842217484008528
0.014054296538233754,0.0,0.0,0.0,0.5884861407249466
0.014545580688863993,0.0,0.0,0.0,0.5927505330490405
0.015669774115085598,0.0,0.0,0.0,0.5991471215351812
0.016808753199875362,0.0,0.0,0.0,0.603411513859275
0.017972598597407328,0.0,0.0,0.0,0.6076759061833689
0.01927483510226014,0.0,0.0,0.0,0.6140724946695096
0.023436397835612292,0.0,0.0,0.0,0.6183368869936035
0.023729808852076532,0.0,0.0,0.0,0.6226012793176973
0.024467873275279998,0.0,0.0,0.0,0.6289978678038379
0.02498024709522725,0.0,0.0,0.0,0.6332622601279317
