true_label,score,predicted_label
0,0.00800698,1
0,0.007683849,0
0,0.0075625433,0
0,0.007369412,0
0,0.007058896,0
0,0.006795551,0
0,0.0066568726,0
0,0.0064443005,0
0,0.0050405045,0
0,0.0049545327,0
0,0.0058111823,0
0,0.0069061075,0
0,0.0075869607,0
0,0.0067204586,0
0,0.006815951,0
0,0.0073805666,0
0,0.006529519,0
0,0.0072678984,0
0,0.0077940226,0
0,0.00843023,1
0,0.009318368,1
0,0.009702995,1
0,0.009686384,1
0,0.009061306,1
0,0.009312884,1
0,0.009567159,1
0,0.009719841,1
0,0.010197543,1
0,0.0105906725,1
0,0.012293335,1
0,0.0125954775,1
0,0.013043263,1
0,0.013324872,1
0,0.013575523,1
0,0.0121094,1
0,0.010965433,1
0,0.009554364,1
0,0.009595163,1
0,0.0086609265,1
0,0.008179916,1
0,0.008016708,1
0,0.007494224,0
0,0.005293431,0
0,0.0052908766,0
0,0.005112661,0
0,0.0051921094,0
0,0.0049451385,0
0,0.0049585127,0
0,0.0049188915,0
0,0.005041244,0
0,0.004731291,0
0,0.0049611875,0
0,0.0044736518,0
0,0.0039278464,0
0,0.0032526266,0
0,0.0033356745,0
0,0.0034333593,0
0,0.0034020676,0
0,0.003410182,0
0,0.0034920932,0
0,0.0035098416,0
0,0.0034768044,0
0,0.0033740795,0
0,0.003246636,0
0,0.0032718244,0
0,0.0031419462,0
0,0.003909993,0
0,0.0050321342,0
0,0.0054122624,0
0,0.0054729534,0
0,0.005347665,0
0,0.0055882265,0
0,0.005833567,0
0,0.005638799,0
0,0.005499893,0
0,0.005626077,0
0,0.005606951,0
0,0.005632355,0
0,0.0056147343,0
0,0.0056509553,0
0,0.0056856973,0
0,0.005575526,0
0,0.0052531254,0
0,0.0050780573,0
0,0.0050375,0
0,0.0051679653,0
0,0.0050577014,0
0,0.004831825,0
0,0.005221819,0
0,0.005683961,0
0,0.004800466,0
0,0.0035085157,0
0,0.003217575,0
0,0.0032806343,0
0,0.0033889385,0
0,0.0035053426,0
0,0.0034389137,0
0,0.0032934188,0
0,0.0036394433,0
0,0.0036273403,0
0,0.0035158193,0
0,0.0035809022,0
0,0.0035143094,0
0,0.0035130077,0
0,0.003420258,0
0,0.0031867593,0
0,0.0030580957,0
0,0.0031360683,0
0,0.003177681,0
0,0.0032313114,0
0,0.0032342505,0
0,0.0033434294,0
0,0.0035292977,0
0,0.0034360378,0
0,0.0031841034,0
0,0.0030465145,0
0,0.0032439835,0
0,0.0033121398,0
0,0.0031813425,0
0,0.0030961316,0
0,0.0029623944,0
0,0.0030133747,0
0,0.0027930639,0
0,0.008083738,1
0,0.008492875,1
0,0.009358332,1
0,0.009865624,1
0,0.010387754,1
0,0.010475569,1
0,0.01053858,1
0,0.010599662,1
0,0.010613083,1
0,0.010602638,1
0,0.010861122,1
0,0.010657044,1
0,0.009569415,1
0,0.009300498,1
0,0.00943703,1
0,0.009188681,1
0,0.008585319,1
0,0.008174559,1
0,0.007654556,0
0,0.0068418705,0
0,0.006164215,0
0,0.0069419527,0
0,0.006559728,0
0,0.0065490888,0
0,0.006159965,0
0,0.005787241,0
0,0.0056187045,0
0,0.005092478,0
0,0.0053855525,0
0,0.005351808,0
0,0.0054022986,0
0,0.005476993,0
0,0.005549246,0
0,0.0054922355,0
0,0.005492536,0
0,0.0053634923,0
0,0.0057077287,0
0,0.00560863,0
0,0.004581488,0
0,0.0046191355,0
0,0.0046236888,0
0,0.004640922,0
0,0.0062573487,0
0,0.0068118353,0
0,0.0067692986,0
0,0.006097878,0
0,0.0061465474,0
0,0.0061626663,0
0,0.008162092,1
0,0.007358152,0
0,0.0062125074,0
0,0.0061410824,0
0,0.005333162,0
0,0.005442372,0
0,0.005584877,0
0,0.005736979,0
0,0.005851261,0
0,0.007362442,0
0,0.007557386,0
0,0.00819149,1
0,0.007761114,0
0,0.008455995,1
0,0.009109046,1
0,0.009471345,1
0,0.009819177,1
0,0.009059605,1
0,0.007752124,0
0,0.007113487,0
0,0.0068516294,0
0,0.006474605,0
0,0.00695661,0
0,0.0067933775,0
0,0.0061860476,0
0,0.0062248413,0
0,0.006301334,0
0,0.0063292,0
0,0.0063128634,0
0,0.006388208,0
0,0.0068883165,0
0,0.011184388,1
0,0.012108152,1
0,0.011258672,1
0,0.011343261,1
0,0.012301429,1
0,0.01219841,1
0,0.012169627,1
0,0.012049752,1
0,0.012446895,1
0,0.013192124,1
0,0.013179166,1
0,0.012916269,1
0,0.012799933,1
0,0.012544053,1
0,0.014746754,1
0,0.013885037,1
0,0.01357848,1
0,0.015955035,1
0,0.017122094,1
0,0.01819806,1
0,0.0193069,1
0,0.017714672,1
0,0.016712815,1
0,0.017044494,1
0,0.01126816,1
0,0.009948085,1
0,0.009470443,1
0,0.01100704,1
0,0.010755684,1
0,0.010627825,1
0,0.011915677,1
0,0.012644328,1
0,0.01227242,1
0,0.011885403,1
0,0.011504843,1
0,0.01343962,1
0,0.013705525,1
0,0.013281454,1
0,0.011659385,1
0,0.011642346,1
0,0.012753166,1
0,0.0083854385,1
0,0.008393381,1
0,0.008746436,1
0,0.009139249,1
0,0.009312591,1
0,0.009841553,1
0,0.010287305,1
0,0.010279283,1
0,0.009926021,1
0,0.009520008,1
0,0.007969518,1
0,0.008008237,1
0,0.009189293,1
0,0.008487153,1
0,0.009047848,1
0,0.009040048,1
0,0.008973525,1
0,0.008832846,1
0,0.0083798785,1
0,0.009884124,1
0,0.010430528,1
0,0.010369852,1
0,0.010544631,1
0,0.01102761,1
0,0.011162442,1
0,0.0106328,1
0,0.010280597,1
0,0.009869895,1
0,0.009732575,1
0,0.009658591,1
0,0.009749625,1
0,0.009775933,1
0,0.009731138,1
0,0.010473033,1
0,0.009798723,1
0,0.00857753,1
0,0.007972676,1
0,0.007386675,0
0,0.006197006,0
0,0.006152688,0
0,0.006093889,0
0,0.006041992,0
0,0.005834746,0
0,0.004487244,0
0,0.0043492075,0
