split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
test_prediction,0,event_0,2023-08-03 06:10:00,2023-08-04 06:00:00,52148,52291,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0
test_prediction,0,event_0,2023-08-03 07:10:00,2023-08-04 07:00:00,52154,52297,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0
test_prediction,0,event_0,2023-08-03 08:10:00,2023-08-04 08:00:00,52160,52303,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0
test_prediction,0,event_0,2023-08-03 09:10:00,2023-08-04 09:00:00,52166,52309,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0
test_prediction,0,event_0,2023-08-03 10:10:00,2023-08-04 10:00:00,52172,52315,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0
test_prediction,0,event_0,2023-08-03 11:10:00,2023-08-04 11:00:00,52178,52321,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0
test_prediction,0,event_0,2023-08-03 12:10:00,2023-08-04 12:00:00,52184,52327,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0
test_prediction,0,event_0,2023-08-03 13:10:00,2023-08-04 13:00:00,52190,52333,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0
test_prediction,0,event_0,2023-08-03 14:10:00,2023-08-04 14:00:00,52196,52339,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0
test_prediction,0,event_0,2023-08-03 15:10:00,2023-08-04 15:00:00,52202,52345,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0
test_prediction,0,event_0,2023-08-03 16:10:00,2023-08-04 16:00:00,52208,52351,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0
