true_label,score,predicted_label
0,0.2463127,0
0,0.22630593,0
0,0.19111088,0
0,0.13839214,0
0,0.10414551,0
0,0.11034756,0
0,0.063334316,0
0,0.07372233,0
0,-0.09159328,0
1,-0.03064182,0
1,0.0131989615,0
1,-0.018793046,0
1,0.0023043486,0
1,0.056109317,0
1,-0.14936522,0
1,-0.5131074,0
1,-0.6233827,0
1,-0.56938523,0
1,-0.3843504,0
1,-0.41945007,0
1,-0.56899065,0
1,-0.2998517,0
1,-0.04065066,0
1,0.1537591,0
1,0.12332533,0
1,0.116079,0
1,-0.006614625,0
1,0.009551074,0
1,0.082389206,0
1,0.09327392,0
1,0.10342608,0
1,0.039506093,0
1,0.067826346,0
1,0.06801427,0
1,0.05449379,0
1,-0.07578302,0
1,-0.08081196,0
1,-0.017806243,0
1,-0.017173575,0
1,-0.0029644296,0
1,0.06515138,0
1,-0.027706929,0
1,-0.0991658,0
1,0.03138676,0
1,0.092855066,0
1,0.1519901,0
1,0.059448693,0
1,-0.020685373,0
1,-0.023553185,0
1,0.019255294,0
1,-0.02756124,0
1,-0.012233417,0
1,-0.056721244,0
1,-0.010859786,0
1,0.034016892,0
1,-0.03925529,0
1,-0.0008732147,0
1,0.060868442,0
1,0.06262971,0
1,0.066524066,0
1,0.014033877,0
1,0.033218298,0
1,0.027874695,0
0,-0.06877882,0
0,-0.08609471,0
0,-0.051425327,0
0,-0.030770114,0
0,-0.02186304,0
0,0.023509003,0
0,-0.09594562,0
0,-0.11031261,0
0,-0.079155356,0
0,-0.044970136,0
0,0.010327432,0
0,0.074278064,0
0,0.09062076,0
0,0.20681436,0
0,0.18922104,0
0,0.19299841,0
0,0.18101284,0
0,0.14933938,0
0,0.0901498,0
0,-0.010358332,0
0,-0.035576098,0
0,-0.04429827,0
0,-0.07681724,0
0,-0.062469866,0
0,-0.073754855,0
0,-0.12195686,0
0,-0.083280146,0
0,-0.101693556,0
0,-0.060632247,0
0,-0.06524433,0
0,-0.042240564,0
0,-0.03605463,0
0,0.010389809,0
0,-0.044354834,0
0,-0.06107619,0
0,-0.07464996,0
0,-0.062902786,0
0,-0.04353535,0
0,0.000639836,0
0,0.00041511987,0
0,0.008541216,0
0,0.025599472,0
0,-0.016737074,0
0,-0.02740201,0
0,0.00043629936,0
0,-0.055347305,0
0,-0.08304039,0
0,-0.0015418133,0
0,0.03363994,0
0,0.12202876,0
0,0.16157158,0
0,0.18355633,0
0,0.11938308,0
0,0.12462841,0
0,-0.018393563,0
0,0.018737677,0
0,0.019869663,0
0,0.071083106,0
0,0.051991478,0
0,0.04626516,0
0,0.05977433,0
0,0.063975476,0
0,0.06573446,0
0,0.063292414,0
0,0.006273589,0
0,-0.004987551,0
0,0.05786136,0
0,0.027373374,0
0,-0.0055304375,0
0,0.0012072457,0
0,-0.0036495477,0
0,0.05428487,0
0,0.03851812,0
0,0.05598673,0
0,0.06712432,0
0,0.017554648,0
0,0.060259156,0
0,0.04601856,0
0,-0.01649062,0
0,-0.007855102,0
0,-0.019820709,0
0,0.029588282,0
0,0.0981809,0
0,0.11171465,0
0,0.14178231,0
0,0.15477334,0
0,0.13376968,0
0,0.14616898,0
0,0.076858364,0
0,0.032401953,0
0,-0.004049957,0
0,0.0106396675,0
0,-0.010735955,0
0,-0.007283507,0
0,0.015518493,0
0,0.04015977,0
0,0.055581383,0
0,0.057104018,0
0,0.05041813,0
0,0.050929043,0
0,-0.0066307387,0
0,-0.017662836,0
0,-0.038822815,0
0,-0.07331597,0
0,0.02988504,0
0,0.06021073,0
0,0.050690465,0
0,-0.016678005,0
0,-0.035905343,0
0,-0.05176057,0
0,-0.06688329,0
0,-0.105835706,0
0,-0.09841755,0
0,-0.14727704,0
0,-0.0576236,0
0,-0.014290538,0
0,0.047640614,0
0,-0.06362728,0
0,0.007300766,0
0,0.09598215,0
0,0.07435138,0
0,0.008070582,0
0,0.06964124,0
0,0.028323313,0
0,-0.02911853,0
0,-0.03993931,0
0,-0.03219635,0
0,-0.032151513,0
0,-0.14125316,0
0,-0.19213264,0
0,-0.3464244,0
0,-0.30743927,0
0,-0.26611826,0
0,-0.25931284,0
0,-0.26777628,0
0,-0.28864324,0
0,-0.2994535,0
0,-0.25918967,0
0,-0.22361356,0
0,-0.20184472,0
0,-0.1647547,0
0,-0.07339659,0
0,-0.057697065,0
0,0.010364277,0
0,0.013644745,0
0,0.04572609,0
0,0.041066546,0
0,0.41901863,1
0,0.19248353,0
0,0.10655835,0
0,-0.019425407,0
0,0.022055022,0
0,0.08569421,0
0,-0.024369724,0
0,-0.048382442,0
0,-0.061085913,0
0,-0.024530752,0
0,-0.028866986,0
0,0.045076,0
0,0.05191758,0
0,0.09464206,0
0,0.087748244,0
0,0.069808416,0
0,0.084710434,0
0,0.07025266,0
0,0.12816,0
0,0.15212019,0
0,0.37183392,1
0,0.2582298,0
0,0.055223037,0
