threshold,precision,recall,f1,accuracy
0.5502406358718872,0.6190476190476191,0.2549019607843137,0.3611111111111111,0.5576923076923077
0.5513133093714714,0.6341463414634146,0.2549019607843137,0.36363636363636365,0.5625
0.5515100634098054,0.625,0.24509803921568626,0.352112676056338,0.5576923076923077
0.553730383515358,0.6410256410256411,0.24509803921568626,0.3546099290780142,0.5625
0.5547878682613373,0.631578947368421,0.23529411764705882,0.34285714285714286,0.5576923076923077
0.5549249067902565,0.6216216216216216,0.22549019607843138,0.33093525179856115,0.5528846153846154
0.5553015667200089,0.6388888888888888,0.22549019607843138,0.3333333333333333,0.5576923076923077
0.558170200586319,0.6285714285714286,0.21568627450980393,0.32116788321167883,0.5528846153846154
0.5587450313568115,0.6470588235294118,0.21568627450980393,0.3235294117647059,0.5576923076923077
0.5606153374910354,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.5528846153846154
0.5611377030611038,0.625,0.19607843137254902,0.29850746268656714,0.5480769230769231
0.5621383219957351,0.6451612903225806,0.19607843137254902,0.3007518796992481,0.5528846153846154
0.5640524554252625,0.6551724137931034,0.18627450980392157,0.2900763358778626,0.5528846153846154
0.5653806644678115,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.5480769230769231
0.5656813776493073,0.6666666666666666,0.17647058823529413,0.27906976744186046,0.5528846153846154
0.5657443925738335,0.6538461538461539,0.16666666666666666,0.265625,0.5480769230769231
0.566399335861206,0.64,0.1568627450980392,0.25196850393700787,0.5432692307692307
0.5695104363560677,0.625,0.14705882352941177,0.23809523809523808,0.5384615384615384
0.569712405204773,0.6086956521739131,0.13725490196078433,0.224,0.5336538461538461
0.571248377263546,0.6363636363636364,0.13725490196078433,0.22580645161290322,0.5384615384615384
0.5758121907711029,0.6666666666666666,0.13725490196078433,0.22764227642276422,0.5432692307692307
0.5767887189984322,0.65,0.12745098039215685,0.21311475409836064,0.5384615384615384
0.5771281629800796,0.6842105263157895,0.12745098039215685,0.21487603305785125,0.5432692307692307
0.5776035925745964,0.7222222222222222,0.12745098039215685,0.21666666666666667,0.5480769230769231
0.5786906290054321,0.7058823529411765,0.11764705882352941,0.20168067226890757,0.5432692307692307
0.5804408445954323,0.75,0.11764705882352941,0.2033898305084746,0.5480769230769231
0.5854714679718017,0.8,0.11764705882352941,0.20512820512820512,0.5528846153846154
0.5925541153550149,0.7857142857142857,0.10784313725490197,0.1896551724137931,0.5480769230769231
0.5957442855834961,0.8461538461538461,0.10784313725490197,0.19130434782608696,0.5528846153846154
0.5972069156169891,0.9166666666666666,0.10784313725490197,0.19298245614035087,0.5576923076923077
0.601330655813217,0.9090909090909091,0.09803921568627451,0.17699115044247787,0.5528846153846154
0.6046310248970985,0.9,0.08823529411764706,0.16071428571428573,0.5480769230769231
0.6066688466072082,0.8888888888888888,0.0784313725490196,0.14414414414414414,0.5432692307692307
0.610227327644825,1.0,0.0784313725490196,0.14545454545454545,0.5480769230769231
0.6115122777223587,1.0,0.06862745098039216,0.12844036697247707,0.5432692307692307
0.6181029096245765,1.0,0.058823529411764705,0.1111111111111111,0.5384615384615384
0.6206645345687866,1.0,0.049019607843137254,0.09345794392523364,0.5336538461538461
0.6214984628558159,1.0,0.0392156862745098,0.07547169811320754,0.5288461538461539
0.6222535127401352,1.0,0.029411764705882353,0.05714285714285714,0.5240384615384616
0.6274587941169739,1.0,0.0196078431372549,0.038461538461538464,0.5192307692307693
