true_label,score,predicted_label
0,0.47525775,0
0,0.467988,0
0,0.49025917,0
0,0.5179915,0
0,0.55058616,0
0,0.5766949,1
0,0.6126686,1
0,0.62186617,1
0,0.6223532,1
0,0.654147,1
0,0.63389003,1
0,0.5711534,1
0,0.51605725,0
0,0.48944595,0
0,0.47146994,0
0,0.47372484,0
0,0.46493393,0
0,0.43759248,0
0,0.44389334,0
0,0.44803536,0
0,0.44564036,0
0,0.44823763,0
0,0.43747997,0
0,0.44410026,0
0,0.43152952,0
0,0.43465257,0
0,0.4328779,0
0,0.43379453,0
0,0.43070763,0
0,0.4278642,0
0,0.42394915,0
0,0.40812814,0
0,0.41792262,0
0,0.41315338,0
0,0.4291655,0
0,0.445346,0
0,0.44378245,0
0,0.43455407,0
0,0.4489345,0
0,0.47289807,0
0,0.49617746,0
0,0.51993805,0
0,0.5247575,0
0,0.5149682,0
0,0.5480868,0
0,0.60550934,1
0,0.60686153,1
0,0.58597195,1
0,0.5383772,0
0,0.5160779,0
0,0.49526903,0
0,0.49491373,0
0,0.46579096,0
0,0.42407048,0
0,0.42976022,0
0,0.43722638,0
0,0.45424855,0
0,0.45394897,0
0,0.47157437,0
0,0.48461056,0
0,0.49149588,0
0,0.48926702,0
0,0.47136027,0
0,0.46113765,0
0,0.46794727,0
0,0.47269958,0
0,0.46923128,0
0,0.46970356,0
0,0.48991892,0
0,0.52067035,0
0,0.5439961,0
0,0.56739265,1
0,0.5677842,1
0,0.5514377,1
0,0.52170193,0
0,0.49667937,0
0,0.47737354,0
0,0.44734308,0
0,0.44710636,0
0,0.4463984,0
0,0.44851622,0
0,0.45832115,0
0,0.47261822,0
0,0.48038876,0
0,0.48012388,0
0,0.47450277,0
0,0.45099196,0
0,0.44905248,0
1,0.7241566,1
1,0.6955246,1
1,0.660604,1
1,0.6729828,1
1,0.66772056,1
1,0.64711636,1
1,0.5866573,1
1,0.5454444,0
1,0.52014667,0
1,0.48969957,0
1,0.47925526,0
1,0.46744144,0
1,0.4810534,0
1,0.53022027,0
1,0.5701035,1
1,0.6789802,1
0,0.7988889,1
0,0.84582996,1
0,0.8703035,1
0,0.88179857,1
1,0.5165596,0
1,0.4857209,0
1,0.46464857,0
1,0.44363415,0
1,0.4710459,0
1,0.46965143,0
1,0.4763798,0
1,0.48804665,0
1,0.48946607,0
1,0.51293933,0
1,0.5197184,0
1,0.5296914,0
1,0.50256693,0
1,0.49500614,0
1,0.48643875,0
1,0.47543442,0
1,0.46790403,0
1,0.44618765,0
1,0.45059013,0
1,0.46469465,0
1,0.46494377,0
1,0.45988274,0
1,0.45821396,0
1,0.45832887,0
1,0.45978817,0
1,0.45767486,0
1,0.44089496,0
1,0.41618457,0
1,0.40436593,0
1,0.40376267,0
1,0.39644626,0
1,0.3797557,0
1,0.39295033,0
1,0.45431554,0
1,0.5025983,0
0,0.5305271,0
0,0.5290637,0
0,0.5240645,0
0,0.5288813,0
0,0.606096,1
0,0.61114097,1
0,0.5831951,1
0,0.5915966,1
0,0.57079625,1
0,0.5651975,1
0,0.5740721,1
0,0.5710721,1
0,0.5152043,0
0,0.53358155,0
0,0.5282142,0
0,0.47787455,0
0,0.48465368,0
0,0.48574203,0
0,0.4760016,0
0,0.50263137,0
1,0.4676954,0
1,0.44704214,0
1,0.44930065,0
1,0.46514034,0
1,0.46446016,0
1,0.45921108,0
1,0.45818377,0
1,0.45755467,0
1,0.46006095,0
1,0.4587093,0
1,0.44196948,0
1,0.416464,0
1,0.4053663,0
1,0.40542263,0
1,0.39798415,0
1,0.38134256,0
1,0.3813548,0
0,0.45087188,0
0,0.5019839,0
0,0.5294938,0
0,0.52817655,0
0,0.5244394,0
0,0.5252822,0
0,0.6041133,1
0,0.61846936,1
0,0.58700943,1
0,0.5786325,1
0,0.5709828,1
0,0.5652413,1
0,0.5734028,1
0,0.57297134,1
0,0.51515627,0
0,0.5362546,0
0,0.5262876,0
0,0.49152285,0
0,0.4847572,0
0,0.486413,0
0,0.47598517,0
0,0.501622,0
0,0.5056825,0
0,0.5152116,0
0,0.49178612,0
0,0.5200328,0
0,0.5244496,0
0,0.53165084,0
