threshold,precision,recall,f1,accuracy
0.017574526369571686,0.65625,0.27631578947368424,0.3888888888888889,0.5769230769230769
0.017826082278043033,0.6774193548387096,0.27631578947368424,0.3925233644859813,0.5833333333333334
0.017968811374157668,0.6666666666666666,0.2631578947368421,0.37735849056603776,0.5769230769230769
0.018057447858154774,0.6551724137931034,0.25,0.3619047619047619,0.5705128205128205
0.01816310063004494,0.6785714285714286,0.25,0.36538461538461536,0.5769230769230769
0.01847307989373804,0.6785714285714286,0.25,0.36538461538461536,0.5769230769230769
0.018770944699645045,0.6666666666666666,0.23684210526315788,0.34951456310679613,0.5705128205128205
0.01892210259102285,0.6538461538461539,0.2236842105263158,0.3333333333333333,0.5641025641025641
0.01899073533713818,0.64,0.21052631578947367,0.31683168316831684,0.5576923076923077
0.019163942569866775,0.64,0.21052631578947367,0.31683168316831684,0.5576923076923077
0.019283801782876253,0.6666666666666666,0.21052631578947367,0.32,0.5641025641025641
0.019441835349425673,0.6956521739130435,0.21052631578947367,0.32323232323232326,0.5705128205128205
0.01956406682729721,0.6818181818181818,0.19736842105263158,0.30612244897959184,0.5641025641025641
0.019614178501069543,0.6666666666666666,0.18421052631578946,0.28865979381443296,0.5576923076923077
0.019801395386457442,0.6666666666666666,0.18421052631578946,0.28865979381443296,0.5576923076923077
0.0198837302159518,0.7,0.18421052631578946,0.2916666666666667,0.5641025641025641
0.01992020457983017,0.6842105263157895,0.17105263157894737,0.2736842105263158,0.5576923076923077
0.01993495225906372,0.6666666666666666,0.15789473684210525,0.2553191489361702,0.5512820512820513
0.01994170807301998,0.6666666666666666,0.15789473684210525,0.2553191489361702,0.5512820512820513
0.020104447938501833,0.7058823529411765,0.15789473684210525,0.25806451612903225,0.5576923076923077
0.020256933756172657,0.6875,0.14473684210526316,0.2391304347826087,0.5512820512820513
0.02035294598899782,0.6666666666666666,0.13157894736842105,0.21978021978021978,0.5448717948717948
0.020370965264737608,0.6428571428571429,0.11842105263157894,0.2,0.5384615384615384
0.02044226797297597,0.6428571428571429,0.11842105263157894,0.2,0.5384615384615384
0.02091226428747177,0.6923076923076923,0.11842105263157894,0.20224719101123595,0.5448717948717948
0.02141878055408597,0.75,0.11842105263157894,0.20454545454545456,0.5512820512820513
0.021845923457294688,0.7272727272727273,0.10526315789473684,0.1839080459770115,0.5448717948717948
0.02229685815982521,0.7272727272727273,0.10526315789473684,0.1839080459770115,0.5448717948717948
0.022813672572374336,0.7,0.09210526315789473,0.16279069767441862,0.5384615384615384
0.02310836086980999,0.7777777777777778,0.09210526315789473,0.16470588235294117,0.5448717948717948
0.023444398771971464,0.875,0.09210526315789473,0.16666666666666666,0.5512820512820513
0.024157658917829398,0.8571428571428571,0.07894736842105263,0.14457831325301204,0.5448717948717948
0.024463424459099763,0.8571428571428571,0.07894736842105263,0.14457831325301204,0.5448717948717948
0.02508797082118689,0.8333333333333334,0.06578947368421052,0.12195121951219512,0.5384615384615384
0.02595736822113394,0.8,0.05263157894736842,0.09876543209876543,0.532051282051282
0.02685400051996112,0.75,0.039473684210526314,0.075,0.5256410256410257
0.02704632468521595,0.75,0.039473684210526314,0.075,0.5256410256410257
0.02745701670646668,0.6666666666666666,0.02631578947368421,0.05063291139240506,0.5192307692307693
0.027957526687532656,0.5,0.013157894736842105,0.02564102564102564,0.5128205128205128
0.028561327932402486,0.0,0.0,0.0,0.5064102564102564
