true_label,score,predicted_label
0,0.008480798,0
0,0.0087039,0
0,0.009926476,0
0,0.009341724,0
0,0.010097568,0
0,0.009866605,0
0,0.009512102,0
0,0.017887786,1
0,0.018627923,1
0,0.017375559,0
0,0.013520207,0
0,0.013837084,0
0,0.010973174,0
0,0.008465449,0
0,0.009458621,0
0,0.007258975,0
0,0.006694123,0
0,0.0075415694,0
0,0.0052927076,0
0,0.005171777,0
0,0.0058590756,0
0,0.005139668,0
0,0.004918098,0
0,0.0054827747,0
0,0.0074780188,0
0,0.009429831,0
0,0.011698628,0
0,0.01761645,0
0,0.016194886,0
0,0.016853223,0
0,0.016036807,0
0,0.015007499,0
0,0.015574164,0
0,0.016427673,0
0,0.021181874,1
0,0.02030087,1
0,0.017226296,0
0,0.017102657,0
0,0.013173995,0
0,0.009870933,0
0,0.0069310907,0
0,0.005679537,0
0,0.0046743564,0
0,0.0039863614,0
0,0.0030122544,0
0,0.0027562391,0
0,0.0029505827,0
0,0.0049744323,0
0,0.0053353477,0
0,0.012812435,0
0,0.014588915,0
0,0.016064076,0
0,0.020647401,1
0,0.022079237,1
0,0.026680175,1
0,0.02534718,1
0,0.019376412,1
0,0.017622765,0
0,0.015557513,0
0,0.0094517525,0
0,0.00702444,0
0,0.0070172474,0
0,0.008848773,0
0,0.0071012666,0
0,0.008129929,0
0,0.00837625,0
1,0.022770718,1
1,0.020827053,1
1,0.020215897,1
1,0.01789537,1
1,0.01713963,0
1,0.01134724,0
1,0.009655662,0
1,0.007824356,0
1,0.008494954,0
1,0.009693577,0
1,0.0130820125,0
1,0.02042847,1
0,0.027065909,1
0,0.029716404,1
0,0.030986378,1
1,0.01793788,1
1,0.010258542,0
1,0.010800341,0
1,0.010288566,0
1,0.009129326,0
1,0.008643364,0
1,0.0089080585,0
1,0.009751738,0
1,0.0109242145,0
1,0.0081956005,0
1,0.0085487375,0
1,0.009123125,0
1,0.008291958,0
1,0.00848043,0
1,0.00927914,0
1,0.009307885,0
1,0.008645649,0
1,0.008191213,0
1,0.009536261,0
1,0.006087502,0
1,0.006404199,0
1,0.005324543,0
1,0.0050928905,0
1,0.0050171902,0
1,0.00601356,0
1,0.021515667,1
0,0.029199874,1
0,0.028470453,1
0,0.031620055,1
0,0.0342931,1
0,0.031347305,1
0,0.02684137,1
0,0.034500185,1
0,0.030156089,1
0,0.02818087,1
0,0.02829611,1
0,0.027973276,1
0,0.030157506,1
0,0.024993574,1
0,0.020779246,1
0,0.018285116,1
1,0.008411676,0
1,0.008287065,0
1,0.009286289,0
1,0.008993197,0
1,0.008809952,0
1,0.0081535075,0
1,0.009443265,0
1,0.006097477,0
1,0.006424088,0
1,0.0055061304,0
1,0.0050852695,0
1,0.0050085243,0
1,0.005442469,0
0,0.021488661,1
0,0.02901546,1
0,0.028254401,1
0,0.03162361,1
0,0.033975963,1
0,0.03146381,1
0,0.027197305,1
0,0.034372382,1
0,0.030184744,1
0,0.028403454,1
0,0.028234566,1
0,0.027980084,1
0,0.03031702,1
0,0.02462997,1
0,0.020830877,1
0,0.018581007,1
0,0.017393973,0
0,0.012358716,0
0,0.009179995,0
0,0.01160684,0
0,0.009584811,0
