threshold,precision,recall,f1,accuracy
1.0884068965911866,0.09375,0.07692307692307693,0.08450704225352113,0.5859872611464968
1.0924548268318177,0.0967741935483871,0.07692307692307693,0.08571428571428572,0.5923566878980892
1.0962242317199709,0.1,0.07692307692307693,0.08695652173913043,0.5987261146496815
1.1035469055175784,0.10344827586206896,0.07692307692307693,0.08823529411764706,0.6050955414012739
1.1125067710876466,0.10344827586206896,0.07692307692307693,0.08823529411764706,0.6050955414012739
1.114796507358551,0.10714285714285714,0.07692307692307693,0.08955223880597014,0.6114649681528662
1.1202943563461305,0.1111111111111111,0.07692307692307693,0.09090909090909091,0.6178343949044586
1.1260823464393617,0.07692307692307693,0.05128205128205128,0.06153846153846154,0.6114649681528662
1.127827253341675,0.08,0.05128205128205128,0.0625,0.6178343949044586
1.1358557057380676,0.08,0.05128205128205128,0.0625,0.6178343949044586
1.1476027727127074,0.08333333333333333,0.05128205128205128,0.06349206349206349,0.6242038216560509
1.1550222778320312,0.08695652173913043,0.05128205128205128,0.06451612903225806,0.6305732484076433
1.1577721261978149,0.045454545454545456,0.02564102564102564,0.03278688524590164,0.6242038216560509
1.164629361629486,0.045454545454545456,0.02564102564102564,0.03278688524590164,0.6242038216560509
1.1653470420837402,0.047619047619047616,0.02564102564102564,0.03333333333333333,0.6305732484076433
1.166552484035492,0.05,0.02564102564102564,0.03389830508474576,0.6369426751592356
1.1692613983154296,0.05263157894736842,0.02564102564102564,0.034482758620689655,0.643312101910828
1.1734126210212708,0.05555555555555555,0.02564102564102564,0.03508771929824561,0.6496815286624203
1.1746469736099243,0.05555555555555555,0.02564102564102564,0.03508771929824561,0.6496815286624203
1.175232915878296,0.058823529411764705,0.02564102564102564,0.03571428571428571,0.6560509554140127
1.1787356615066529,0.0625,0.02564102564102564,0.03636363636363636,0.6624203821656051
1.1842411065101623,0.06666666666666667,0.02564102564102564,0.037037037037037035,0.6687898089171974
1.1866557884216309,0.06666666666666667,0.02564102564102564,0.037037037037037035,0.6687898089171974
1.1931714916229248,0.07142857142857142,0.02564102564102564,0.03773584905660377,0.6751592356687898
1.202310380935669,0.07692307692307693,0.02564102564102564,0.038461538461538464,0.6815286624203821
1.2117308497428896,0.08333333333333333,0.02564102564102564,0.0392156862745098,0.6878980891719745
1.2207741975784299,0.0,0.0,0.0,0.6815286624203821
1.2393861889839175,0.0,0.0,0.0,0.6815286624203821
1.2598689079284664,0.0,0.0,0.0,0.6878980891719745
1.2795929145812992,0.0,0.0,0.0,0.6942675159235668
1.2964316368103026,0.0,0.0,0.0,0.7006369426751592
1.3078061842918394,0.0,0.0,0.0,0.7006369426751592
1.3378000164031978,0.0,0.0,0.0,0.7070063694267515
1.3639929819107053,0.0,0.0,0.0,0.7133757961783439
1.3834842872619628,0.0,0.0,0.0,0.7197452229299363
1.395749819278717,0.0,0.0,0.0,0.7261146496815286
1.4057474708557127,0.0,0.0,0.0,0.7261146496815286
1.411857635974884,0.0,0.0,0.0,0.732484076433121
1.423178629875183,0.0,0.0,0.0,0.7388535031847133
1.4402682828903197,0.0,0.0,0.0,0.7452229299363057
