true_label,score,predicted_label
0,1.0558497,0
0,1.0321777,0
0,1.0116186,0
0,0.95529664,0
0,0.9838826,0
0,0.941761,0
0,0.9329124,0
0,1.0697329,0
0,1.0806152,0
0,1.135565,1
0,1.1662451,1
0,1.2031149,1
0,1.0638177,0
0,1.0023191,0
0,0.9479525,0
0,0.9452892,0
0,0.9182559,0
0,0.8862781,0
0,0.81737816,0
0,0.90690273,0
0,0.8776603,0
0,0.8903796,0
0,0.92999375,0
0,0.9778159,0
0,0.9783959,0
0,1.0197217,0
0,1.0822489,0
0,1.0871912,0
0,1.0173789,0
0,1.0232315,0
0,1.0118546,0
0,0.9972651,0
0,0.8483895,0
0,0.8094991,0
0,0.8474548,0
0,0.72313476,0
0,0.72969925,0
0,0.6731152,0
0,0.6073687,0
0,0.59942126,0
0,0.58812976,0
0,0.97655326,0
0,1.0500045,0
0,1.0714002,0
0,1.0864372,0
0,1.0489774,0
0,1.0674403,0
0,1.0090708,0
0,0.9562047,0
0,0.91631097,0
0,0.9041869,0
0,0.95429695,0
0,0.96196914,0
0,0.9840338,0
0,0.94489914,0
0,0.9870393,0
0,0.9882961,0
0,1.0641071,0
0,1.0274912,0
0,1.0313901,0
0,1.064554,0
0,1.0994627,0
0,1.1095352,0
0,1.0367311,0
0,1.0134451,0
0,1.0388824,0
0,1.0003365,0
0,0.99840283,0
0,1.0468262,0
0,1.0219972,0
0,1.0081373,0
0,1.1311383,1
0,1.2262778,1
0,1.2983611,1
0,1.4315501,1
0,1.2492363,1
0,1.1691748,1
0,1.2294514,1
0,1.2619398,1
0,1.2954742,1
0,1.3010945,1
0,1.2159489,1
0,1.1731386,1
0,1.151349,1
0,1.1462511,1
0,1.1569835,1
0,1.1377167,1
0,1.0766438,0
0,1.1124281,0
0,1.2301775,1
0,1.2392197,1
0,1.1881671,1
0,1.2255578,1
0,1.1608236,1
0,1.0807637,0
0,1.0302249,0
0,0.9578258,0
0,0.92014325,0
0,0.8413859,0
0,0.80960697,0
1,0.6322566,0
1,0.67237765,0
1,0.6857707,0
1,0.69352835,0
1,0.66073716,0
1,0.6740001,0
1,0.71127546,0
1,0.7122836,0
1,0.7780368,0
1,0.7946495,0
1,0.81967896,0
1,0.7848425,0
1,0.77840775,0
1,0.8323177,0
1,0.9597811,0
1,0.9442486,0
1,0.8944108,0
1,0.86207473,0
1,0.9916278,0
1,1.0522096,0
1,1.1322551,1
1,1.147224,1
1,1.151175,1
1,1.1284432,1
1,1.169056,1
1,1.0609926,0
1,1.0187297,0
1,1.0404663,0
1,0.9814504,0
1,1.0994525,0
1,1.0683657,0
1,1.0047052,0
1,0.9604504,0
1,0.92870617,0
1,0.9565265,0
1,0.8737121,0
1,0.8804477,0
1,0.9871467,0
1,0.93667877,0
1,0.9573845,0
1,1.0111898,0
1,0.9434592,0
1,0.99418557,0
1,1.0217228,0
1,1.1467115,1
1,1.2588385,1
1,1.3250029,1
1,1.3879815,1
1,1.3013874,1
1,1.2537023,1
1,1.2641445,1
1,1.3146371,1
1,1.3499669,1
0,1.3868902,1
0,1.4838424,1
0,1.4621764,1
0,1.5455945,1
