threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.10406516160226131,1.0,0.1885127168603672,0.13578962473990097
0.002,0.11505880417797516,1.0,0.20637262133057974,0.22795436607591305
0.003,0.12179515082923432,1.0,0.21714330060921191,0.27620721819616845
0.004,0.12613262408150386,1.0,0.22401024778831913,0.3045490421181029
0.005,0.1290947679247024,1.0,0.22866949983654788,0.3228097868981847
0.006,0.1313923456210378,1.0,0.2322666334620014,0.3364066872354165
0.007,0.13325713197123398,1.0,0.23517545702878756,0.34709765372748796
0.008,0.13481738460055892,1.0,0.23760190217391305,0.3558154552629691
0.009000000000000001,0.1361600623113621,0.9996426018584703,0.23967437874892888,0.36334935782449596
0.01,0.13741021351963004,0.9982130092923517,0.24156720290607162,0.37081150893305587
0.011,0.13860206513105638,0.997855611150822,0.24339639089878826,0.3772691397000789
0.012,0.13969335604770017,0.9964260185847034,0.2450342766742837,0.383655019014135
0.013000000000000001,0.14085646392638657,0.995711222301644,0.2467998405456881,0.38993327114874077
0.014,0.14199734775068856,0.9949964260185847,0.2485270487412962,0.3959962689244457
0.015,0.14327651027450172,0.9942816297355254,0.2504613999549854,0.40263327832388607
0.016,0.14416939125019462,0.9928520371694067,0.2517786740381565,0.40765588003157066
0.017,0.14515960230245945,0.9914224446032881,0.253240825269308,0.4130731147305733
0.018000000000000002,0.1462488129154796,0.9907076483202287,0.2548731151158514,0.4185262251560594
0.019,0.14698079167993208,0.9899928520371694,0.2559600813158381,0.4222573007103394
0.02,0.14802930638002032,0.9892780557541101,0.2575243057170768,0.42738752959747434
0.021,0.14890180878552972,0.9885632594710507,0.2588191260409844,0.43165674104900625
0.022,0.14982125446863828,0.9885632594710507,0.26020696142991534,0.4357465738681208
0.023,0.150585671479161,0.9878484631879915,0.26133408972722544,0.43944177369591736
0.024,0.15130749410668276,0.9864188706218727,0.26236988450021387,0.44324460070316424
0.025,0.15203839576322611,0.9849892780557541,0.26341696535244924,0.4470474277104111
0.026000000000000002,0.15259505967249515,0.9824874910650465,0.2641618219382117,0.45056324890579036
0.027,0.15324515877002065,0.9814152966404575,0.2650962977265048,0.45379206428930186
0.028,0.15396273013022002,0.9803431022158685,0.2661298146890463,0.4572720097581976
0.029,0.1545495597200271,0.9785561115082202,0.2669396509700692,0.46050082514170915
0.03,0.155090228123936,0.9767691208005719,0.2676787463271303,0.46351438616631985
0.031,0.15557713176080873,0.9735525375268048,0.2682818732456788,0.4669225801822487
0.032,0.15611015490533564,0.9724803431022159,0.2690330235317382,0.46954150821554136
0.033,0.15669877155545303,0.9710507505360972,0.26985151710781147,0.47251919351366867
0.034,0.15698078258856216,0.9692637598284489,0.27020025904154626,0.4744206070172921
0.035,0.15725501599302122,0.9664045746962115,0.27049467313559744,0.4767525292387171
0.036000000000000004,0.15752864157119476,0.9631879914224446,0.2707726313674269,0.4792279543660759
0.037,0.15786381528699842,0.9603288062902073,0.2711539431858318,0.4817751309464017
0.038,0.15822710103871576,0.9581844174410293,0.2716036875696485,0.48410705316782665
0.039,0.1586125111176994,0.9560400285918513,0.2720846259472105,0.4865107268422186
0.04,0.15912877886217566,0.9556826304503216,0.27282930313233344,0.48862739470474276
0.041,0.1594765774378585,0.9538956397426733,0.2732671239889424,0.49070818684078354
0.042,0.16000240153698367,0.9524660471765547,0.2739796442890922,0.49329123914759276
0.043000000000000003,0.16052806076315632,0.9517512508934953,0.2747201733120132,0.4955514099160508
0.044,0.16107545113237254,0.9506790564689064,0.2754763877381939,0.4980268350434096
0.045,0.16155904171227045,0.9496068620443173,0.27613801704427354,0.5002511300853842
0.046,0.16177278554422808,0.9471050750536097,0.27634391782678974,0.5020807921360407
0.047,0.16206114821395748,0.9453180843459614,0.2766881113028924,0.5038745784602138
0.048,0.16238317757009346,0.9438884917798428,0.27709579267652923,0.5056324890579034
0.049,0.16263424268608814,0.9417441029306648,0.2773684210526316,0.5074262753820765
0.05,0.16324505365006511,0.9406719085060757,0.2782093969663337,0.5100452034153692
0.051000000000000004,0.16365899191039204,0.9399571122230165,0.27877888488446045,0.5118031140130588
0.052000000000000005,0.16417817204972823,0.9392423159399571,0.2795001329433661,0.513919781875583
0.053,0.16453473789816905,0.9378127233738385,0.27995305665208575,0.5157494439262396
0.054,0.16488357457520453,0.9363831308077198,0.2803938356164384,0.5175432302504126
0.055,0.1653304715611388,0.9360257326661902,0.2810236600676002,0.5192293893951353
0.056,0.16556962025316455,0.9349535382416011,0.2813205721045274,0.5204850398220564
0.057,0.1660952380952381,0.9349535382416011,0.2820789303428941,0.5222788261462294
0.058,0.16650717703349283,0.9328091493924232,0.282574568288854,0.5245389969146875
0.059000000000000004,0.16681614349775784,0.9306647605432452,0.28292046936114734,0.526440410418311
0.06,0.1673314462171899,0.9295925661186561,0.28361138370951916,0.5285929540073186
0.061,0.16772111039380244,0.9285203716940672,0.2841207349081365,0.5303149888785248
0.062,0.1682975827878945,0.9281629735525375,0.2849306050798179,0.5323599052880821
0.063,0.16879146611161702,0.9274481772694781,0.2856042262821924,0.5342613187917056
