epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03269881382584572,0.26397836208343506,0.7711397409439087,0.03681521490216255,0.15749754011631012,0.7162484526634216,0.0010000000474974513
2,0.02697032131254673,0.42384013533592224,0.8672465085983276,0.03578312322497368,0.2148137390613556,0.7701410055160522,0.0010000000474974513
3,0.021988186985254288,0.5534398555755615,0.9191526174545288,0.0413321927189827,0.21727263927459717,0.7819591760635376,0.0010000000474974513
4,0.019014492630958557,0.6427609324455261,0.9410093426704407,0.042326055467128754,0.25014448165893555,0.7918198704719543,0.0010000000474974513
5,0.01672546938061714,0.7087847590446472,0.9548038244247437,0.04583027586340904,0.25694042444229126,0.7891778349876404,0.0010000000474974513
6,0.014906779862940311,0.7623149156570435,0.9653923511505127,0.05622982233762741,0.3097853660583496,0.8062576055526733,0.0010000000474974513
7,0.013097845949232578,0.814680814743042,0.9738425016403198,0.050163306295871735,0.3140023350715637,0.797110915184021,0.0010000000474974513
8,0.010935538448393345,0.869177520275116,0.9824204444885254,0.06209883838891983,0.30239802598953247,0.7940027117729187,0.0010000000474974513
9,0.009456951171159744,0.8989671468734741,0.9869421124458313,0.07242380827665329,0.3279174566268921,0.813591480255127,0.0010000000474974513
10,0.007899319753050804,0.9268872737884521,0.9910572171211243,0.06306261569261551,0.3511265218257904,0.8210460543632507,0.0010000000474974513
11,0.0070428368635475636,0.9395166635513306,0.9929142594337463,0.09167151898145676,0.32032307982444763,0.8186613321304321,0.0010000000474974513
12,0.00623337272554636,0.9516401886940002,0.9944775104522705,0.11151313781738281,0.3289456069469452,0.8058796525001526,0.0010000000474974513
13,0.0035141976550221443,0.9837488532066345,0.9982469081878662,0.11886890232563019,0.3357142508029938,0.8188592195510864,0.0005000000237487257
14,0.003400188870728016,0.9840609431266785,0.9983476400375366,0.11832259595394135,0.3374478220939636,0.8187640905380249,0.0005000000237487257
