asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9552051424980164,1,1
0,24,0.6878305673599243,0,1
0,26,0.8739737272262573,1,1
0,71,0.05585677549242973,0,0
0,73,0.9489679336547852,1,1
10,3,0.35021868348121643,0,0
10,10,0.7142127156257629,1,1
10,17,0.641022264957428,0,1
10,40,0.9939256310462952,1,1
10,42,0.9435721039772034,1,1
11,25,0.5864387154579163,0,1
11,68,0.7852749824523926,1,1
11,69,0.8620027303695679,0,1
11,92,0.10080056637525558,0,0
13,14,0.6403417587280273,0,1
13,38,0.7437819242477417,0,1
13,45,0.9675889015197754,1,1
13,84,0.6076453328132629,1,1
21,13,0.6502950191497803,0,1
21,22,0.9152540564537048,1,1
21,51,0.9191678762435913,1,1
21,72,0.9234721660614014,1,1
