threshold,precision,recall,f1,accuracy
0.00722649423405528,0.30851063829787234,0.17159763313609466,0.22053231939163498,0.5628997867803838
0.0075181253347545865,0.30434782608695654,0.16568047337278108,0.21455938697318008,0.5628997867803838
0.007725621331483126,0.3146067415730337,0.16568047337278108,0.21705426356589147,0.5692963752665245
0.007844559773802759,0.3103448275862069,0.15976331360946747,0.2109375,0.5692963752665245
0.007988278642296792,0.3058823529411765,0.15384615384615385,0.2047244094488189,0.5692963752665245
0.008111671824008229,0.2926829268292683,0.14201183431952663,0.19123505976095617,0.5671641791044776
0.008300667442381384,0.3,0.14201183431952663,0.1927710843373494,0.5714285714285714
0.00846838627010584,0.3076923076923077,0.14201183431952663,0.19433198380566802,0.5756929637526652
0.008786582462489612,0.32,0.14201183431952663,0.19672131147540983,0.582089552238806
0.008938188813626765,0.3150684931506849,0.13609467455621302,0.19008264462809918,0.582089552238806
0.009063740260899069,0.30985915492957744,0.1301775147928994,0.18333333333333332,0.582089552238806
0.009231514949351547,0.3235294117647059,0.1301775147928994,0.18565400843881857,0.5884861407249466
0.009376698024570944,0.3181818181818182,0.1242603550295858,0.17872340425531916,0.5884861407249466
0.009463955406099558,0.296875,0.11242603550295859,0.1630901287553648,0.5842217484008528
0.009513385109603407,0.26229508196721313,0.09467455621301775,0.1391304347826087,0.5778251599147122
0.009656918235123158,0.2542372881355932,0.08875739644970414,0.13157894736842105,0.5778251599147122
0.00973961267620325,0.24561403508771928,0.08284023668639054,0.12389380530973451,0.5778251599147122
0.009754902571439744,0.24074074074074073,0.07692307692307693,0.11659192825112108,0.579957356076759
0.009816589131951332,0.23076923076923078,0.07100591715976332,0.1085972850678733,0.579957356076759
0.009894461072981359,0.22,0.0650887573964497,0.1004566210045662,0.579957356076759
0.00992834512144327,0.2127659574468085,0.05917159763313609,0.09259259259259259,0.582089552238806
0.010008635725826026,0.2,0.05325443786982249,0.08411214953271028,0.582089552238806
0.01009678989648819,0.16279069767441862,0.04142011834319527,0.0660377358490566,0.5778251599147122
0.010127543304115534,0.125,0.029585798816568046,0.04784688995215311,0.5756929637526652
0.010179352909326554,0.07894736842105263,0.01775147928994083,0.028985507246376812,0.5714285714285714
0.01064565731212497,0.05555555555555555,0.011834319526627219,0.01951219512195122,0.5714285714285714
0.011232628375291818,0.030303030303030304,0.005917159763313609,0.009900990099009901,0.5735607675906184
0.011735605299472809,0.0,0.0,0.0,0.5735607675906184
0.012727864012122128,0.0,0.0,0.0,0.5778251599147122
0.01310735072940588,0.0,0.0,0.0,0.5842217484008528
0.013643663376569725,0.0,0.0,0.0,0.5884861407249466
0.014035995975136757,0.0,0.0,0.0,0.5927505330490405
0.014518118798732745,0.0,0.0,0.0,0.5991471215351812
0.015845117773860697,0.0,0.0,0.0,0.603411513859275
0.01686306208372115,0.0,0.0,0.0,0.6076759061833689
0.018494335003197214,0.0,0.0,0.0,0.6140724946695096
0.02185360483825206,0.0,0.0,0.0,0.6183368869936035
0.02208442736417055,0.0,0.0,0.0,0.6226012793176973
0.022522929757833477,0.0,0.0,0.0,0.6289978678038379
0.02390257623046637,0.0,0.0,0.0,0.6332622601279317
