true_label,score,predicted_label
0,0.007262936,1
0,0.007514713,1
0,0.007702001,1
0,0.0075067976,1
0,0.007098487,0
0,0.0068517495,0
0,0.0066509643,0
0,0.006298564,0
0,0.0049871188,0
0,0.0049195136,0
0,0.00594383,0
0,0.006394387,0
0,0.007920728,1
0,0.00702189,0
0,0.007609527,1
0,0.0071841455,0
0,0.0063546435,0
0,0.007182966,0
0,0.007835645,1
0,0.008231605,1
0,0.008968086,1
0,0.009205884,1
0,0.00950968,1
0,0.009102189,1
0,0.009505818,1
0,0.010389044,1
0,0.010801827,1
0,0.010212811,1
0,0.0101022795,1
0,0.010969099,1
0,0.011831196,1
0,0.012003209,1
0,0.011881123,1
0,0.012108908,1
0,0.011459548,1
0,0.0106642945,1
0,0.00869143,1
0,0.008734906,1
0,0.0079657035,1
0,0.007534334,1
0,0.007521478,1
0,0.006837869,0
0,0.0057130875,0
0,0.005579618,0
0,0.005277709,0
0,0.005187207,0
0,0.004868566,0
0,0.0048770225,0
0,0.004902732,0
0,0.005085682,0
0,0.0048577436,0
0,0.005090917,0
0,0.004374534,0
0,0.0035979627,0
0,0.002610817,0
0,0.0026158663,0
0,0.0028145844,0
0,0.0029962214,0
0,0.0031017682,0
0,0.0032948754,0
0,0.0033920552,0
0,0.0032288432,0
0,0.003110748,0
0,0.0031100065,0
0,0.0031929438,0
0,0.0031347377,0
0,0.004064812,0
0,0.0050976817,0
0,0.005553255,0
0,0.0053625517,0
0,0.005247614,0
0,0.005333545,0
0,0.0054900893,0
0,0.0055408888,0
0,0.0055205626,0
0,0.005639019,0
0,0.0057203146,0
0,0.0059827436,0
0,0.00561021,0
0,0.0054181707,0
0,0.0057091275,0
0,0.005995266,0
0,0.006066,0
0,0.0061132484,0
0,0.0061219893,0
0,0.0061256937,0
0,0.006063176,0
0,0.005688781,0
0,0.005595822,0
0,0.0057395254,0
0,0.004931775,0
0,0.0042261803,0
0,0.003893339,0
0,0.0037471002,0
0,0.003349829,0
0,0.0032551908,0
0,0.0033328019,0
0,0.0032587177,0
0,0.0035505006,0
0,0.0035686665,0
0,0.0037491252,0
0,0.004329859,0
0,0.0044683786,0
0,0.0042689517,0
0,0.003958208,0
0,0.0036468357,0
0,0.0035524634,0
0,0.003760975,0
0,0.0037839552,0
0,0.0037117908,0
0,0.0037160995,0
0,0.0039706486,0
0,0.00422017,0
0,0.0039310916,0
