asset_id,sequence_id,true_label,score,predicted_label,threshold
0,0,1,0.9999440908432007,1,0.8000000000000002
0,24,0,0.1667930632829666,0,0.8000000000000002
0,26,1,0.9838472008705139,1,0.8000000000000002
0,71,0,0.001326774014160037,0,0.8000000000000002
0,73,1,0.9999264478683472,1,0.8000000000000002
10,3,0,0.9414899945259094,1,0.8000000000000002
10,10,1,0.9999959468841553,1,0.8000000000000002
10,17,0,0.999977707862854,1,0.8000000000000002
10,40,1,1.0,1,0.8000000000000002
10,42,1,0.9999961853027344,1,0.8000000000000002
11,25,0,0.00045337152550928295,0,0.8000000000000002
11,68,1,0.5622138977050781,0,0.8000000000000002
11,69,0,0.17421504855155945,0,0.8000000000000002
11,92,0,3.1224742997437716e-05,0,0.8000000000000002
13,14,0,0.9916648268699646,1,0.8000000000000002
13,38,0,0.8027474284172058,1,0.8000000000000002
13,45,1,0.9999877214431763,1,0.8000000000000002
13,84,1,0.5505751371383667,0,0.8000000000000002
21,13,0,0.9745722413063049,1,0.8000000000000002
21,22,1,0.9982845187187195,1,0.8000000000000002
21,51,1,0.9983612895011902,1,0.8000000000000002
21,72,1,0.9983558058738708,1,0.8000000000000002
