threshold,precision,recall,f1,accuracy
0.1,0.631578947368421,1.0,0.7741935483870968,0.6818181818181818
0.15000000000000002,0.6666666666666666,1.0,0.8,0.7272727272727273
0.20000000000000004,0.7058823529411765,1.0,0.8275862068965517,0.7727272727272727
0.25000000000000006,0.7058823529411765,1.0,0.8275862068965517,0.7727272727272727
0.30000000000000004,0.7058823529411765,1.0,0.8275862068965517,0.7727272727272727
0.3500000000000001,0.7058823529411765,1.0,0.8275862068965517,0.7727272727272727
0.40000000000000013,0.7058823529411765,1.0,0.8275862068965517,0.7727272727272727
0.45000000000000007,0.7058823529411765,1.0,0.8275862068965517,0.7727272727272727
0.5000000000000001,0.75,1.0,0.8571428571428571,0.8181818181818182
0.5500000000000002,0.75,1.0,0.8571428571428571,0.8181818181818182
0.6000000000000002,0.8,1.0,0.8888888888888888,0.8636363636363636
0.6500000000000001,0.8,1.0,0.8888888888888888,0.8636363636363636
0.7000000000000002,0.8,1.0,0.8888888888888888,0.8636363636363636
0.7500000000000002,0.8,1.0,0.8888888888888888,0.8636363636363636
0.8000000000000002,0.8571428571428571,1.0,0.9230769230769231,0.9090909090909091
0.8500000000000002,0.8571428571428571,1.0,0.9230769230769231,0.9090909090909091
0.9000000000000002,0.8571428571428571,1.0,0.9230769230769231,0.9090909090909091
