split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-11 06:20:00,1,4,216,0.9887065887451172,1,0.8000000000000002
val,0,0,2023-06-09 19:30:00,2023-06-11 07:20:00,1,4,216,0.984990656375885,1,0.8000000000000002
val,0,0,2023-06-09 20:30:00,2023-06-11 08:20:00,1,4,216,0.9628605842590332,1,0.8000000000000002
val,0,0,2023-06-09 21:30:00,2023-06-11 09:20:00,1,4,216,0.7317588329315186,0,0.8000000000000002
val,0,0,2023-06-09 22:30:00,2023-06-11 10:20:00,1,4,216,0.29897335171699524,0,0.8000000000000002
val,0,0,2023-06-09 23:30:00,2023-06-11 11:20:00,1,4,216,0.18636098504066467,0,0.8000000000000002
val,0,0,2023-06-10 00:30:00,2023-06-11 12:20:00,1,4,216,0.1656576544046402,0,0.8000000000000002
val,0,0,2023-06-10 01:30:00,2023-06-11 13:20:00,1,4,216,0.16507844626903534,0,0.8000000000000002
val,0,0,2023-06-10 02:30:00,2023-06-11 14:20:00,1,4,216,0.17452551424503326,0,0.8000000000000002
val,0,0,2023-06-10 03:30:00,2023-06-11 15:20:00,1,4,216,0.46808159351348877,0,0.8000000000000002
val,0,0,2023-06-10 04:30:00,2023-06-11 16:20:00,1,4,216,0.6187804937362671,0,0.8000000000000002
val,0,0,2023-06-10 05:30:00,2023-06-11 17:20:00,1,4,216,0.6044613122940063,0,0.8000000000000002
val,0,0,2023-06-10 06:30:00,2023-06-11 18:20:00,1,4,216,0.6652888655662537,0,0.8000000000000002
val,0,0,2023-06-10 07:30:00,2023-06-11 19:20:00,1,4,216,0.7094281315803528,0,0.8000000000000002
val,0,0,2023-06-10 08:30:00,2023-06-11 20:20:00,1,4,216,0.7799916863441467,0,0.8000000000000002
val,0,0,2023-06-10 09:30:00,2023-06-11 21:20:00,1,4,216,0.8239370584487915,1,0.8000000000000002
val,0,0,2023-06-10 10:30:00,2023-06-11 22:20:00,1,4,216,0.8519623875617981,1,0.8000000000000002
val,0,0,2023-06-10 11:30:00,2023-06-11 23:20:00,1,4,216,0.8821207880973816,1,0.8000000000000002
val,0,0,2023-06-10 12:30:00,2023-06-12 00:20:00,1,4,216,0.8977860808372498,1,0.8000000000000002
