asset_id,sequence_id,true_label,score,predicted_label
0,0,0,0.016920276,0
0,0,0,0.017352896,0
0,0,1,0.024027469,0
0,0,1,0.021970479,0
0,0,1,0.023151549,0
0,0,1,0.018621877,0
0,0,1,0.01600865,0
0,0,1,0.023656368,0
0,0,1,0.031815436,1
0,0,1,0.03646778,1
0,0,1,0.036933206,1
0,0,1,0.022514325,0
0,0,1,0.018607913,0
0,0,1,0.015069625,0
0,0,1,0.015852531,0
0,0,1,0.013968217,0
0,0,1,0.013321867,0
0,0,1,0.011636861,0
0,0,1,0.013267728,0
0,0,1,0.015791496,0
0,0,1,0.0428847,1
0,0,1,0.029408168,0
0,0,1,0.020905413,0
0,0,1,0.008130146,0
0,0,1,0.004343826,0
0,0,1,0.0055993693,0
0,0,1,0.006583852,0
0,0,1,0.006711559,0
0,0,1,0.0051545785,0
0,0,1,0.004182038,0
0,0,1,0.0061481576,0
0,0,1,0.0070396513,0
0,0,1,0.006873756,0
0,0,1,0.007465297,0
0,0,1,0.005214152,0
0,0,1,0.0052217436,0
0,0,1,0.0059672403,0
0,0,1,0.0062230392,0
0,0,1,0.012307384,0
0,0,1,0.012283551,0
0,0,1,0.014601209,0
0,0,1,0.01091899,0
0,0,1,0.009989608,0
0,0,1,0.012408721,0
0,0,1,0.014357134,0
0,0,1,0.015390063,0
0,0,1,0.014368161,0
0,0,1,0.011132495,0
0,0,1,0.007379396,0
0,0,1,0.01180817,0
0,0,1,0.018637285,0
0,0,1,0.01938925,0
0,0,1,0.019669695,0
0,0,1,0.014159634,0
0,0,0,0.025013203,0
0,0,0,0.018531958,0
0,0,0,0.016368087,0
0,0,0,0.012295375,0
0,0,0,0.009936183,0
0,0,0,0.009812876,0
0,0,0,0.009980989,0
0,0,0,0.01031118,0
0,0,0,0.009429684,0
0,0,0,0.009742823,0
0,0,0,0.010182262,0
0,0,0,0.009734155,0
0,24,0,0.014554078,0
0,24,0,0.014014436,0
0,24,0,0.012487426,0
0,24,0,0.012093803,0
0,24,0,0.010509515,0
0,24,0,0.010119146,0
0,24,0,0.009516315,0
0,24,0,0.018361574,0
0,24,0,0.024515145,0
0,24,0,0.029170893,0
0,24,0,0.0262997,0
0,24,0,0.012635826,0
0,24,0,0.011049978,0
0,24,0,0.0099805705,0
0,24,0,0.012462728,0
0,24,0,0.015206058,0
0,24,0,0.014387921,0
0,24,0,0.0160361,0
0,24,0,0.014315345,0
0,24,0,0.010420359,0
0,24,0,0.010991183,0
0,24,0,0.0123686865,0
0,24,0,0.018001024,0
0,24,0,0.024331193,0
0,24,0,0.018820982,0
0,24,0,0.015112447,0
0,24,0,0.009241953,0
0,24,0,0.005368224,0
0,24,0,0.004712056,0
0,24,0,0.004842798,0
0,24,0,0.0065310644,0
0,24,0,0.0066522984,0
0,24,0,0.007995296,0
0,24,0,0.009405745,0
0,24,0,0.010681285,0
0,24,0,0.013677859,0
0,24,0,0.014028323,0
0,24,0,0.012709141,0
0,24,0,0.01380758,0
0,24,0,0.012023213,0
0,24,0,0.014762015,0
0,24,0,0.014401084,0
0,24,0,0.015667038,0
0,24,0,0.014318372,0
0,24,0,0.011330063,0
0,24,0,0.007808461,0
0,24,0,0.005921117,0
0,24,0,0.0066008684,0
0,24,0,0.007047139,0
0,24,0,0.007781255,0
0,24,0,0.013723294,0
0,24,0,0.017233867,0
0,24,0,0.01853614,0
0,24,0,0.014192906,0
0,24,0,0.0106018875,0
0,24,0,0.013974814,0
0,24,0,0.012219329,0
0,24,0,0.012232847,0
