epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.033774763345718384,0.23549790680408478,0.7572247385978699,0.0386684350669384,0.15948373079299927,0.6813483238220215,0.0010000000474974513
2,0.02867722138762474,0.3624166250228882,0.8471782803535461,0.039609089493751526,0.20158308744430542,0.7452872395515442,0.0010000000474974513
3,0.023339468985795975,0.5001958012580872,0.9065718650817871,0.045811135321855545,0.17445088922977448,0.7226698994636536,0.0010000000474974513
4,0.01871010661125183,0.6306861042976379,0.942829430103302,0.05020324885845184,0.19966769218444824,0.7381067276000977,0.0010000000474974513
5,0.01281007844954729,0.801545262336731,0.974502444267273,0.07719364762306213,0.27350690960884094,0.7720338106155396,0.0005000000237487257
6,0.009615689516067505,0.8798277974128723,0.9862032532691956,0.08927254378795624,0.28030622005462646,0.7669069170951843,0.0005000000237487257
7,0.007535267621278763,0.9234949946403503,0.9917112588882446,0.11050499975681305,0.2348623126745224,0.7634148001670837,0.0005000000237487257
8,0.005798483267426491,0.9548486471176147,0.9951179623603821,0.10753551870584488,0.30197247862815857,0.7712945938110352,0.0005000000237487257
9,0.004353882744908333,0.9731401205062866,0.9972282648086548,0.13479262590408325,0.2714177072048187,0.7517158389091492,0.0005000000237487257
10,0.003530405228957534,0.9820042252540588,0.9981661438941956,0.14450256526470184,0.29257434606552124,0.7642001509666443,0.0005000000237487257
11,0.0017976529197767377,0.9949012398719788,0.9995066523551941,0.1611790955066681,0.30870363116264343,0.7630439400672913,0.0002500000118743628
12,0.0014291518600657582,0.9963977336883545,0.9996675848960876,0.16584818065166473,0.3143169581890106,0.7637749314308167,0.0002500000118743628
13,0.001814181567169726,0.9939583539962769,0.9994049072265625,0.15648919343948364,0.32402950525283813,0.7690764665603638,0.0002500000118743628
14,0.0012104446068406105,0.9975466132164001,0.9997560381889343,0.16015751659870148,0.339760959148407,0.7729368805885315,0.0002500000118743628
15,0.001011689892038703,0.9979233741760254,0.9998119473457336,0.1808493435382843,0.3382841944694519,0.7718890905380249,0.0002500000118743628
16,0.0010560889495536685,0.9979574680328369,0.9997857213020325,0.19008156657218933,0.34592562913894653,0.7616374492645264,0.0002500000118743628
17,0.0009731348836794496,0.9981149435043335,0.9998220801353455,0.18423853814601898,0.329065203666687,0.7670502066612244,0.0002500000118743628
18,0.0008571951766498387,0.9983503222465515,0.9998582601547241,0.17936140298843384,0.34758859872817993,0.762378454208374,0.0002500000118743628
19,0.0008219000301323831,0.9987530708312988,0.9998618960380554,0.17998145520687103,0.3461073338985443,0.7759254574775696,0.0002500000118743628
20,0.0011704933131113648,0.9965488910675049,0.9996669888496399,0.17948871850967407,0.31692928075790405,0.7445740103721619,0.0002500000118743628
21,0.00035873946035280824,0.9997574687004089,0.9999773502349854,0.19509874284267426,0.3271455466747284,0.7560555934906006,0.0001250000059371814
22,0.00039466950693167746,0.9997316002845764,0.9999740123748779,0.20280252397060394,0.34416183829307556,0.7558532357215881,0.0001250000059371814
