threshold,precision,recall,f1,accuracy
0.0,0.09793022745556937,1.0,0.17839062083666402,0.09793022745556937
0.001,0.09925503131833513,1.0,0.18058599413331536,0.11127770057778102
0.002,0.11368170819713885,1.0,0.2041547550981513,0.23648796898998026
0.003,0.11902751233388151,1.0,0.21273384438177703,0.2751773568346376
0.004,0.12306985294117648,1.0,0.21916687126606105,0.3022014188546771
0.005,0.12854669616235453,0.9981329350261389,0.227760736196319,0.33716082790901775
0.006,0.1342017570433202,0.9925317401045557,0.23643479807863368,0.37219337380238426
0.007,0.1376403014175054,0.9753547423450336,0.24123758947125376,0.3991442989833979
0.008,0.14088474070801346,0.9525765496639284,0.2454654799133991,0.4264974767790536
0.009000000000000001,0.14360404322063436,0.9230769230769231,0.24854212748843757,0.4533752651210415
0.01,0.14525825052140842,0.8842419716206124,0.2495258166491043,0.47911943245812916
0.011,0.14804523424878838,0.8554891710231516,0.252410069960888,0.5037299787903167
0.012,0.1509730283373165,0.8256161314413741,0.25526756335507705,0.5282308198639655
0.013000000000000001,0.1540750417301691,0.792755787901419,0.25800571185513765,0.5534630293278725
0.014,0.15695170716702553,0.7621359223300971,0.2602984313225354,0.5758063336502597
0.015,0.16037277147487844,0.7389843166542196,0.2635504061792516,0.5955532801872303
0.016,0.16200545702592087,0.7094846900672144,0.2637789809801472,0.6121553426460908
0.017,0.1624954987396471,0.6740104555638536,0.2618598578267808,0.6278797630366415
0.018000000000000002,0.16495525200188413,0.6538461538461539,0.26344692695403593,0.6419586045491114
0.019,0.16822429906542055,0.6385362210604929,0.2662929222144359,0.6554157829298618
0.02,0.1713000817661488,0.6258401792382375,0.2689776921842401,0.6668616982374022
0.021,0.1750688413471722,0.6172516803584764,0.2727722772277228,0.6776859504132231
0.022,0.17829372467418683,0.607916355489171,0.27572190702006943,0.6872303079060923
0.023,0.18133544232290136,0.59932785660941,0.27842831121519646,0.6957873180721129
0.024,0.18446488878537323,0.5914861837191935,0.28122503328894805,0.7039055072039786
0.025,0.18742514970059881,0.5843913368185213,0.283822996010156,0.7111826226870475
0.026000000000000002,0.19132369299221358,0.5780433159073936,0.2874918748258891,0.719410517077452
0.027,0.19532342101918923,0.5739357729648992,0.2914572864321608,0.7267242009800337
0.028,0.20039318479685453,0.5709484690067215,0.296662786185487,0.7348789585314123
0.029,0.20341260244525058,0.5653472740851382,0.29917992293251655,0.7406202003949389
0.03,0.2072395689416966,0.5601194921583271,0.30254134731746674,0.7470928106487238
0.031,0.21037016106244702,0.5560119492158327,0.3052480524805248,0.7521392525415052
0.032,0.2139750652363004,0.5511575802837939,0.3082706766917293,0.7577707891464931
0.033,0.21821688176828363,0.5492905153099328,0.31234738294935765,0.7631463468148907
0.034,0.220646538578835,0.5403286034353996,0.3133391078388913,0.7680830834491333
0.035,0.22348543840523283,0.535847647498133,0.3154192768436092,0.772215314854092
0.036000000000000004,0.22567846373591494,0.5309932785660941,0.31673905780153694,0.7756527462883054
0.037,0.22834518422753716,0.5276325616131441,0.3187457703586736,0.7791267461420317
0.038,0.23150436645246333,0.5246452576549664,0.3212530010289242,0.7828932933518613
0.039,0.23438549361987912,0.5212845407020165,0.32337271253185085,0.7863672932055876
0.04,0.23770491803278687,0.5197908887229276,0.32622451370986644,0.7897315878007752
0.041,0.24073751956862063,0.5168035847647499,0.3284680194612555,0.7930593139764499
0.042,0.24355351465913105,0.5149365197908887,0.3306954436450839,0.7958750822789439
0.043000000000000003,0.2465876436781609,0.5126960418222554,0.33300994421537716,0.7988736926790024
0.044,0.24849918137165727,0.5100821508588499,0.33418960244648316,0.8009580925912382
0.045,0.25059709718905016,0.5093353248693054,0.33591922177071787,0.8027865135668837
0.046,0.25367852486496556,0.508588498879761,0.33851124642723995,0.8053463029327872
0.047,0.2560331825037707,0.5070948469006722,0.3402655975945878,0.807430702845023
0.048,0.25770254849752755,0.5059746079163555,0.3414818548387097,0.8088934396255394
0.049,0.2595654681791963,0.5041075429424944,0.3426830816093413,0.8106121553426461
0.05,0.2612997090203686,0.5029873039581777,0.3439295289161241,0.8120748921231624
0.051000000000000004,0.26342610740885924,0.5018670649738611,0.3455012853470437,0.8137936078402691
0.052000000000000005,0.26600594648166503,0.5011202389843167,0.3475333419655574,0.8157317340744533
0.053,0.2680927628948421,0.5007468259895445,0.34921875,0.8172310392744826
0.054,0.2698348771647201,0.5003734129947722,0.35060177917320773,0.8184743655379214
0.055,0.2718781725888325,0.5,0.35222938313823493,0.8199005338989249
0.056,0.27354627354627353,0.4988797610156833,0.35334567574715686,0.8211804285818767
0.057,0.27490698635799915,0.49663928304705,0.3539116551357105,0.8224237548453156
0.058,0.2769295126542564,0.4943988050784167,0.35500737364257945,0.8240693337233965
0.059000000000000004,0.27771911298838436,0.4910380881254668,0.35478213948468906,0.8250932494697579
0.06,0.2782386726228462,0.48842419716206126,0.3545195825992682,0.825824617860016
0.061,0.2798627493030238,0.4873039581777446,0.35553739272578666,0.8269948072844292
0.062,0.282034632034632,0.4865571321882001,0.3570841326390792,0.8284209756454326
0.063,0.28294489218035285,0.4850634802091113,0.3574081716879901,0.8291889124552037
0.064,0.28427065026362036,0.4831964152352502,0.3579529737206086,0.830249396621078
0.065,0.28580901856763924,0.48282300224047797,0.35906692585392946,0.8312001755284136
0.066,0.28768956289027653,0.4817027632561613,0.3602345713487853,0.8324435017918526
0.067,0.2884012539184953,0.4809559372666169,0.36058230683090703,0.8329554596650333
0.068,0.29051918735891646,0.48058252427184467,0.36212718064153065,0.8341987859284722
0.069,0.29139223256870317,0.47908887229275576,0.3623781951701737,0.8348935858992175
0.07,0.2922092757596527,0.4775952203136669,0.3625797306874557,0.8355518174504498
0.07100000000000001,0.29292929292929293,0.4764749813293503,0.3628092123969292,0.8361003437431435
0.07200000000000001,0.2939547761882787,0.47572815533980584,0.36337706788362806,0.8367585752943758
0.073,0.2950743494423792,0.47423450336071693,0.3637926095674592,0.8375630805236598
0.074,0.2973542495902599,0.47423450336071693,0.36552021873650886,0.8387698383675858
0.075,0.29837761580061134,0.47386109036594476,0.36618092627326504,0.8393549330797923
0.076,0.29943235572374644,0.4727408513816281,0.366637706342311,0.8400497330505375
0.077,0.30061787072243346,0.47236743838685585,0.36741214057507987,0.8407079646017699
0.078,0.3021307158247546,0.47124719940253923,0.36819839533187454,0.8416221750895926
0.079,0.30324909747292417,0.4705003734129948,0.36879847797453535,0.8422804066408249
0.08,0.30401159980666986,0.4697535474234503,0.36913145539906106,0.8427557960944928
0.081,0.30490767735665697,0.4686333084391337,0.3694436267294672,0.8433408908066994
0.082,0.30560313188157573,0.4663928304705004,0.36925351071692536,0.8439625539384188
0.083,0.30653883972468043,0.46564600448095594,0.3697005632967685,0.8445110802311124
0.084,0.3080158337456705,0.4648991784914115,0.3705357142857143,0.8453155854603964
0.085,0.30857142857142855,0.46377893950709487,0.3705803371624646,0.8457178380750384
0.08600000000000001,0.3096129837702871,0.4630321135175504,0.3710908274726919,0.8463029327872449
0.08700000000000001,0.31115017579105975,0.4626587005227782,0.37207207207207205,0.847070869597016
0.088,0.312547336531179,0.46228528752800596,0.3729477330923332,0.8477656695677612
