threshold,precision,recall,f1,accuracy
0.1,0.27874643874643873,0.7264627264627265,0.4028990281666941,0.7399009829949057
0.15000000000000002,0.28885648316927937,0.705969705969706,0.4099689548120041,0.7545382794001578
0.20000000000000004,0.29549526490913747,0.6857736857736858,0.4130220910473124,0.7645476070890436
0.25000000000000006,0.30206804536357573,0.6724086724086724,0.4168661388326275,0.7727631484537562
0.30000000000000004,0.3113588850174216,0.6634986634986635,0.4238284955416429,0.7820908373394562
0.3500000000000001,0.3168087873970227,0.651024651024651,0.42621038304491543,0.7882614622946115
0.40000000000000013,0.32223383604599076,0.640926640926641,0.42885532591414943,0.7937863241730645
0.45000000000000007,0.3268603386670809,0.6248886248886248,0.4292125662994696,0.7992394345985506
0.5000000000000001,0.3318189193574558,0.6073656073656074,0.42917103882476393,0.8048360479299705
0.5500000000000002,0.33633124045477686,0.5886545886545886,0.42807775377969765,0.810002152543589
0.6000000000000002,0.3411994322214336,0.5711315711315711,0.42719093635454847,0.8149888785247901
0.6500000000000001,0.349343339587242,0.553014553014553,0.42819362998735194,0.821590012197747
0.7000000000000002,0.35646560419608636,0.5247995247995249,0.42455550216242194,0.8281552701442204
0.7500000000000002,0.367831541218638,0.4876744876744877,0.4193589579874856,0.8368730716797015
0.8000000000000002,0.37684103605891317,0.4407484407484408,0.40629705681040384,0.8444069742412283
0.8500000000000002,0.3857655502392344,0.3831303831303831,0.3844434510505141,0.8517973738968214
0.9000000000000002,0.38788326560768377,0.31185031185031187,0.3457359236088245,0.8574298629547248
