threshold,precision,recall,f1,accuracy
0.0,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.001,0.10496671786994367,1.0,0.18999073215940684,0.10509763768009947
0.002,0.10816311147961107,1.0,0.1952115358454632,0.13464492064652966
0.003,0.1112187560550281,1.0,0.20017436791630341,0.16130329847144007
0.004,0.11305889304707505,1.0,0.20314988497611042,0.1766620346668617
0.005,0.11447945751894695,1.0,0.2054402290622763,0.18818108681342793
0.006,0.1154047207366601,1.0,0.20692887270629798,0.19553133913552256
0.007,0.116330914839285,1.0,0.20841654260920084,0.2027718861990785
0.008,0.11718112036583374,1.0,0.20977998684306703,0.20931763329188913
0.009000000000000001,0.11779191463164375,1.0,0.21075821553148522,0.21396182257002852
0.01,0.11828222881635345,1.0,0.21154271393823249,0.2176552329408323
0.011,0.11876189687991393,1.0,0.2123095132416038,0.22123893805309736
0.012,0.11921079958463136,1.0,0.21302653553534978,0.22456666422877203
0.013000000000000001,0.11951859409486529,1.0,0.21351783655098017,0.22683390623857236
0.014,0.11995318899941486,1.0,0.2142110762800418,0.2300153587361954
0.015,0.1203556151975174,1.0,0.2148525228327594,0.23294083229722812
0.016,0.1206896551724138,1.0,0.2153846153846154,0.2353543479850801
0.017,0.12110215620912275,1.0,0.21604125108208816,0.23831638996562568
0.018000000000000002,0.12145577655522641,1.0,0.21660377358490565,0.2408396109120164
0.019,0.12179595993888984,1.0,0.217144586517364,0.24325312659986836
0.02,0.12214325233008469,1.0,0.21769636287783972,0.24570321070723322
0.021,0.12239327903108875,1.0,0.21809339260610205,0.24745849484385285
0.022,0.12266529896995342,1.0,0.21852514561997943,0.2493600526585241
0.023,0.12285432986601601,1.0,0.21882505432503527,0.2506765157609888
0.024,0.1231019987990049,1.0,0.21921784295753133,0.2523952314780955
0.025,0.12334006618247453,1.0,0.2195952408278817,0.2540408103561764
0.026000000000000002,0.12352055089304928,1.0,0.21988124880291132,0.2552841366196153
0.027,0.12368024132730016,1.0,0.22013422818791947,0.2563811892050026
0.028,0.12393660664162025,1.0,0.22054020824528375,0.25813647334162215
0.029,0.12413494809688581,1.0,0.2208541746825702,0.2594895048635998
0.03,0.12432315356291965,1.0,0.2211519938354845,0.2607693995465516
0.031,0.12451733263916005,1.0,0.22145916123307227,0.2620858626490163
0.032,0.12481516917456728,1.0,0.22193009588617382,0.26409712572222627
0.033,0.12510897994768963,1.0,0.22239442076714452,0.26607182037592336
0.034,0.12531109461642578,1.0,0.22271369262406393,0.267424851897901
0.035,0.12548642385553757,1.0,0.2229905598073113,0.26859504132231404
0.036000000000000004,0.1257007708479327,1.0,0.22332892381915803,0.2700212096833175
0.037,0.12587719298245614,1.0,0.22360732372419168,0.27119139910773055
0.038,0.1260707226004832,1.0,0.22391261946557442,0.27247129379068236
0.039,0.12627040344933785,1.0,0.2242275088870659,0.2737877568931471
0.04,0.1264595725930822,1.0,0.22452571875611188,0.275031083156586
0.041,0.1266381326391034,1.0,0.2248071123643912,0.276201272580999
0.042,0.12683961638750166,1.0,0.2251245244538573,0.2775177356834638
0.043000000000000003,0.12703611898016998,1.0,0.22543398004870002,0.2787976303664156
