asset_id,sequence_id,score,true_label,predicted_label
0,0,0.7088903784751892,1,1
0,24,0.6402283310890198,0,1
0,26,0.6336687803268433,1,1
0,71,0.22907309234142303,0,0
0,73,0.7110605239868164,1,1
10,3,0.6758884191513062,0,1
10,10,0.6852768063545227,1,1
10,17,0.8421741724014282,0,1
10,40,0.997005045413971,1,1
10,42,0.6916351914405823,1,1
11,25,0.651934802532196,0,1
11,68,0.7076780796051025,1,1
11,69,0.6886342763900757,0,1
11,92,0.621393084526062,0,1
13,14,0.6263315677642822,0,1
13,38,0.7029117345809937,0,1
13,45,0.6417199373245239,1,1
13,84,0.6873420476913452,1,1
21,13,0.6747639179229736,0,1
21,22,0.70274817943573,1,1
21,51,0.6785091161727905,1,1
21,72,0.6713549494743347,1,1
