split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-12 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,216,0.5970548391342163,1,0.527
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-12 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,216,0.6040921807289124,1,0.527
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-12 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,216,0.6025139093399048,1,0.527
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-12 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,216,0.6031534671783447,1,0.527
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-12 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,216,0.5955087542533875,1,0.527
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-12 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,216,0.5881364345550537,1,0.527
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-12 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,216,0.5786998271942139,1,0.527
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-12 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,216,0.5767873525619507,1,0.527
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-12 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,216,0.5753738880157471,1,0.527
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-12 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,216,0.579880952835083,1,0.527
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-12 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,216,0.5833401083946228,1,0.527
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-12 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,216,0.5799403190612793,1,0.527
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-12 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,216,0.577024519443512,1,0.527
