threshold,precision,recall,f1,accuracy
0.0,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.002,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.003,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.004,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.005,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.006,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.007,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.008,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.009000000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.01,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.011,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.012,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.013000000000000001,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.014,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.015,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.016,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.017,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.018000000000000002,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.019,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.02,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.021,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.022,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.023,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.024,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.025,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.026000000000000002,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.027,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.028,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.029,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.03,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.031,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.032,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.033,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.034,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.035,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.036000000000000004,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.037,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.038,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.039,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.04,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.041,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.042,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.043000000000000003,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.044,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.045,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.046,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.047,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.048,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.049,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.05,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.051000000000000004,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.052000000000000005,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.053,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
