asset_id,sequence_id,score,true_label,predicted_label
0,0,0.6318824887275696,1,1
0,24,0.49775516986846924,0,0
0,26,0.5951617360115051,1,1
0,71,0.34346264600753784,0,0
0,73,0.6276756525039673,1,1
10,3,0.6265385150909424,0,1
10,10,0.6418856978416443,1,1
10,17,0.6103127002716064,0,1
10,40,0.896152913570404,1,1
10,42,0.6546993255615234,1,1
11,25,0.5966185331344604,0,1
11,68,0.6176263093948364,1,1
11,69,0.6107330322265625,0,1
11,92,0.5821030735969543,0,1
13,14,0.6043258905410767,0,1
13,38,0.6214976906776428,0,1
13,45,0.6037894487380981,1,1
13,84,0.6295284628868103,1,1
21,13,0.5915539860725403,0,1
21,22,0.6082675457000732,1,1
21,51,0.6004083752632141,1,1
21,72,0.5977347493171692,1,1
