split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-14 02:50:00,2023-08-15 02:40:00,2023-08-15 02:50:00,2023-08-15 14:40:00,1,1,2023-08-15 02:50:00,1,4,1,4,144,72,0.6477623581886292,1,0.5000000000000001
test,0,0,2023-08-14 03:50:00,2023-08-15 03:40:00,2023-08-15 03:50:00,2023-08-15 15:40:00,1,1,2023-08-15 03:50:00,1,4,1,4,144,72,0.6485633850097656,1,0.5000000000000001
test,0,0,2023-08-14 04:50:00,2023-08-15 04:40:00,2023-08-15 04:50:00,2023-08-15 16:40:00,1,1,2023-08-15 04:50:00,1,4,1,4,144,72,0.644191563129425,1,0.5000000000000001
test,0,0,2023-08-14 05:50:00,2023-08-15 05:40:00,2023-08-15 05:50:00,2023-08-15 17:40:00,1,1,2023-08-15 05:50:00,1,4,1,4,144,72,0.638002336025238,1,0.5000000000000001
test,0,0,2023-08-14 06:50:00,2023-08-15 06:40:00,2023-08-15 06:50:00,2023-08-15 18:40:00,1,1,2023-08-15 06:50:00,1,4,1,4,144,72,0.631179928779602,1,0.5000000000000001
test,0,0,2023-08-14 07:50:00,2023-08-15 07:40:00,2023-08-15 07:50:00,2023-08-15 19:40:00,1,1,2023-08-15 07:50:00,1,4,1,4,144,72,0.6237095594406128,1,0.5000000000000001
test,0,0,2023-08-14 08:50:00,2023-08-15 08:40:00,2023-08-15 08:50:00,2023-08-15 20:40:00,1,1,2023-08-15 08:50:00,1,4,1,4,144,72,0.6171088218688965,1,0.5000000000000001
test,0,0,2023-08-14 09:50:00,2023-08-15 09:40:00,2023-08-15 09:50:00,2023-08-15 21:40:00,1,1,2023-08-15 09:50:00,1,4,1,4,144,72,0.6103842854499817,1,0.5000000000000001
test,0,0,2023-08-14 10:50:00,2023-08-15 10:40:00,2023-08-15 10:50:00,2023-08-15 22:40:00,1,1,2023-08-15 10:50:00,1,4,1,4,144,72,0.6040886640548706,1,0.5000000000000001
test,0,0,2023-08-14 11:50:00,2023-08-15 11:40:00,2023-08-15 11:50:00,2023-08-15 23:40:00,1,1,2023-08-15 11:50:00,1,4,1,4,144,72,0.5989301800727844,1,0.5000000000000001
