split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-05 18:00:00,1,1,2023-08-05 06:10:00,1,0,1,0,144,72,0.6222140789031982,1,0.5000000000000001
val,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-05 19:00:00,1,1,2023-08-05 07:10:00,1,0,1,0,144,72,0.6173743605613708,1,0.5000000000000001
val,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,1,1,2023-08-05 08:10:00,1,0,1,0,144,72,0.620380163192749,1,0.5000000000000001
val,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,1,1,2023-08-05 09:10:00,1,0,1,0,144,72,0.6194466948509216,1,0.5000000000000001
val,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,1,1,2023-08-05 10:10:00,1,0,1,0,144,72,0.624208927154541,1,0.5000000000000001
val,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,1,1,2023-08-05 11:10:00,1,0,1,0,144,72,0.6241335868835449,1,0.5000000000000001
val,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,1,1,2023-08-05 12:10:00,1,0,1,0,144,72,0.627189040184021,1,0.5000000000000001
val,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-06 01:00:00,1,1,2023-08-05 13:10:00,1,0,1,0,144,72,0.6208281517028809,1,0.5000000000000001
val,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-06 02:00:00,1,1,2023-08-05 14:10:00,1,0,1,0,144,72,0.6265597939491272,1,0.5000000000000001
val,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-06 03:00:00,1,1,2023-08-05 15:10:00,1,0,1,0,144,72,0.6260741353034973,1,0.5000000000000001
val,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-06 04:00:00,1,1,2023-08-05 16:10:00,1,0,1,0,144,72,0.6203718781471252,1,0.5000000000000001
val,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-06 05:00:00,1,1,2023-08-05 17:10:00,1,0,1,0,144,72,0.6166663765907288,1,0.5000000000000001
val,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-06 06:00:00,1,1,2023-08-05 18:10:00,1,0,1,0,144,72,0.6245573163032532,1,0.5000000000000001
val,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-06 07:00:00,1,1,2023-08-05 19:10:00,1,0,1,0,144,72,0.6219869256019592,1,0.5000000000000001
val,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-06 08:00:00,1,1,2023-08-05 20:10:00,1,0,1,0,144,72,0.6251877546310425,1,0.5000000000000001
val,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-06 09:00:00,1,1,2023-08-05 21:10:00,1,0,1,0,144,72,0.6235396265983582,1,0.5000000000000001
val,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-06 10:00:00,1,1,2023-08-05 22:10:00,1,0,1,0,144,72,0.6192249059677124,1,0.5000000000000001
val,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-06 11:00:00,1,1,2023-08-05 23:10:00,1,0,1,0,144,72,0.6113947033882141,1,0.5000000000000001
val,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-06 12:00:00,1,1,2023-08-06 00:10:00,1,0,1,0,144,72,0.6073138117790222,1,0.5000000000000001
val,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-06 13:00:00,1,1,2023-08-06 01:10:00,1,0,1,0,144,72,0.6107270121574402,1,0.5000000000000001
val,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-06 14:00:00,1,1,2023-08-06 02:10:00,1,0,1,0,144,72,0.6060317754745483,1,0.5000000000000001
val,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-06 15:00:00,1,1,2023-08-06 03:10:00,1,0,1,0,144,72,0.6044580936431885,1,0.5000000000000001
val,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-06 16:00:00,1,1,2023-08-06 04:10:00,1,0,1,0,144,72,0.6017529368400574,1,0.5000000000000001
val,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-06 17:00:00,1,1,2023-08-06 05:10:00,1,0,1,0,144,72,0.5993846654891968,1,0.5000000000000001
val,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,1,0,1,0,144,72,0.5969621539115906,1,0.5000000000000001
val,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,72,0.6394646763801575,1,0.5000000000000001
val,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,72,0.6459704637527466,1,0.5000000000000001
val,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,72,0.6370320916175842,1,0.5000000000000001
val,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,72,0.6315198540687561,1,0.5000000000000001
val,0,0,2023-08-05 11:10:00,2023-08-06 11:00:00,2023-08-06 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 11:10:00,1,4,1,4,144,72,0.6285417675971985,1,0.5000000000000001
val,0,0,2023-08-05 12:10:00,2023-08-06 12:00:00,2023-08-06 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 12:10:00,1,4,1,4,144,72,0.6244153380393982,1,0.5000000000000001
val,0,0,2023-08-05 13:10:00,2023-08-06 13:00:00,2023-08-06 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 13:10:00,1,4,1,4,144,72,0.6237626075744629,1,0.5000000000000001
val,0,0,2023-08-05 14:10:00,2023-08-06 14:00:00,2023-08-06 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 14:10:00,1,4,1,4,144,72,0.61808842420578,1,0.5000000000000001
val,0,0,2023-08-05 15:10:00,2023-08-06 15:00:00,2023-08-06 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 15:10:00,1,4,1,4,144,72,0.615721583366394,1,0.5000000000000001
