threshold,precision,recall,f1,accuracy
0.1,0.5076615589606929,0.9413218035824583,0.6595974897208396,0.542333430317137
0.15000000000000002,0.5176672384219554,0.9320568252007412,0.6656374062637848,0.5589176607506546
0.20000000000000004,0.5289726270885176,0.9190858554663373,0.6714801444043321,0.5763747454175153
0.25000000000000006,0.5398956002982849,0.8943792464484249,0.6733317833062079,0.5912132673843468
0.30000000000000004,0.5534738485558157,0.8758492896849908,0.6783066252092801,0.6086703520512075
0.3500000000000001,0.5673037820252135,0.8616429894996912,0.6841589014222658,0.6252545824847251
0.40000000000000013,0.5869191049913941,0.8424953675108091,0.691858990616282,0.6464940354960722
0.45000000000000007,0.6768631813125695,0.7516985793699815,0.7123207491952005,0.7139947628746
0.5000000000000001,0.9133047210300429,0.6571957998764669,0.764367816091954,0.8091358743089904
0.5500000000000002,0.941747572815534,0.4793082149474985,0.6352844862873516,0.7407622926971196
0.6000000000000002,0.9153543307086615,0.28721432983323036,0.43723554301833567,0.6517311608961304
0.6500000000000001,0.8607594936708861,0.1260037059913527,0.21982758620689655,0.57870235670643
0.7000000000000002,0.856353591160221,0.09573810994441014,0.17222222222222222,0.5664823974396276
0.7500000000000002,0.8089887640449438,0.044471896232242125,0.08430913348946135,0.5449519930171661
0.8000000000000002,0.8421052631578947,0.02964793082149475,0.057279236276849645,0.5402967704393367
0.8500000000000002,0.8928571428571429,0.015441630636195183,0.030358227079538554,0.5353505964503927
0.9000000000000002,0.0,0.0,0.0,0.5289496654058772
