split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-04 18:00:00,2023-08-04 18:10:00,2023-08-05 06:00:00,0,0,,0,0,0,0,72,72,0.500224232673645,1,0.27
test,0,0,2023-08-04 07:10:00,2023-08-04 19:00:00,2023-08-04 19:10:00,2023-08-05 07:00:00,0,0,,0,0,0,0,72,72,0.5457432866096497,1,0.27
test,0,0,2023-08-04 08:10:00,2023-08-04 20:00:00,2023-08-04 20:10:00,2023-08-05 08:00:00,0,0,,0,0,0,0,72,72,0.5952128767967224,1,0.27
test,0,0,2023-08-04 09:10:00,2023-08-04 21:00:00,2023-08-04 21:10:00,2023-08-05 09:00:00,0,0,,0,0,0,0,72,72,0.6060587763786316,1,0.27
test,0,0,2023-08-04 10:10:00,2023-08-04 22:00:00,2023-08-04 22:10:00,2023-08-05 10:00:00,0,0,,0,0,0,0,72,72,0.6232967376708984,1,0.27
test,0,0,2023-08-04 11:10:00,2023-08-04 23:00:00,2023-08-04 23:10:00,2023-08-05 11:00:00,0,0,,0,0,0,0,72,72,0.6441717743873596,1,0.27
test,0,0,2023-08-04 12:10:00,2023-08-05 00:00:00,2023-08-05 00:10:00,2023-08-05 12:00:00,0,0,,0,0,0,0,72,72,0.6369909644126892,1,0.27
test,0,0,2023-08-04 13:10:00,2023-08-05 01:00:00,2023-08-05 01:10:00,2023-08-05 13:00:00,0,0,,0,0,0,0,72,72,0.6013899445533752,1,0.27
test,0,0,2023-08-04 14:10:00,2023-08-05 02:00:00,2023-08-05 02:10:00,2023-08-05 14:00:00,0,0,,0,0,0,0,72,72,0.5606597661972046,1,0.27
test,0,0,2023-08-04 15:10:00,2023-08-05 03:00:00,2023-08-05 03:10:00,2023-08-05 15:00:00,0,0,,0,0,0,0,72,72,0.5041342377662659,1,0.27
test,0,0,2023-08-04 16:10:00,2023-08-05 04:00:00,2023-08-05 04:10:00,2023-08-05 16:00:00,0,0,,0,0,0,0,72,72,0.5040550231933594,1,0.27
test,0,0,2023-08-04 17:10:00,2023-08-05 05:00:00,2023-08-05 05:10:00,2023-08-05 17:00:00,0,0,,0,0,0,0,72,72,0.49141550064086914,1,0.27
test,0,0,2023-08-04 18:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-05 18:00:00,0,0,,0,0,0,0,72,72,0.49738165736198425,1,0.27
test,0,0,2023-08-04 19:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-05 19:00:00,0,0,,0,0,0,0,72,72,0.47575122117996216,1,0.27
test,0,0,2023-08-04 20:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-05 20:00:00,0,0,,0,0,0,0,72,72,0.4662361741065979,1,0.27
test,0,0,2023-08-04 21:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-05 21:00:00,0,0,,0,0,0,0,72,72,0.44588369131088257,1,0.27
test,0,0,2023-08-04 22:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-05 22:00:00,0,0,,0,0,0,0,72,72,0.436428040266037,1,0.27
test,0,0,2023-08-04 23:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-05 23:00:00,0,0,,0,0,0,0,72,72,0.36694860458374023,1,0.27
test,0,0,2023-08-05 00:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-06 00:00:00,0,0,,0,0,0,0,72,72,0.41222986578941345,1,0.27
