epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03321109712123871,0.24701909720897675,0.7629648447036743,0.03723899647593498,0.15850061178207397,0.7013469934463501,0.0010000000474974513
2,0.029110701754689217,0.352282851934433,0.8398065567016602,0.03950292617082596,0.16705869138240814,0.7160578370094299,0.0010000000474974513
3,0.025640208274126053,0.45228826999664307,0.8844492435455322,0.04015471786260605,0.18253688514232635,0.7462835311889648,0.0010000000474974513
4,0.023541530594229698,0.5116694569587708,0.904686450958252,0.04680952429771423,0.1830589771270752,0.744975745677948,0.0010000000474974513
5,0.021950738504529,0.5605610609054565,0.9182615280151367,0.05290580168366432,0.19548942148685455,0.739063560962677,0.0010000000474974513
6,0.020698683336377144,0.6006909608840942,0.9280868768692017,0.05577253922820091,0.18904781341552734,0.7380895614624023,0.0010000000474974513
7,0.01935908943414688,0.6373029947280884,0.9375346899032593,0.04616168513894081,0.2080131322145462,0.765113890171051,0.0010000000474974513
8,0.0183414239436388,0.6657849550247192,0.9445810914039612,0.0551777221262455,0.22485573589801788,0.7518054246902466,0.0010000000474974513
9,0.017151569947600365,0.7032387256622314,0.9519465565681458,0.06080478057265282,0.2215549349784851,0.7687320113182068,0.0010000000474974513
10,0.01659126952290535,0.7135286927223206,0.9553005695343018,0.057191673666238785,0.20956841111183167,0.7664780020713806,0.0010000000474974513
11,0.01415118109434843,0.779991865158081,0.9678021669387817,0.08587886393070221,0.2150150090456009,0.7445603609085083,0.0005000000237487257
12,0.01316277589648962,0.8051303029060364,0.9724680781364441,0.07650600373744965,0.21406812965869904,0.7546791434288025,0.0005000000237487257
