split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 06:20:00,2023-06-10 06:30:00,2023-06-10 18:20:00,1,1,2023-06-10 06:30:00,1,4,1,4,72,72,0.5551363229751587,1,0.27
val,0,0,2023-06-09 19:30:00,2023-06-10 07:20:00,2023-06-10 07:30:00,2023-06-10 19:20:00,1,1,2023-06-10 07:30:00,1,4,1,4,72,72,0.5623445510864258,1,0.27
val,0,0,2023-06-09 20:30:00,2023-06-10 08:20:00,2023-06-10 08:30:00,2023-06-10 20:20:00,1,1,2023-06-10 08:30:00,1,4,1,4,72,72,0.4308644235134125,1,0.27
val,0,0,2023-06-09 21:30:00,2023-06-10 09:20:00,2023-06-10 09:30:00,2023-06-10 21:20:00,1,1,2023-06-10 09:30:00,1,4,1,4,72,72,0.2646006643772125,0,0.27
val,0,0,2023-06-09 22:30:00,2023-06-10 10:20:00,2023-06-10 10:30:00,2023-06-10 22:20:00,1,1,2023-06-10 10:30:00,1,4,1,4,72,72,0.272068053483963,1,0.27
val,0,0,2023-06-09 23:30:00,2023-06-10 11:20:00,2023-06-10 11:30:00,2023-06-10 23:20:00,1,1,2023-06-10 11:30:00,1,4,1,4,72,72,0.22631241381168365,0,0.27
val,0,0,2023-06-10 00:30:00,2023-06-10 12:20:00,2023-06-10 12:30:00,2023-06-11 00:20:00,1,1,2023-06-10 12:30:00,1,4,1,4,72,72,0.19740210473537445,0,0.27
val,0,0,2023-06-10 01:30:00,2023-06-10 13:20:00,2023-06-10 13:30:00,2023-06-11 01:20:00,1,1,2023-06-10 13:30:00,1,4,1,4,72,72,0.17911550402641296,0,0.27
val,0,0,2023-06-10 02:30:00,2023-06-10 14:20:00,2023-06-10 14:30:00,2023-06-11 02:20:00,1,1,2023-06-10 14:30:00,1,4,1,4,72,72,0.16814261674880981,0,0.27
val,0,0,2023-06-10 03:30:00,2023-06-10 15:20:00,2023-06-10 15:30:00,2023-06-11 03:20:00,1,1,2023-06-10 15:30:00,1,4,1,4,72,72,0.1125737801194191,0,0.27
val,0,0,2023-06-10 04:30:00,2023-06-10 16:20:00,2023-06-10 16:30:00,2023-06-11 04:20:00,1,1,2023-06-10 16:30:00,1,4,1,4,72,72,0.0893486812710762,0,0.27
val,0,0,2023-06-10 05:30:00,2023-06-10 17:20:00,2023-06-10 17:30:00,2023-06-11 05:20:00,1,1,2023-06-10 17:30:00,1,4,1,4,72,72,0.08613468706607819,0,0.27
val,0,0,2023-06-10 06:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,72,72,0.09061793982982635,0,0.27
val,0,0,2023-06-10 07:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,72,72,0.09742766618728638,0,0.27
val,0,0,2023-06-10 08:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,72,72,0.10092344880104065,0,0.27
val,0,0,2023-06-10 09:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,72,72,0.10407892614603043,0,0.27
val,0,0,2023-06-10 10:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,72,72,0.1491996943950653,0,0.27
val,0,0,2023-06-10 11:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,72,72,0.25836169719696045,0,0.27
val,0,0,2023-06-10 12:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-11 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,72,72,0.3151688277721405,1,0.27
val,0,0,2023-06-10 13:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-11 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,72,72,0.43035411834716797,1,0.27
val,0,0,2023-06-10 14:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-11 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,72,72,0.44634461402893066,1,0.27
val,0,0,2023-06-10 15:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-11 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,72,72,0.4840002954006195,1,0.27
val,0,0,2023-06-10 16:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-11 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,72,72,0.4816909730434418,1,0.27
val,0,0,2023-06-10 17:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-11 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,72,72,0.4986484944820404,1,0.27
val,0,0,2023-06-10 18:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-11 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,72,72,0.4139038026332855,1,0.27
val,0,0,2023-06-10 19:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-11 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,72,72,0.4365702271461487,1,0.27
val,0,0,2023-06-10 20:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-11 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,72,72,0.4095371663570404,1,0.27
val,0,0,2023-06-10 21:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-11 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,72,72,0.3937951922416687,1,0.27
val,0,0,2023-06-10 22:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-11 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,72,72,0.38326457142829895,1,0.27
val,0,0,2023-06-10 23:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-11 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,72,72,0.41443899273872375,1,0.27
val,0,0,2023-06-11 00:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,72,72,0.48259875178337097,1,0.27
val,0,0,2023-06-11 01:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,72,72,0.4539912939071655,1,0.27
val,0,0,2023-06-11 02:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,72,72,0.4599155783653259,1,0.27
val,0,0,2023-06-11 03:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,72,72,0.45210355520248413,1,0.27
val,0,0,2023-06-11 04:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,72,72,0.5095221400260925,1,0.27
val,0,0,2023-06-11 05:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,72,72,0.5200271606445312,1,0.27
val,0,0,2023-06-11 06:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,72,72,0.5341416597366333,1,0.27
val,0,0,2023-06-11 07:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,72,72,0.5450242757797241,1,0.27
val,0,0,2023-06-11 08:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,72,72,0.5570991635322571,1,0.27
val,0,0,2023-06-11 09:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,72,72,0.5642765164375305,1,0.27
val,0,0,2023-06-11 10:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,72,72,0.5639835596084595,1,0.27
val,0,0,2023-06-11 11:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,72,72,0.56856369972229,1,0.27
val,0,0,2023-06-11 12:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-12 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,72,72,0.568496823310852,1,0.27
val,0,0,2023-06-11 13:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-12 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,72,72,0.5731934309005737,1,0.27
