asset_id,sequence_id,score,true_label,predicted_label
0,0,0.7369647026062012,1,1
0,24,0.5478624701499939,0,1
0,26,0.640262246131897,1,1
0,71,0.232299342751503,0,0
0,73,0.6600553393363953,1,1
10,3,0.6780134439468384,0,1
10,10,0.5278626084327698,1,1
10,17,0.6902675032615662,0,1
10,40,0.956506073474884,1,1
10,42,0.7192505598068237,1,1
11,25,0.5192629098892212,0,1
11,68,0.7549294829368591,1,1
11,69,0.6631679534912109,0,1
11,92,0.2305062711238861,0,0
13,14,0.5643624067306519,0,1
13,38,0.6611457467079163,0,1
13,45,0.9023818969726562,1,1
13,84,0.36404192447662354,1,1
21,13,0.6546351909637451,0,1
21,22,0.7464913129806519,1,1
21,51,0.8460468649864197,1,1
21,72,0.8595765829086304,1,1
