threshold,precision,recall,f1,accuracy
0.0,0.10157082948326107,1.0,0.1844108917279649,0.10157082948326107
0.001,0.10571872456906119,1.0,0.19122173156697445,0.14080602743620727
0.002,0.1092048450575064,1.0,0.19690654173412794,0.17147629540123677
0.003,0.1109342856033847,1.0,0.19971349708256175,0.18597625986210817
0.004,0.11220163316582915,1.0,0.20176491351923756,0.19631814627905322
0.005,0.11327784383670234,1.0,0.20350327542010824,0.2049186153955505
0.006,0.11430628324601048,1.0,0.20516133663544023,0.21298599758333925
0.007,0.11520941669690007,1.0,0.20661485631664558,0.21995166678513042
0.008,0.11601851100105545,1.0,0.20791502982685872,0.22609993602956854
0.009000000000000001,0.11678653154625694,1.0,0.20914745700695206,0.23185727485962043
0.01,0.11742953406196072,1.0,0.21017796734813943,0.23661951808941645
0.011,0.1181431110743665,1.0,0.21132019668009908,0.24184376999075982
0.012,0.11884564204923487,1.0,0.2124433211922991,0.24692586537778094
0.013000000000000001,0.11959159762323207,1.0,0.21363432501121243,0.25225673466486603
0.014,0.12042303964943328,1.0,0.2149599488548757,0.2581206908806596
0.015,0.12131759911707275,1.0,0.2163840096910963,0.2643400383822589
0.016,0.12196995561625128,1.0,0.21742107265119817,0.26881796858341034
0.017,0.12264515298459426,1.0,0.21849317686632774,0.2734025161703035
0.018000000000000002,0.12333851199723804,1.0,0.21959277756434883,0.2780581420143578
0.019,0.12389994364243291,1.0,0.2204821600771456,0.28178975051531735
0.02,0.12459116479874406,0.9996501049685095,0.22156733491023303,0.28655199374511336
0.021,0.12509307520476545,0.9993002099370188,0.22235197944645568,0.29003482834600897
0.022,0.1256770443436523,0.9986004198740378,0.22325654163570227,0.2942284455185159
0.023,0.12627850343148106,0.9979006298110566,0.22418739928467554,0.29849314094818397
0.024,0.1265856589664842,0.9951014695591323,0.22460019743336623,0.3021181320634018
0.025,0.1269330472870296,0.9937018894331701,0.22511097019657578,0.30513895799275004
0.026000000000000002,0.1273127357643255,0.9919524142757172,0.22566266019262915,0.30855071433648446
0.027,0.12777577179996388,0.990552834149755,0.22635324218437675,0.31224678370886344
0.028,0.128187706663043,0.9902029391182645,0.2269901744535793,0.31498329660956714
0.029,0.12867412867412867,0.9895031490552834,0.2277339346110485,0.318359513824721
0.03,0.12911184210526316,0.9888033589923023,0.22840054958377112,0.3214158788826498
0.031,0.12960499151259347,0.9884534639608118,0.22916244169539648,0.3245788613263203
0.032,0.12985397761297157,0.9863540937718684,0.22949485081613546,0.3272798350984434
0.033,0.13021170379957475,0.9856543037088873,0.2300342969132778,0.32980311322766365
0.034,0.13064650774510714,0.9856543037088873,0.2307125307125307,0.3323619304854645
0.035,0.13095903165735567,0.9842547235829251,0.23116114717725367,0.3349918260004265
0.036000000000000004,0.13141280456437357,0.9832050384884534,0.23183862051895548,0.3382258867012581
0.037,0.13191868926341485,0.9832050384884534,0.23262552257957697,0.3411400952448646
0.038,0.13239383513220532,0.9828551434569629,0.2333541017653167,0.3440543037884711
0.039,0.13279402024789477,0.9821553533939819,0.2339556592765461,0.34671973843201365
0.04,0.13322563785812705,0.9811056682995102,0.23459527295544866,0.34974056436136186
0.041,0.13354318691276768,0.979706088173548,0.23504721930745015,0.3522993816191627
0.042,0.1339328422462451,0.979706088173548,0.235650563878135,0.3544672684625773
0.043000000000000003,0.1342674792456452,0.9790062981105668,0.23614803561632275,0.356706233563153
0.044,0.13467462456680784,0.9790062981105668,0.23677752390623677,0.35894519866372876
0.045,0.13515473887814314,0.9779566130160952,0.237488316764381,0.3621437202359798
0.046,0.13553398058252428,0.9769069279216235,0.23804245886264813,0.3647736157509418
0.047,0.1358547507788162,0.976557032890133,0.2385266216562687,0.3666927286942924
0.048,0.1362570814612229,0.9762071378586424,0.239136024685009,0.36903831118060987
0.049,0.13657294013912022,0.9755073477956613,0.23960123753867307,0.37109958063828274
0.05,0.13697350960829607,0.9751574527641708,0.24020685197155786,0.3734096239960196
0.051000000000000004,0.13722397476340695,0.9741077676696991,0.24055992396094358,0.3752931978107897
0.052000000000000005,0.1375302902922704,0.9730580825752274,0.2409983101520863,0.3774610846542043
0.053,0.13795327149164144,0.9730580825752274,0.24164747795107963,0.37966451062619944
0.054,0.13811797473391027,0.9716585024492652,0.24185681936944783,0.381263771412325
0.055,0.1384024347652547,0.9706088173547935,0.2422601633116458,0.3832895017414173
0.056,0.13875406554916186,0.970258922323303,0.24278772490478484,0.38527969294192904
0.057,0.13905058209554397,0.9695591322603219,0.2432195207583604,0.3871632667566991
0.058,0.13935334407735697,0.9681595521343597,0.24363828475829885,0.3894377709858554
0.059000000000000004,0.1396453291567726,0.967109867039888,0.24405103527438082,0.3914635013149478
0.06,0.13994833611913082,0.9667599720083975,0.2445024556435556,0.39316937948681496
0.061,0.14027333231722808,0.9660601819454164,0.24497582183576594,0.39515957068732677
0.062,0.14052704011417502,0.9646606018194541,0.2453174356008364,0.3971497618878385
0.063,0.14091350826044705,0.9639608117564731,0.24588335043955553,0.39942426611699483
0.064,0.1412446770304243,0.9632610216934919,0.24636449058123405,0.4014144573175066
0.065,0.14152642684370337,0.9622113365990203,0.2467584907353403,0.4033335702608572
0.066,0.14182493806771262,0.9615115465360392,0.24718898983538726,0.40514606581846613
0.067,0.14224316487158242,0.9611616515045487,0.24781235904375282,0.4073494917904613
0.068,0.14246390360444583,0.9597620713785864,0.24810057887120116,0.4091264482194897
0.069,0.14280504324268,0.9590622813156053,0.24859423181570833,0.41111663942000143
0.07,0.1432305279665447,0.9587123862841148,0.24922685100964162,0.41332006539199656
0.07100000000000001,0.14355345911949685,0.9583624912526242,0.24970371045674172,0.4150259435638638
0.07200000000000001,0.1438327379701618,0.9580125962211337,0.2501141865351238,0.41651858696424765
0.073,0.1442429354702657,0.9573128061581525,0.25071016219188125,0.4187930911934039
0.074,0.14460952783799502,0.956962911126662,0.25125166505902347,0.420676665008174
0.075,0.14503897756801187,0.956962911126662,0.2518996085655077,0.42266685620868577
0.076,0.14523417149540163,0.9559132260321903,0.2521574599658498,0.42408842135190844
0.077,0.1454535763777849,0.9548635409377186,0.2524514338575393,0.42561660388087286
0.078,0.14574314574314573,0.9541637508747376,0.25286290509527565,0.4272869429241595
0.079,0.14604755784061696,0.9541637508747376,0.2533209475150952,0.42867296893880164
0.08,0.1463715958532524,0.9534639608117564,0.25378346915017463,0.43048546449641056
0.081,0.1466343564889607,0.9527641707487754,0.25415344409184243,0.4320136470253749
0.082,0.14696037145016738,0.9524142757172848,0.2546304957904584,0.43364844694008103
0.083,0.14723395041680198,0.9517144856543037,0.255015938496156,0.43521216859762596
0.084,0.1472519125386577,0.9496151154653604,0.254967354032599,0.43631388158362355
0.085,0.14746518711923412,0.9485654303708887,0.2552490349307975,0.43777098585542684
0.08600000000000001,0.14774401222107045,0.947515745276417,0.2556284514088828,0.43951240315587464
0.08700000000000001,0.14807313334793082,0.9464660601819455,0.2560825523052163,0.4414670552278058
0.088,0.1483676268861454,0.9461161651504548,0.2565099843475786,0.44292415949960906
0.089,0.14849634394414207,0.9450664800559833,0.2566636575283888,0.4439903333570261
0.09,0.14877309070857458,0.9440167949615116,0.2570380603058162,0.4456962115288933
0.091,0.14911746804625683,0.9429671098670399,0.2575127800869524,0.4476864027294051
0.092,0.14940935056291943,0.9426172148355494,0.25793479821915843,0.44910796787262774
0.093,0.14985254020366146,0.9422673198040588,0.2585817850112824,0.4511692373303007
0.094,0.1501561802766622,0.9419174247725682,0.2590204945636486,0.4526263416021039
0.095,0.15050877781505087,0.9419174247725682,0.25954492865406864,0.45411898500248776
0.096,0.15079854300924628,0.9415675297410777,0.25996232430082594,0.45550501101712987
0.097,0.15096035044367068,0.940517844646606,0.2601626016260163,0.4566778022602886
0.098,0.15125577204640162,0.9398180545836249,0.2605743112145906,0.4582415239178335
0.099,0.15138520566495514,0.9387683694891532,0.26072591224916186,0.45927215864667
0.1,0.1515888273210449,0.9380685794261722,0.2610007788161994,0.4604449498898287
0.101,0.15182771323321054,0.937368789363191,0.2613276105935717,0.4617598976473097
0.10200000000000001,0.1521195590408001,0.93666899930021,0.26173249902229173,0.4632880801762741
0.10300000000000001,0.15239072206075113,0.9356193142057383,0.26209262435677533,0.4648873409623996
0.10400000000000001,0.15275158580490314,0.9352694191742478,0.2626123692096085,0.4665221408771057
0.105,0.1529553402511036,0.933519944016795,0.2628441948672479,0.4681569407918118
0.106,0.15329809239255343,0.933519944016795,0.26335011351298,0.4695429668064539
0.107,0.15370434381841225,0.933519944016795,0.26394934705184014,0.47117776672116
0.108,0.1540016168148747,0.9331700489853044,0.2643735130848533,0.47252825360722156
0.109,0.15443433933846956,0.9328201539538139,0.26499676954425727,0.4744118274219916
0.11,0.15478402229447283,0.9328201539538139,0.2655114032466886,0.4757978534366337
0.111,0.1552346570397112,0.9328201539538139,0.2661741214057508,0.4775748098656621
0.112,0.1555568526733598,0.9324702589223233,0.2666333166583292,0.47899637500888476
0.113,0.15566865566865568,0.9310706787963611,0.2667401764234162,0.4800625488663018
0.114,0.15595307917888562,0.93037088873338,0.2671287924452481,0.4814841140095245
0.115,0.15627573226679214,0.9296710986703989,0.2675730110775428,0.48304783566706944
0.116,0.1565171255084596,0.9289713086074177,0.2678976842742546,0.4842917051673893
0.117,0.15680368532955352,0.9289713086074177,0.26831733198585145,0.4853934181533869
0.11800000000000001,0.1570971942701551,0.9286214135759272,0.2687322802754151,0.4866728267822873
0.11900000000000001,0.1574074074074074,0.9279216235129462,0.26915660205013703,0.48816547018267115
