threshold,precision,recall,f1,accuracy
0.012617755681276321,0.609271523178808,0.23291139240506328,0.336996336996337,0.5205298013245033
0.012709943242371085,0.6081081081081081,0.22784810126582278,0.3314917127071823,0.519205298013245
0.012824215441942215,0.6180555555555556,0.22531645569620254,0.3302411873840445,0.5218543046357615
0.012878017211332917,0.6142857142857143,0.21772151898734177,0.32149532710280376,0.519205298013245
0.012941885888576508,0.6323529411764706,0.21772151898734177,0.3239171374764595,0.5245033112582781
0.013001036364585166,0.6515151515151515,0.21772151898734177,0.32637571157495254,0.5298013245033113
0.01315245555713773,0.6666666666666666,0.21772151898734177,0.3282442748091603,0.5337748344370861
0.013534641796723009,0.672,0.21265822784810126,0.3230769230769231,0.5337748344370861
0.013719613291323185,0.6694214876033058,0.20506329113924052,0.313953488372093,0.5311258278145695
0.013892875779420137,0.6752136752136753,0.2,0.30859375,0.5311258278145695
0.014251663256436583,0.6754385964912281,0.1949367088607595,0.3025540275049116,0.5298013245033113
0.014907487640157323,0.6909090909090909,0.19240506329113924,0.300990099009901,0.5324503311258278
0.015301939919590933,0.6981132075471698,0.18734177215189873,0.2954091816367265,0.5324503311258278
0.015665115388110287,0.7058823529411765,0.18227848101265823,0.289738430583501,0.5324503311258278
0.015882039666175844,0.7070707070707071,0.17721518987341772,0.2834008097165992,0.5311258278145695
0.016507242806255817,0.7052631578947368,0.16962025316455695,0.27346938775510204,0.528476821192053
0.016738657504320142,0.7252747252747253,0.1670886075949367,0.2716049382716049,0.5311258278145695
0.017340059671550986,0.735632183908046,0.1620253164556962,0.26556016597510373,0.5311258278145695
0.01767705857753754,0.7469879518072289,0.1569620253164557,0.2594142259414226,0.5311258278145695
0.018343254253268257,0.75,0.1518987341772152,0.25263157894736843,0.5298013245033113
0.018574973195791246,0.75,0.14430379746835442,0.24203821656050956,0.5271523178807948
0.018734569046646356,0.75,0.13670886075949368,0.23126338329764454,0.5245033112582781
0.019469823725521564,0.7352941176470589,0.12658227848101267,0.2159827213822894,0.519205298013245
0.01980464328080416,0.7230769230769231,0.1189873417721519,0.20434782608695654,0.5152317880794702
0.020415967777371414,0.7049180327868853,0.10886075949367088,0.18859649122807018,0.5099337748344371
0.021179555170238017,0.7192982456140351,0.10379746835443038,0.18141592920353983,0.5099337748344371
0.022018008083105077,0.7547169811320755,0.10126582278481013,0.17857142857142858,0.5125827814569537
0.02260417390614748,0.78,0.09873417721518987,0.1752808988764045,0.5139072847682119
0.023176382109522817,0.7608695652173914,0.08860759493670886,0.15873015873015872,0.5086092715231788
0.023847831953316963,0.7857142857142857,0.08354430379746836,0.15102974828375287,0.5086092715231788
0.02584719453006983,0.7894736842105263,0.0759493670886076,0.13856812933025403,0.5059602649006623
0.028753649108111855,0.8235294117647058,0.07088607594936709,0.13053613053613053,0.5059602649006623
0.030872358456253978,0.8387096774193549,0.06582278481012659,0.12206572769953052,0.5046357615894039
0.031764766834676265,0.9259259259259259,0.06329113924050633,0.11848341232227488,0.5072847682119205
0.03285995833575726,0.9565217391304348,0.05569620253164557,0.10526315789473684,0.5046357615894039
0.03593185450881713,1.0,0.04810126582278481,0.09178743961352658,0.5019867549668874
0.042592417150735785,1.0,0.04050632911392405,0.07785888077858881,0.49801324503311256
0.04366462856531143,1.0,0.030379746835443037,0.05896805896805897,0.49271523178807947
0.04564779296517377,1.0,0.020253164556962026,0.03970223325062035,0.48741721854304637
0.04850456237792975,1.0,0.010126582278481013,0.020050125313283207,0.4821192052980132
