true_label,score,predicted_label
1,0.0036728815,0
1,0.0037744201,0
1,0.004033144,0
1,0.0041945204,0
1,0.0041393954,0
1,0.003966064,0
1,0.0036316249,0
1,0.0034459783,0
1,0.00316305,0
1,0.002978118,0
1,0.0028930157,0
1,0.0040941457,0
1,0.005402985,0
1,0.0060724267,0
1,0.0062192334,0
1,0.005740391,0
1,0.0052655637,0
1,0.0050232126,0
1,0.005502304,0
1,0.0066340966,0
1,0.010050774,0
1,0.008600955,0
1,0.008084873,0
1,0.00756078,0
1,0.0070215953,0
1,0.0064405063,0
1,0.006146999,0
1,0.005993769,0
1,0.005872227,0
1,0.005793701,0
1,0.0057653384,0
1,0.005864155,0
1,0.006092318,0
1,0.0061826096,0
1,0.006010334,0
1,0.0056128097,0
1,0.0035702223,0
1,0.0035630674,0
1,0.0035469972,0
1,0.0035849416,0
1,0.003617226,0
1,0.0036011715,0
1,0.0035763527,0
1,0.003982957,0
1,0.0042601293,0
1,0.004318043,0
1,0.004363812,0
1,0.004407401,0
1,0.0056531387,0
1,0.006440919,0
1,0.006895793,0
1,0.00682037,0
1,0.007695243,0
1,0.008257981,0
1,0.0102650635,0
1,0.010978968,0
1,0.011418838,0
1,0.012319324,0
1,0.012458847,0
1,0.011669455,0
1,0.01107124,0
1,0.010680735,0
1,0.0103830015,0
1,0.010186209,0
1,0.009891741,0
1,0.009741667,0
1,0.00943684,0
1,0.009086114,0
1,0.008198026,0
1,0.008270295,0
1,0.008293751,0
1,0.007895378,0
1,0.0071178065,0
1,0.0063063386,0
1,0.0060990835,0
1,0.0058237324,0
1,0.0051009795,0
1,0.0042106803,0
1,0.0031239945,0
1,0.0031122786,0
1,0.0031224573,0
1,0.0024941496,0
1,0.0024826706,0
1,0.0023606876,0
1,0.0023067263,0
1,0.0022670475,0
1,0.0022464567,0
1,0.0021776487,0
1,0.002670441,0
1,0.0028225987,0
1,0.0040639243,0
1,0.0036977427,0
1,0.004297661,0
1,0.004597494,0
1,0.005522349,0
1,0.006101753,0
1,0.0070818467,0
1,0.008474541,0
1,0.009371374,0
1,0.009592186,0
1,0.009852927,0
1,0.009951932,0
1,0.009877431,0
1,0.009617299,0
1,0.010536819,0
1,0.011818063,0
1,0.013240666,1
1,0.014264695,1
1,0.014590301,1
1,0.014487435,1
1,0.014370354,1
1,0.01437465,1
1,0.014527117,1
1,0.013814165,1
1,0.012418237,0
1,0.012030046,0
1,0.011470541,0
1,0.010948725,0
1,0.010167025,0
1,0.009558231,0
1,0.0085286135,0
1,0.007542004,0
1,0.007944863,0
1,0.0123731,0
1,0.0122616375,0
1,0.0116430875,0
1,0.011286743,0
1,0.011051645,0
1,0.010237507,0
1,0.010173482,0
1,0.007817069,0
1,0.008009902,0
1,0.008157545,0
1,0.008061663,0
1,0.008055471,0
1,0.008027746,0
1,0.008045089,0
1,0.008263314,0
1,0.008687121,0
1,0.008829418,0
1,0.00841499,0
1,0.008053761,0
1,0.0076087816,0
1,0.007826951,0
1,0.009224907,0
1,0.010636169,0
1,0.008971821,0
1,0.004123742,0
1,0.003788198,0
1,0.0036412918,0
1,0.0035209425,0
1,0.0034764367,0
1,0.003922817,0
1,0.0039460566,0
1,0.003922324,0
1,0.0030775205,0
1,0.0031045168,0
1,0.0032046265,0
1,0.003292289,0
1,0.0033589024,0
1,0.0035173707,0
1,0.0036103516,0
1,0.0037275264,0
1,0.0038427208,0
1,0.0039392957,0
1,0.004028654,0
1,0.0041612457,0
1,0.004212259,0
1,0.0041707316,0
1,0.0042484524,0
1,0.0042195553,0
1,0.004105691,0
1,0.0040237163,0
1,0.0039357287,0
1,0.0038720868,0
1,0.003448974,0
1,0.0032743851,0
1,0.0033172236,0
1,0.003381696,0
1,0.003466123,0
1,0.0035591847,0
1,0.0036968929,0
1,0.0038004178,0
1,0.0038819944,0
1,0.0039649266,0
1,0.004008232,0
1,0.0040427106,0
1,0.004057318,0
1,0.0040298356,0
1,0.004004398,0
1,0.0039735925,0
1,0.003973645,0
1,0.0039628698,0
1,0.0039477646,0
