true_label,score,predicted_label
1,0.68944764,0
1,0.7031979,0
1,0.65219784,0
1,0.6799038,0
1,0.8267491,0
1,0.9473985,0
1,0.9886555,0
1,0.97685134,0
1,0.9308245,0
1,0.9834254,0
1,0.99807096,0
1,1.0045125,0
1,0.93595725,0
1,0.94566154,0
1,0.90933925,0
1,0.92603207,0
1,0.96796966,0
1,1.0037379,0
1,1.1409599,0
1,1.100843,0
1,1.0854352,0
1,1.1612468,0
1,1.1501203,0
1,1.1452054,0
1,1.0637593,0
1,0.95726466,0
1,0.86138123,0
1,0.7677793,0
1,0.788796,0
1,0.7995123,0
1,0.9307733,0
1,0.9891837,0
1,1.1209378,0
1,1.2010187,1
1,1.2270544,1
1,1.2628907,1
1,1.2279279,1
1,1.2737174,1
1,1.1725332,0
1,1.0005393,0
1,1.0571915,0
0,1.1236259,0
0,1.1406856,0
0,1.0969502,0
0,1.0763168,0
0,1.0848731,0
0,1.0540638,0
0,1.0668893,0
0,0.99820834,0
0,0.9156106,0
0,0.9401917,0
0,0.96859634,0
0,0.9562562,0
0,0.9598834,0
0,0.9539708,0
0,0.9657511,0
0,0.9586691,0
0,0.94823563,0
0,0.9397241,0
0,0.9213507,0
0,0.91765296,0
0,0.9244633,0
0,0.93354195,0
0,0.9250377,0
0,0.9324307,0
0,0.91046184,0
0,0.91123074,0
0,0.9303439,0
0,0.9409892,0
0,1.0318027,0
0,1.0465397,0
0,1.0357721,0
0,1.0942552,0
0,1.0852189,0
0,1.0898539,0
0,1.0419706,0
0,0.9875679,0
0,0.95746684,0
0,0.9714987,0
0,0.9515273,0
0,1.0054862,0
0,1.1273265,0
0,1.0730245,0
0,1.0707768,0
0,1.1575837,0
0,1.1430508,0
0,1.1310338,0
0,1.106503,0
0,0.9774596,0
0,0.9939482,0
0,0.97065544,0
0,0.8887489,0
0,0.78556347,0
0,0.73960143,0
0,0.7064522,0
0,0.70403224,0
0,0.72669464,0
0,0.71958107,0
0,0.74282336,0
0,0.7305284,0
0,0.75971496,0
0,0.8401932,0
0,0.9521014,0
0,1.0268077,0
0,1.1336656,0
0,1.147277,0
0,1.1253817,0
0,1.1592841,0
0,1.2474719,1
0,1.1032332,0
0,0.933845,0
0,0.80188495,0
0,0.97883296,0
0,0.9970136,0
0,0.9659659,0
0,0.94744754,0
0,0.87718177,0
0,0.9044075,0
0,0.8790785,0
0,0.8737104,0
0,0.7267379,0
0,0.7274723,0
0,0.7394502,0
0,0.6762107,0
0,0.65220463,0
0,0.6458898,0
0,0.7135367,0
0,0.72785354,0
0,0.7223914,0
0,0.6990028,0
0,0.72525364,0
1,1.0966818,0
1,1.3162117,1
1,1.2517747,1
1,1.1511266,0
1,1.0735834,0
1,1.0301358,0
1,0.9658274,0
1,1.0997328,0
1,1.188862,1
0,1.345957,1
0,1.2943445,1
0,1.2783966,1
0,1.249684,1
0,1.1817021,1
0,1.117912,0
0,1.0767119,0
0,0.8528407,0
0,0.7937152,0
0,0.86835206,0
0,0.8534793,0
0,0.86731535,0
0,0.9290498,0
0,0.9566343,0
0,0.96979016,0
0,0.89070725,0
0,0.8316003,0
0,0.83206177,0
0,0.86636376,0
0,0.8709003,0
0,0.85766435,0
0,0.86870885,0
0,0.88945365,0
0,0.8691399,0
0,0.9286601,0
0,0.9530878,0
0,0.94700515,0
0,0.9113335,0
0,0.8260686,0
0,0.9319346,0
0,0.9183589,0
0,0.93103385,0
0,0.990875,0
0,1.0414196,0
0,1.1742249,0
0,1.1338736,0
0,1.1151695,0
0,1.190167,1
0,1.3620833,1
0,1.5231756,1
0,1.4018446,1
0,1.2823894,1
0,1.197034,1
0,1.0769188,0
0,1.0270146,0
0,0.96886593,0
0,0.8845467,0
0,0.81713456,0
0,0.9245866,0
0,0.9894736,0
0,1.0695953,0
0,1.1204885,0
0,1.1744888,0
0,1.248601,1
0,1.1630044,0
0,1.1109686,0
0,1.0729724,0
0,1.1212362,0
0,1.0788227,0
0,1.1028134,0
0,1.1101788,0
0,1.2261835,1
0,1.1687617,0
0,1.1862975,1
0,1.0556139,0
0,1.0603809,0
0,1.0056616,0
0,1.0204234,0
0,1.090104,0
0,1.0703678,0
0,1.1678257,0
0,1.2361687,1
0,1.3698328,1
0,1.3294858,1
0,1.395589,1
0,1.3464018,1
0,1.2771144,1
1,0.9714019,0
1,1.0354562,0
1,0.9868289,0
1,0.92693394,0
1,0.9011556,0
1,0.88725585,0
1,0.89029664,0
1,0.8901186,0
1,0.9175802,0
1,0.917042,0
1,0.90817386,0
1,0.9725005,0
1,1.0780606,0
1,1.1376143,0
1,1.2198176,1
1,1.22527,1
1,1.2189088,1
1,1.1821616,1
1,1.237316,1
1,1.23269,1
1,1.1172117,0
1,1.08005,0
1,1.0644705,0
1,0.98315346,0
1,0.97358185,0
0,1.2196548,1
0,1.1271816,0
0,1.4036516,1
0,1.5912782,1
0,1.185435,1
0,1.2569433,1
0,1.2021644,1
0,1.1423604,0
0,0.9933293,0
0,1.0400281,0
0,1.0630277,0
0,0.8188842,0
