threshold,precision,recall,f1,accuracy
1.1795278787612915,0.5686274509803921,0.25217391304347825,0.3493975903614458,0.5748031496062992
1.1837396109104157,0.56,0.24347826086956523,0.3393939393939394,0.5708661417322834
1.1847515642642974,0.5510204081632653,0.23478260869565218,0.32926829268292684,0.5669291338582677
1.1860706168413162,0.5531914893617021,0.22608695652173913,0.32098765432098764,0.5669291338582677
1.1900599145889283,0.5652173913043478,0.22608695652173913,0.32298136645962733,0.5708661417322834
1.1992308586835863,0.5777777777777777,0.22608695652173913,0.325,0.5748031496062992
1.2051866817474366,0.5909090909090909,0.22608695652173913,0.3270440251572327,0.5787401574803149
1.2322840487957003,0.5952380952380952,0.21739130434782608,0.3184713375796178,0.5787401574803149
1.2393741226196289,0.6097560975609756,0.21739130434782608,0.32051282051282054,0.5826771653543307
1.2461501038074494,0.625,0.21739130434782608,0.3225806451612903,0.5866141732283464
1.2538999021053312,0.631578947368421,0.20869565217391303,0.3137254901960784,0.5866141732283464
1.2693874365091324,0.6486486486486487,0.20869565217391303,0.3157894736842105,0.5905511811023622
1.2912713670730587,0.6666666666666666,0.20869565217391303,0.31788079470198677,0.594488188976378
1.3051346135139466,0.6571428571428571,0.2,0.30666666666666664,0.5905511811023622
1.3130499529838562,0.6666666666666666,0.19130434782608696,0.2972972972972973,0.5905511811023622
1.3254513889551163,0.65625,0.1826086956521739,0.2857142857142857,0.5866141732283464
1.3407451581954957,0.6451612903225806,0.17391304347826086,0.273972602739726,0.5826771653543307
1.3449653476476668,0.6666666666666666,0.17391304347826086,0.27586206896551724,0.5866141732283464
1.3513625943660739,0.6785714285714286,0.16521739130434782,0.26573426573426573,0.5866141732283464
1.369646959900856,0.6666666666666666,0.1565217391304348,0.2535211267605634,0.5826771653543307
1.3804312825202942,0.6923076923076923,0.1565217391304348,0.2553191489361702,0.5866141732283464
1.392450248003006,0.68,0.14782608695652175,0.24285714285714285,0.5826771653543307
1.395820724964142,0.6956521739130435,0.1391304347826087,0.2318840579710145,0.5826771653543307
1.3989571499824525,0.7272727272727273,0.1391304347826087,0.23357664233576642,0.5866141732283464
1.4069291210174562,0.7142857142857143,0.13043478260869565,0.22058823529411764,0.5826771653543307
1.4118032515048982,0.7894736842105263,0.13043478260869565,0.22388059701492538,0.5905511811023622
1.4356433963775632,0.7777777777777778,0.12173913043478261,0.21052631578947367,0.5866141732283464
1.4541696310043335,0.8235294117647058,0.12173913043478261,0.21212121212121213,0.5905511811023622
1.4618286895751953,0.8125,0.11304347826086956,0.1984732824427481,0.5866141732283464
1.502507611513138,0.8571428571428571,0.10434782608695652,0.18604651162790697,0.5866141732283464
1.5275169134140012,0.9230769230769231,0.10434782608695652,0.1875,0.5905511811023622
1.5584504085779187,0.9166666666666666,0.09565217391304348,0.1732283464566929,0.5866141732283464
1.5734717226028443,1.0,0.09565217391304348,0.1746031746031746,0.5905511811023622
1.6206885331869123,1.0,0.0782608695652174,0.14516129032258066,0.5826771653543307
1.6386093974113465,1.0,0.06956521739130435,0.13008130081300814,0.5787401574803149
1.649482226371765,1.0,0.06086956521739131,0.11475409836065574,0.5748031496062992
1.6771419048309326,1.0,0.05217391304347826,0.09917355371900827,0.5708661417322834
1.7118095678091048,1.0,0.034782608695652174,0.06722689075630252,0.562992125984252
1.7321920680999756,1.0,0.02608695652173913,0.05084745762711865,0.5590551181102362
1.7894324171543112,1.0,0.017391304347826087,0.03418803418803419,0.5551181102362205
