split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,72,0.9987874627113342,1,0.874
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,72,0.9995412826538086,1,0.874
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,72,0.9990828037261963,1,0.874
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,72,0.9996308088302612,1,0.874
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,72,0.9986658096313477,1,0.874
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,72,0.999043881893158,1,0.874
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-11 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,72,0.9900190830230713,1,0.874
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-11 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,72,0.9962137341499329,1,0.874
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-11 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,72,0.995246946811676,1,0.874
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-11 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,72,0.9975864887237549,1,0.874
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-11 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,72,0.9956170320510864,1,0.874
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-11 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,72,0.9742239713668823,1,0.874
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-11 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,72,0.955524742603302,1,0.874
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-11 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,72,0.6709893345832825,0,0.874
