asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9996174573898315,1,1
0,24,0.9744414687156677,0,1
0,26,0.76228928565979,1,0
0,71,0.010057547129690647,0,0
0,73,0.9997105002403259,1,1
10,3,0.8268258571624756,0,0
10,10,0.9913954138755798,1,1
10,17,0.03165767714381218,0,0
10,40,0.999998927116394,1,1
10,42,0.9674164056777954,1,1
11,25,0.14565148949623108,0,0
11,68,0.9994662404060364,1,1
11,69,0.9935856461524963,0,1
11,92,0.0011650931555777788,0,0
13,14,0.8917148113250732,0,1
13,38,0.3820037245750427,0,0
13,45,0.9999562501907349,1,1
13,84,0.9526516199111938,1,1
21,13,0.8644148111343384,0,0
21,22,0.9978162050247192,1,1
21,51,0.9994246959686279,1,1
21,72,0.9995101690292358,1,1
