threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.20450320181780623,0.7076483202287348,0.3173076923076923,0.6943388103609098
0.002,0.21312991215903837,0.6590421729807004,0.32209606986899564,0.7215326110353735
0.003,0.21778875849289686,0.6300929235167977,0.32369411548701,0.7357035229963407
0.004,0.22121486854034453,0.6104360257326662,0.3247456982602909,0.7451747147879745
0.005,0.22595378828586782,0.6011436740528949,0.3284514743214216,0.7532467532467533
0.006,0.22947193807022395,0.5932809149392423,0.3309409888357257,0.7592021238430078
0.007,0.23288447909284196,0.5872051465332381,0.33350248655231907,0.7644041041831097
0.008,0.2354731198377047,0.5807719799857041,0.3350860913496237,0.7686374399081581
0.009000000000000001,0.23869532987398073,0.5754110078627591,0.33742009850151944,0.7731577814450743
0.01,0.24024114544084402,0.5696926375982845,0.3379624721721616,0.7759560881107842
0.011,0.24160662271960753,0.5632594710507506,0.33816114150842186,0.7786826433235273
0.012,0.2430879155017086,0.5593280914939243,0.33889129493287135,0.7809428140919854
0.013000000000000001,0.24417872876022656,0.5546819156540386,0.33908673803801614,0.7829518547750592
0.014,0.24544,0.5482487491065047,0.3390804597701149,0.7854631556289015
0.015,0.2475633528265107,0.544674767691208,0.340406522224704,0.7881179593886776
0.016,0.24864687551254716,0.5418155825589707,0.3408656548622822,0.7896606156274665
0.017,0.2497514086841233,0.5385989992852037,0.34125905797101447,0.7912750233192222
0.018000000000000002,0.2513826043237808,0.536097212294496,0.34227039361095263,0.7931764368228457
0.019,0.2522431014051126,0.5325232308791994,0.3423319931074095,0.7946114658821841
0.02,0.25354276933583747,0.5307362401715511,0.3431542461005199,0.7960464949415226
0.021,0.2544735030970406,0.5285918513223731,0.34355400696864113,0.7972303939154768
0.022,0.25507548152004167,0.5253752680486061,0.34341782502044155,0.7983425414364641
0.023,0.25568380552640785,0.5225160829163689,0.3433536871770784,0.7993829375044844
0.024,0.25699700756908994,0.5218012866333095,0.34438023351810354,0.8005668364784387
0.025,0.2584708178108923,0.5207290922087205,0.34546532305868405,0.8019301140848102
0.026000000000000002,0.25892857142857145,0.5182273052180129,0.34532031436056204,0.8027552557939298
0.027,0.25929919137466306,0.5157255182273052,0.3450914743513093,0.8035086460500825
0.028,0.26035824136059343,0.5142959256611865,0.3457057057057057,0.8045849178445863
0.029,0.2614319548187284,0.5128663330950679,0.34632557017014604,0.8056611896390902
0.03,0.261068422978412,0.5100071479628306,0.3453533397870281,0.8059123197244744
0.031,0.2620143619959492,0.5085775553967119,0.345850042532507,0.8068809643395278
0.032,0.262173671542307,0.5060757684060043,0.34540797658251005,0.8074549759632632
0.033,0.26309901174715644,0.504288777698356,0.3457909569905649,0.8084594963048002
0.034,0.26374038641905834,0.5025017869907077,0.3459220076270144,0.8092487622874364
0.035,0.2643569949162116,0.5017869907076483,0.3462819089900111,0.8098227739111717
0.036000000000000004,0.26483931947069944,0.5007147962830594,0.3464391691394659,0.8103609098084236
0.037,0.2651860288534548,0.4992852037169407,0.3463922638234565,0.8108631699791921
0.038,0.26580350342726583,0.498927805575411,0.34683229813664596,0.8113654301499605
0.039,0.26673040152963673,0.49857040743388137,0.3475336322869955,0.8120829446796297
0.04,0.26767870868562643,0.497855611150822,0.348162959260185,0.8128722106622659
0.041,0.26868842959242806,0.4971408148677627,0.34884012539184955,0.8136973523713855
0.042,0.26944713870029097,0.49642601858470337,0.34930215013202565,0.8143431154480878
0.043000000000000003,0.2703018500486855,0.4960686204431737,0.34993066935585526,0.8149888785247901
0.044,0.270878153725797,0.4949964260185847,0.3501453672102136,0.8155628901485255
0.045,0.2713163064833006,0.49356683345246605,0.3501521298174442,0.8161010260457774
0.046,0.2718676122931442,0.49320943531093636,0.3505207010414021,0.816531534763579
0.047,0.2722606120434353,0.49285203716940673,0.3507567086353809,0.8168544163019301
0.048,0.2729071838511775,0.49285203716940673,0.35129282893898867,0.8172849250197316
0.049,0.27362986497220015,0.49249463902787705,0.3517998468215471,0.8178230609169835
0.05,0.2741228070175439,0.49142244460328804,0.3519324289736371,0.818325321087752
0.051000000000000004,0.27450980392156865,0.49035025017869904,0.35197537198563367,0.8187558298055536
0.052000000000000005,0.2751906864712967,0.4899928520371694,0.3524421593830334,0.819258089976322
0.053,0.2760427160991336,0.4896354538956397,0.3530472877206546,0.8198679773265408
0.054,0.2773279352226721,0.4896354538956397,0.3540966658051176,0.8206931190356604
0.055,0.2779695431472081,0.4892780557541101,0.35452544348051274,0.8211595034799455
0.056,0.2783442088091354,0.4878484631879914,0.35445338873019994,0.8216258879242304
0.057,0.27884615384615385,0.4871336669049321,0.35467083008066613,0.822056396642032
0.058,0.2798193389447752,0.4871336669049321,0.35545703481549096,0.8226662839922508
0.059000000000000004,0.2801235839340886,0.4860614724803431,0.3554161766627466,0.8230250412570854
0.06,0.2808176749948379,0.4860614724803431,0.3559743489072111,0.823455549974887
0.061,0.2818068794032325,0.4860614724803431,0.3567681007345226,0.8240654373251058
0.062,0.28256804487845416,0.4860614724803431,0.3573774799632111,0.8245318217693909
0.063,0.28339237341112733,0.4860614724803431,0.3580360668685007,0.8250340819401593
0.064,0.2840409956076135,0.4853466761972838,0.3583586225095659,0.8255363421109277
0.065,0.2846960167714885,0.4853466761972838,0.35887949260042284,0.8259309751022458
0.066,0.2855340622371741,0.4853466761972838,0.35954461212602595,0.8264332352730143
0.067,0.2859856479527227,0.4842744817726948,0.3596072186836518,0.8268637439908159
0.068,0.2864098221845893,0.48355968548963546,0.35974474873703804,0.8272225012556504
0.069,0.2861995753715499,0.48177269478198714,0.3590836441129462,0.8273660041615842
0.07,0.28665673547563314,0.48141529664045746,0.359343737494998,0.8276888856999354
0.07100000000000001,0.28693242379023665,0.4810578984989278,0.3594605421284551,0.8279041400588362
0.07200000000000001,0.28736122971818956,0.4810578984989278,0.35979684576316495,0.8281552701442204
0.073,0.28718168200299593,0.47962830593280914,0.3592557890509972,0.8282628973236708
0.074,0.2875214408233276,0.4792709077912795,0.3594210667381399,0.828514027409055
