epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5433961153030396,0.2356003075838089,0.7615112066268921,0.6904164552688599,0.1561850756406784,0.7005027532577515,0.0010000000474974513
2,0.4519069790840149,0.3761286735534668,0.8498648405075073,0.5238425135612488,0.15929657220840454,0.7229728698730469,0.0010000000474974513
3,0.37998703122138977,0.46550002694129944,0.8949477672576904,0.5615570545196533,0.16451188921928406,0.7409286499023438,0.0010000000474974513
4,0.32827916741371155,0.5421967506408691,0.9207977652549744,0.5656625032424927,0.1782524734735489,0.7620540261268616,0.0010000000474974513
5,0.28386735916137695,0.6274619102478027,0.9412790536880493,0.5711794495582581,0.19326263666152954,0.7759239077568054,0.0010000000474974513
6,0.2512110769748688,0.6871033310890198,0.9542669653892517,0.7236131429672241,0.17743059992790222,0.7467344403266907,0.0010000000474974513
7,0.22458665072917938,0.7335201501846313,0.9634506106376648,0.5310366153717041,0.2138267457485199,0.756371796131134,0.0010000000474974513
8,0.19997137784957886,0.7820852994918823,0.9712151885032654,0.5135378241539001,0.2734626531600952,0.7703106999397278,0.0010000000474974513
9,0.1747453659772873,0.8218716979026794,0.977861762046814,0.562127411365509,0.22490471601486206,0.7243718504905701,0.0010000000474974513
10,0.1752844601869583,0.8240573406219482,0.9781723022460938,0.498375803232193,0.23265011608600616,0.7389549612998962,0.0010000000474974513
11,0.11133383214473724,0.9098094701766968,0.9904266595840454,0.5162919759750366,0.3028218150138855,0.7370573282241821,0.0005000000237487257
12,0.10561749339103699,0.9157748222351074,0.9913010001182556,0.6141601204872131,0.27871835231781006,0.7189553380012512,0.0005000000237487257
13,0.09578761458396912,0.9292386174201965,0.9928566217422485,0.576904296875,0.3134459853172302,0.7198584079742432,0.0005000000237487257
14,0.08786746859550476,0.9373292922973633,0.9938104152679443,0.5966005921363831,0.2709987163543701,0.7153144478797913,0.0005000000237487257
15,0.08186504244804382,0.9454729557037354,0.9946523308753967,0.5997684597969055,0.341857373714447,0.7054451704025269,0.0005000000237487257
16,0.0751112774014473,0.9530271887779236,0.9955090284347534,0.5879172682762146,0.32686999440193176,0.716506838798523,0.0005000000237487257
17,0.06480962038040161,0.9610171318054199,0.9964316487312317,0.5828328132629395,0.3721115291118622,0.7179521918296814,0.0005000000237487257
18,0.0624920092523098,0.9632501602172852,0.9966749548912048,0.5975716710090637,0.33035433292388916,0.6943619847297668,0.0005000000237487257
19,0.06195064261555672,0.9657012820243835,0.9968592524528503,0.6100702285766602,0.3460704982280731,0.6979750990867615,0.0005000000237487257
20,0.04145751893520355,0.9790737628936768,0.9983144402503967,0.6685596704483032,0.33390378952026367,0.709144651889801,0.0002500000118743628
21,0.04178736358880997,0.9807125329971313,0.9983166456222534,0.6469665765762329,0.3602234721183777,0.7055054903030396,0.0002500000118743628
