threshold,precision,recall,f1,accuracy
0.1,0.15881326352530542,1.0,0.2740963855421687,0.36019229389395135
0.15000000000000002,0.16429861823153166,0.9994059994059994,0.2822039584032204,0.38587931405610965
0.20000000000000004,0.17114197530864197,0.9881199881199881,0.2917525321173324,0.4204993901126498
0.25000000000000006,0.1814796287032405,0.9697059697059697,0.30574023784998594,0.468034727703236
0.30000000000000004,0.19303161357129806,0.9411939411939412,0.3203598867771937,0.5176149817033795
0.3500000000000001,0.20184040838259001,0.8924858924858925,0.3292248698986579,0.5607017292100165
0.40000000000000013,0.20203832627574822,0.8360558360558361,0.32543352601156067,0.5813302719380068
0.45000000000000007,0.20624618204031767,0.8021978021978022,0.32812974548988644,0.6031785893664346
0.5000000000000001,0.21126989282234493,0.7727947727947728,0.331824268316011,0.6240582621798091
0.5500000000000002,0.22110027855153203,0.7543807543807544,0.3419723998653652,0.6493147736241659
0.6000000000000002,0.22869141929941778,0.7116127116127117,0.3461427333140711,0.6752529238717084
0.6500000000000001,0.2345537757437071,0.6088506088506088,0.33864706368216735,0.7127430580469255
0.7000000000000002,0.23309803921568628,0.4413424413424413,0.3050708273455143,0.757121331706967
0.7500000000000002,0.2717199697809116,0.3204633204633205,0.29408558190242573,0.8141637368156706
0.8000000000000002,0.3376233376233376,0.23373923373923375,0.27623727623727623,0.8520485039822057
0.8500000000000002,0.3989856297548605,0.1401841401841402,0.20747252747252748,0.8706321303006386
0.9000000000000002,0.4109375,0.0781110781110781,0.13127027701522337,0.8751165961110713
