threshold,precision,recall,f1,accuracy
0.0,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.001,0.12845973041684655,0.9685352622061483,0.22683381331526342,0.3511976686331651
0.002,0.142278868770855,0.9406871609403255,0.24717285945072698,0.4369180467694932
0.003,0.15419791476129505,0.9146473779385171,0.263904831472399,0.4986139739853579
0.004,0.16383955298343644,0.8907775768535262,0.27677267108663894,0.542540336910939
0.005,0.17155852462511548,0.8730560578661845,0.2867664528391542,0.573246144004549
0.006,0.1784041106241499,0.8538878842676311,0.2951434464654041,0.5992252469969437
0.007,0.18413304686878332,0.8368896925858951,0.30185233498565095,0.6195891676736086
0.008,0.18855808523058962,0.8177215189873418,0.3064516129032258,0.6362925581064752
0.009000000000000001,0.1935848400556328,0.8054249547920433,0.3121452098955778,0.6511834529817329
0.01,0.1978209976589231,0.7945750452079566,0.316776007497657,0.6631956784419646
0.011,0.20236984512035827,0.7844484629294756,0.3217384855002596,0.6749946691307129
0.012,0.20553207837111026,0.7739602169981917,0.3248083782348031,0.6838083730186936
0.013000000000000001,0.20900098911968348,0.7641952983725135,0.32823300970873787,0.6926220769066742
0.014,0.2127962567388872,0.7566003616636529,0.33216894252143536,0.7010448503802686
0.015,0.21638830897703548,0.7497287522603978,0.33584447144592955,0.7086146847679294
0.016,0.21967914438502673,0.7428571428571429,0.3390837804374742,0.7154381974553984
0.017,0.22229515370309594,0.7349005424954792,0.34134050058793886,0.721302153671192
0.018000000000000002,0.22409935108525397,0.7244122965641953,0.3423053917798855,0.7264553273153742
0.019,0.2254566210045662,0.7142857142857143,0.34273318872017355,0.7307911010022035
0.02,0.2276223776223776,0.7063291139240506,0.34429263992948433,0.7356244224891606
0.021,0.22971849388288396,0.6994575045207957,0.3458512160228898,0.7399957353045703
0.022,0.23102030947775629,0.6911392405063291,0.3462897526501767,0.7435851872912076
0.023,0.2333004683263495,0.6846292947558771,0.34800992738303155,0.7479209609780368
0.024,0.23528673610239678,0.6781193490054249,0.34935718278367806,0.7517947259933186
0.025,0.23685553854007146,0.67124773960217,0.3501556456938025,0.7551709432084726
0.026000000000000002,0.23807677394338891,0.6661844484629295,0.3507903256522567,0.7576942213376928
0.027,0.23818277310924368,0.6560578661844485,0.34948463539158076,0.7600042646954297
0.028,0.23837441705529647,0.6470162748643762,0.3483933787731256,0.7621721515388443
0.029,0.2389750505731625,0.6408679927667269,0.3481335952848723,0.764162342739356
0.03,0.24027834629553826,0.6368896925858951,0.34892015058450565,0.7664368469685123
0.031,0.2399778822228366,0.6278481012658228,0.34723472347234724,0.7680361077546378
0.032,0.2401624422349811,0.620253164556962,0.3462547950736927,0.7698486033122468
0.033,0.24150675195451315,0.6144665461121157,0.346734693877551,0.7724784988272088
0.034,0.2428776978417266,0.6104882459312839,0.3475038600102934,0.7747174639277845
0.035,0.24402680652680653,0.6057866184448463,0.347907363173746,0.7768498116426186
0.036000000000000004,0.24513561320754718,0.6014466546112116,0.3483087234265368,0.7788400028431303
0.037,0.24665477252453166,0.6,0.3495943525445159,0.7806169592721587
0.038,0.2476004799040192,0.5971066907775768,0.3500477048658963,0.7821096026725425
0.039,0.2484095728567101,0.593128390596745,0.3501654745382727,0.7836733243300874
0.04,0.2499236174763214,0.5916817359855334,0.3514123080227688,0.7853792025019547
0.041,0.2510415059404413,0.5884267631103074,0.3519359723123513,0.7870495415452413
0.042,0.2526151444184231,0.5851717902350814,0.35288985823336966,0.7891108110029142
0.043000000000000003,0.25449385052034057,0.5837251356238699,0.35445261886460966,0.7910654630748454
0.044,0.25637755102040816,0.5815551537070525,0.3558703109438973,0.7931267325325183
0.045,0.2576292964985544,0.5801084990958408,0.3568012456901346,0.7944772194185798
0.046,0.25903712108931753,0.5779385171790236,0.35773449742556523,0.7960764802047053
0.047,0.2599869024230517,0.5743218806509945,0.3579398174236448,0.7975335844765087
0.048,0.2612001983798975,0.5714285714285714,0.35852053551168594,0.799061767005473
0.049,0.2628943415122684,0.569620253164557,0.3597533120146185,0.8007676451773402
0.05,0.26390990082366783,0.5678119349005425,0.3603396832683039,0.8019048972919184
0.051000000000000004,0.26481072822950263,0.5641952983725136,0.36044362292051757,0.8032553841779799
0.052000000000000005,0.2660848733744011,0.5623869801084991,0.361249854803113,0.8045703319354609
0.053,0.2676323504052423,0.5613019891500904,0.36244745446053245,0.805956357950103
0.054,0.2686151704940849,0.5584086799276673,0.3627393398331963,0.807200227450423
0.055,0.26939919425468556,0.5562386980108499,0.36299268350247815,0.8081597839220982
0.056,0.2692172073342736,0.5522603978300181,0.36197700604480265,0.8086928708508068
0.057,0.2702894690108329,0.5504520795660036,0.36255359695092904,0.8097945838368044
0.058,0.2719282511210762,0.5482820976491862,0.3635491606714628,0.8113583054943493
0.059000000000000004,0.2731548480463097,0.546112115732369,0.3641625467261546,0.8126021749946691
0.06,0.27430238920299105,0.5439421338155516,0.3646944713870029,0.8137749662378279
0.061,0.27546338777757384,0.5428571428571428,0.36547358168979793,0.8147700618380838
0.062,0.2762063227953411,0.5403254972875225,0.3655493026669929,0.8156940791811785
0.063,0.27717795979151155,0.5385171790235082,0.36598254885092785,0.8166536356528538
0.064,0.2781518892630004,0.5377938517179024,0.36666255702132905,0.8174354964816263
0.065,0.2793453724604966,0.5370705244122965,0.3675287711916842,0.818359513824721
0.066,0.28062866881272486,0.5359855334538879,0.36838180462341535,0.8193901485535575
0.067,0.2817384674037362,0.5345388788426763,0.3689926351267008,0.8203497050252327
0.068,0.282729538048687,0.5334538878842676,0.36958155850663993,0.8211671049825858
0.069,0.2838672327286762,0.5320072332730561,0.3702025921731471,0.8221266614542612
0.07,0.28502134264648815,0.5312839059674502,0.37100644020709683,0.8229796005401947
0.07100000000000001,0.28604878048780485,0.5301989150090416,0.3716096324461344,0.8237970004975478
0.07200000000000001,0.2872006281900275,0.529113924050633,0.3723119989820588,0.824685478712062
0.073,0.28822947576656777,0.5269439421338156,0.37263427109974423,0.8256450351837373
0.074,0.28909199284720843,0.5262206148282098,0.37317260836111826,0.8262847394981875
0.075,0.2901937287797084,0.5254972875226039,0.3739063304168811,0.82706660032696
0.076,0.2912738214643932,0.5251356238698011,0.37470967741935485,0.8277773828985713
0.077,0.2928802588996764,0.5236889692585895,0.3756648073680114,0.82895017414173
0.078,0.2938783811267033,0.5226039783001808,0.3762041135121062,0.829696495841922
0.079,0.2947799385875128,0.5207956600361664,0.3764705882352941,0.8304783566706945
0.08,0.2954264524103832,0.518625678119349,0.3764273526709542,0.8311536001137252
0.081,0.29542158690698156,0.5157323688969259,0.37565858798735513,0.8315445305281115
0.082,0.2966666666666667,0.5150090415913201,0.3764705882352941,0.8323619304854645
0.083,0.2978456389876595,0.5150090415913201,0.37741849986747944,0.8330371739284953
0.084,0.29901031796167615,0.5135623869801085,0.37796113920681396,0.8338901130144288
0.085,0.2994075327972916,0.5117540687160941,0.37778667734614874,0.8343521216859763
0.08600000000000001,0.3002338932596215,0.5106690777576853,0.37814675950723087,0.8349562868718459
0.08700000000000001,0.3005126014523708,0.5088607594936709,0.3778702833355714,0.8353472172862322
0.088,0.30107296137339057,0.5074141048824593,0.3779124579124579,0.8358447650863601
0.089,0.3015530629853322,0.5056057866184448,0.3777867855695176,0.836342312886488
0.09,0.30281995661605204,0.504882459312839,0.37857627118644066,0.8371241737152605
0.091,0.30392156862745096,0.5045207956600362,0.37933378653976885,0.8377638780297108
0.092,0.3049474605954466,0.5037974683544304,0.37992636028910404,0.8384035823441609
0.093,0.3063201937899141,0.5030741410488246,0.3807829181494662,0.839220982301514
0.094,0.30736888692188535,0.5023508137432188,0.38138385502471167,0.8398606866159641
0.095,0.30822222222222223,0.501627486437613,0.38183069511355816,0.8403937735446727
0.096,0.30827570823109524,0.49981916817359856,0.3813465783664459,0.8406425474447367
0.097,0.3083986562150056,0.4980108499095841,0.3809128630705394,0.8409268604733812
0.098,0.309422082302676,0.4976491862567812,0.38158624514697725,0.8414954865306703
0.099,0.31017369727047145,0.4972875226039783,0.3820505696026674,0.8419219560736371
0.1,0.3105322763306908,0.4958408679927667,0.3818941504178273,0.8422773473594427
0.101,0.31134864680463953,0.49511754068716096,0.38229544819882716,0.8427748951595707
0.10200000000000001,0.3110451848471018,0.4929475587703436,0.38141877710927663,0.8428815125453124
0.10300000000000001,0.31152790484903936,0.4925858951175407,0.38167297183690624,0.8431658255739569
0.10400000000000001,0.31267217630853994,0.4925858951175407,0.38253054346299675,0.843734451631246
0.105,0.31348107109879964,0.4911392405063291,0.38269691418909396,0.8443030776885351
0.106,0.3140342751273738,0.4904159132007233,0.3828886065226599,0.8446584689743407
0.107,0.31496978149697813,0.49005424954792043,0.3834724777133154,0.8451560167744687
0.108,0.31588785046728973,0.48896925858951173,0.38381831085876505,0.8457246428317577
0.109,0.3166158893836419,0.48860759493670886,0.38424345847554037,0.8461155732461441
0.11,0.3174864674040951,0.4878842676311031,0.38465925292272596,0.846613121046272
0.111,0.31852551984877125,0.48752260397830016,0.3853079891382021,0.8471462079749804
0.112,0.31933570581257414,0.4867992766726944,0.3856733524355301,0.8476082166465279
0.113,0.32067812798471823,0.4857142857142857,0.3863080684596577,0.8483545383467197
0.114,0.32063263838964773,0.48390596745027126,0.3857019313923321,0.8485322339896225
0.115,0.3209224117223156,0.48318264014466544,0.3856812933025404,0.848745468761106
0.116,0.32222222222222224,0.4824593128390597,0.38638667632150614,0.8494207122041367
0.117,0.3226744186046512,0.48173598553345387,0.3864790367039025,0.8497050252327812
0.11800000000000001,0.32351509250243426,0.48065099457504523,0.3867306852902663,0.8502025730329092
0.11900000000000001,0.3242120693867579,0.4799276672694394,0.3869932925051035,0.8505935034472955
0.12,0.32532483451826427,0.4799276672694394,0.38778492109877266,0.8510910512474235
0.121,0.32561576354679805,0.47811934900542497,0.3873992673992674,0.8514109034046485
0.122,0.32608158220024724,0.47703435804701627,0.38737151248164464,0.8517307555618736
0.123,0.3265609514370664,0.4766726943942134,0.38759006028525217,0.8519795294619376
0.124,0.32670313276976626,0.4752260397830018,0.3872108442610874,0.852192764233421
0.125,0.3276723276723277,0.474502712477396,0.3876495789629192,0.852690312033549
0.126,0.32748684540215484,0.47269439421338155,0.38691533451746596,0.8527969294192906
0.127,0.32846347607052895,0.47160940325497286,0.3872308834446919,0.8533300163479991
0.128,0.3294593228903487,0.47160940325497286,0.3879220586047895,0.853756485890966
0.129,0.33020542733958913,0.4708860759493671,0.3881932021466905,0.8541474163053522
0.13,0.33095541401273887,0.4698010849909584,0.3883408071748879,0.854573885848319
0.131,0.3315439672801636,0.46907775768535265,0.38849782836603264,0.8548937380055441
0.132,0.33222165212929705,0.46835443037974683,0.38871379258592226,0.8552491292913498
0.133,0.3332475553268142,0.46835443037974683,0.3894151255450308,0.8556755988343165
0.134,0.333677153171738,0.46799276672694395,0.38958301972000603,0.8558888336058
0.135,0.3342827550491973,0.46690777576853526,0.389618228459333,0.8562442248916057
0.136,0.33489339573582944,0.46582278481012657,0.3896536076236575,0.8565996161774113
0.137,0.3359436178543461,0.4654611211573237,0.3902365069739236,0.8570616248489588
0.138,0.3366544310435239,0.464376130198915,0.3903328773369813,0.857452555263345
0.139,0.33710228766763084,0.46365280289330923,0.39037758830694275,0.8577013291634089
0.14,0.33790556581376946,0.46329113924050636,0.3907870652837096,0.8580567204492145
0.14100000000000001,0.33862854117024094,0.46256781193490054,0.3910119229593397,0.8584121117350203
0.14200000000000002,0.3386369663219305,0.4618444846292948,0.39075887392900854,0.8584831899921814
0.14300000000000002,0.33864965443912814,0.4607594936708861,0.39037842806802514,0.8585898073779231
0.14400000000000002,0.3392,0.4600361663652803,0.39048349961627016,0.8588741204065676
0.145,0.340032154340836,0.45895117540687164,0.3906418346929352,0.8593005899495344
0.146,0.3401397098334229,0.45786618444846294,0.39031909973793744,0.8594427464638567
0.147,0.34043701106015645,0.45641952983725137,0.3899876390605686,0.8596915203639207
0.148,0.34081687855017584,0.45569620253164556,0.38997214484679665,0.8599047551354041
0.149,0.34101382488479265,0.4549728752260398,0.38983576076851567,0.8600469116497264
0.15,0.3413905486148832,0.4546112115732369,0.3899488134015821,0.8602246072926292
0.151,0.3423202614379085,0.4546112115732369,0.3905546061830045,0.8605799985784348
0.152,0.34335702569710225,0.454249547920434,0.39109450412579794,0.8610064681214017
0.153,0.3443072702331962,0.4538878842676311,0.3915756630265211,0.8613973985357879
0.154,0.3461219983439139,0.4535262206148282,0.3926111458985598,0.8621081811073993
0.155,0.34688796680497924,0.4535262206148282,0.3931034482758621,0.8623924941360438
0.156,0.3479467258601554,0.4535262206148282,0.39378238341968913,0.86278342455043
0.157,0.3481770108544392,0.45244122965641953,0.39351997483485374,0.8629611201933328
0.158,0.3488957226726307,0.45135623869801084,0.3935666982024598,0.8633165114791386
0.159,0.3498034811903425,0.4506329113924051,0.3938675517622886,0.8637074418935248
0.16,0.35050675675675674,0.45027124773960214,0.39417444989710304,0.8639917549221693
0.161,0.35063469675599435,0.4495479204339964,0.39397781299524565,0.864098372307911
0.162,0.3517417162276975,0.4491862567811935,0.39453621346886913,0.8645248418508779
0.163,0.35255681818181817,0.44882459312839057,0.3949085123309467,0.8648446940081029
0.164,0.35269000853970967,0.4481012658227848,0.3947116916215355,0.8649513113938446
0.165,0.3535958904109589,0.4481012658227848,0.39527835380443455,0.8652711635510697
0.166,0.3541547277936963,0.4470162748643761,0.39520383693045563,0.8655554765797142
0.167,0.3547180667433832,0.4459312839059674,0.3951289857394648,0.8658397896083588
0.168,0.35522904062229904,0.4459312839059674,0.395445798588839,0.8660174852512617
0.169,0.3560693641618497,0.44556962025316454,0.39582329317269077,0.8663373374084867
0.17,0.35619212962962965,0.44520795660036167,0.3957563092750362,0.8664084156656479
0.171,0.35670820052158797,0.44520795660036167,0.3960746460746461,0.8665861113085507
0.17200000000000001,0.35805700988947065,0.44520795660036167,0.39690472352087697,0.8670481199800981
0.17300000000000001,0.35857850276725894,0.44520795660036167,0.39722491126169734,0.8672258156230009
0.17400000000000002,0.35962605901256206,0.44520795660036167,0.3978668390433096,0.8675812069088066
0.17500000000000002,0.35985956699824456,0.4448462929475588,0.3978651140223193,0.8676878242945483
0.176,0.36007025761124123,0.4448462929475588,0.39799385212748745,0.8677589025517094
0.177,0.3610458284371328,0.44448462929475585,0.3984438320635435,0.8681142938375151
0.178,0.3617898145422432,0.44448462929475585,0.39889646218760144,0.8683630677375791
0.179,0.3622931442080378,0.4433996383363472,0.3987640266710034,0.868611841637643
