asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.61419815,0
0,0,1,0.616725,0
0,0,1,0.5938878,0
0,0,1,0.5884616,0
0,0,1,0.6306126,0
0,0,1,0.6218301,0
0,0,1,0.6169119,0
0,0,1,0.6300771,0
0,0,1,0.6385124,0
0,0,1,0.6421628,0
0,0,1,0.68540484,0
0,0,1,0.7085106,1
0,0,1,0.70032334,1
0,0,1,0.70042896,1
0,0,1,0.6939094,0
0,0,1,0.69525594,1
0,0,1,0.72046113,1
0,0,1,0.7299035,1
0,0,1,0.72824657,1
0,0,1,0.73847175,1
0,0,1,0.7193639,1
0,0,1,0.72774667,1
0,0,1,0.72117394,1
0,0,1,0.6971636,1
0,0,1,0.6562211,0
0,0,1,0.628383,0
0,0,1,0.5846808,0
0,0,1,0.5540134,0
0,0,1,0.5458516,0
0,0,1,0.5448507,0
0,0,1,0.56942374,0
0,0,1,0.60559404,0
0,0,1,0.6251828,0
0,0,1,0.65550685,0
0,0,1,0.70766705,1
0,0,1,0.735987,1
0,0,1,0.7582498,1
0,0,1,0.76625264,1
0,0,1,0.7524126,1
0,0,1,0.7156999,1
0,0,1,0.7044819,1
0,0,0,0.7114886,1
0,0,0,0.68431383,0
0,0,0,0.6663747,0
0,0,0,0.6855351,0
0,0,0,0.71743095,1
0,0,0,0.7524091,1
0,0,0,0.79088706,1
0,0,0,0.81318474,1
0,0,0,0.8187528,1
0,0,0,0.83729583,1
0,0,0,0.87687075,1
0,0,0,0.8816674,1
0,0,0,0.89486355,1
0,0,0,0.90559554,1
0,0,0,0.91662556,1
0,0,0,0.9295597,1
0,0,0,0.93732136,1
0,0,0,0.9541934,1
0,0,0,0.9598449,1
0,0,0,0.96640843,1
0,0,0,0.9698603,1
0,0,0,0.97380954,1
0,0,0,0.97588104,1
0,0,0,0.9838175,1
0,0,0,0.9964891,1
0,0,0,1.0086713,1
0,24,0,0.6036733,0
0,24,0,0.60829437,0
0,24,0,0.60180974,0
0,24,0,0.5991873,0
0,24,0,0.5863339,0
0,24,0,0.5766343,0
0,24,0,0.5664816,0
0,24,0,0.5490305,0
0,24,0,0.5690169,0
0,24,0,0.5646557,0
0,24,0,0.57792556,0
0,24,0,0.5814645,0
0,24,0,0.60138345,0
0,24,0,0.621041,0
0,24,0,0.6451685,0
0,24,0,0.6393898,0
0,24,0,0.6227373,0
0,24,0,0.61405826,0
0,24,0,0.5954544,0
0,24,0,0.589171,0
0,24,0,0.56767565,0
0,24,0,0.5547944,0
