threshold,precision,recall,f1,accuracy
0.695218050479889,0.6017316017316018,0.2865979381443299,0.388268156424581,0.6204506065857885
0.6989555180072785,0.6088888888888889,0.2824742268041237,0.38591549295774646,0.6221837088388215
0.7007416182756424,0.6090909090909091,0.27628865979381445,0.3801418439716312,0.621317157712305
0.7026786205172539,0.6074766355140186,0.26804123711340205,0.3719599427753934,0.6195840554592721
0.7050115966796875,0.6153846153846154,0.2639175257731959,0.3694083694083694,0.621317157712305
0.7062974765896797,0.6237623762376238,0.2597938144329897,0.36681222707423583,0.6230502599653379
0.7075912100076676,0.6142131979695431,0.24948453608247423,0.3548387096774194,0.6187175043327556
0.7096235340833664,0.612565445026178,0.24123711340206186,0.34615384615384615,0.6169844020797227
0.7126351928710938,0.6270270270270271,0.23917525773195877,0.34626865671641793,0.6204506065857885
0.7146998235583305,0.6312849162011173,0.2329896907216495,0.34036144578313254,0.6204506065857885
0.717335107922554,0.6358381502890174,0.2268041237113402,0.3343465045592705,0.6204506065857885
0.7185734230279922,0.625,0.21649484536082475,0.3215926493108729,0.6161178509532063
0.72052734375,0.6358024691358025,0.21237113402061855,0.31839258114374036,0.6178509532062392
0.7221494641900063,0.6410256410256411,0.20618556701030927,0.31201248049922,0.6178509532062392
0.7240523290634155,0.6533333333333333,0.2020618556701031,0.30866141732283464,0.6195840554592721
0.725628025829792,0.6551724137931034,0.1958762886597938,0.30158730158730157,0.6187175043327556
0.7284153294563294,0.6690647482014388,0.19175257731958764,0.2980769230769231,0.6204506065857885
0.7307867380976677,0.6917293233082706,0.18969072164948453,0.2977346278317152,0.6239168110918544
0.7360631996393204,0.6929133858267716,0.18144329896907216,0.2875816993464052,0.6221837088388215
0.7372287300229072,0.680327868852459,0.1711340206185567,0.27347611202635913,0.6178509532062392
0.7410942912101746,0.6724137931034483,0.16082474226804125,0.259567387687188,0.6143847487001733
0.7468571692705154,0.6818181818181818,0.15463917525773196,0.25210084033613445,0.6143847487001733
0.7492934274673462,0.7115384615384616,0.15257731958762888,0.25127334465195245,0.6178509532062392
0.7536239349842072,0.7474747474747475,0.15257731958762888,0.2534246575342466,0.6221837088388215
0.7576740336418152,0.7526881720430108,0.14432989690721648,0.2422145328719723,0.6204506065857885
0.7596273213624954,0.7471264367816092,0.13402061855670103,0.22727272727272727,0.6169844020797227
0.7621645265817643,0.7654320987654321,0.12783505154639174,0.21908127208480566,0.6169844020797227
0.7653663164377214,0.7866666666666666,0.12164948453608247,0.21071428571428572,0.6169844020797227
0.7711915338039398,0.8,0.1154639175257732,0.2018018018018018,0.6161178509532063
0.7736810493469238,0.84375,0.11134020618556702,0.19672131147540983,0.6178509532062392
0.7783654779195786,0.8275862068965517,0.09896907216494845,0.17679558011049723,0.6126516464471404
0.7818800288438797,0.8076923076923077,0.0865979381443299,0.1564245810055866,0.6074523396880416
0.7873908329010008,0.8723404255319149,0.08453608247422681,0.15413533834586465,0.610051993067591
0.7947020673751831,0.8780487804878049,0.07422680412371134,0.13688212927756654,0.6065857885615251
0.8032192641496658,0.9428571428571428,0.06804123711340206,0.12692307692307692,0.6065857885615251
0.8083981469273567,0.9310344827586207,0.05567010309278351,0.10505836575875487,0.6013864818024264
0.8143612575531006,0.9166666666666666,0.04536082474226804,0.08644400785854617,0.597053726169844
0.8226697140932081,0.8888888888888888,0.032989690721649485,0.0636182902584493,0.5918544194107452
0.8287324184179307,1.0,0.024742268041237112,0.0482897384305835,0.5901213171577123
0.843467994630336,1.0,0.012371134020618556,0.024439918533604887,0.5849220103986135
