threshold,precision,recall,f1,accuracy
0.0,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.001,0.3647662793839503,1.0,0.5345476143337953,0.3647662793839503
0.002,0.373237489632292,1.0,0.5435876786792833,0.38746284787895163
0.003,0.3826530612244898,1.0,0.5535055350553506,0.41151040259389354
0.004,0.400355871886121,1.0,0.5717916137229987,0.4536611726560389
0.005,0.4200373366521469,1.0,0.5915863277826467,0.4963523372061605
0.006,0.43931012040351447,1.0,0.6104453990504183,0.5344501486084842
0.007,0.45226130653266333,1.0,0.6228373702422145,0.5582275060794379
0.008,0.4672897196261682,1.0,0.6369426751592356,0.5841664415022967
0.009000000000000001,0.47991468183434055,1.0,0.6485707422531828,0.6047014320453932
0.01,0.4979697305278701,0.9992592592592593,0.6646957378664696,0.6322615509321805
0.011,0.5156847742922723,0.9985185185185185,0.6801210898082745,0.6573898946230748
0.012,0.5311760063141279,0.997037037037037,0.6930998970133883,0.6779248851661713
0.013000000000000001,0.5439449169704333,0.9948148148148148,0.703325477873789,0.6938665225614699
0.014,0.5578202995008319,0.9933333333333333,0.7144379328716036,0.7103485544447447
0.015,0.5697823303457106,0.9888888888888889,0.7229894394800975,0.7235882194001622
0.016,0.5752828546562228,0.9792592592592593,0.7247807017543859,0.7287219670359363
0.017,0.5856378233719893,0.9725925925925926,0.7310690423162584,0.7389894623074844
0.018000000000000002,0.5977220956719818,0.9718518518518519,0.740197461212976,0.7511483382869495
0.019,0.608189855746859,0.9681481481481482,0.7470705915975994,0.7608754390705215
0.02,0.6176890156918687,0.9622222222222222,0.7523892267593397,0.7689813563901648
0.021,0.6270611057225994,0.9577777777777777,0.7579132473622509,0.7768170764658201
0.022,0.6420737786640079,0.9540740740740741,0.767580452920143,0.7892461496892732
0.023,0.6535714285714286,0.9488888888888889,0.7740181268882175,0.7978924614968927
0.024,0.6611226611226612,0.9422222222222222,0.7770311545510079,0.8027560118886787
0.025,0.6703645007923931,0.94,0.782608695652174,0.8095109429883816
0.026000000000000002,0.6799140708915145,0.9377777777777778,0.788293897882939,0.8162658740880843
0.027,0.6886586695747001,0.9355555555555556,0.7933417085427136,0.8222102134558228
0.028,0.7019498607242339,0.9333333333333333,0.8012718600953895,0.8311267225074305
0.029,0.711136235161108,0.9318518518518518,0.8066688041038794,0.8370710618751689
0.03,0.7191075514874142,0.9311111111111111,0.8114912846998064,0.842204809510943
0.031,0.7305005820721769,0.9296296296296296,0.818122555410691,0.8492299378546339
0.032,0.7372134038800705,0.9288888888888889,0.8220255653883972,0.8532828965144555
0.033,0.7422802850356295,0.9259259259259259,0.8239947264337508,0.8557146717103485
0.034,0.7513546056592414,0.9244444444444444,0.8289604782464297,0.8608484193461227
0.035,0.7585158150851582,0.9237037037037037,0.832999331997328,0.8649013780059444
0.036000000000000004,0.7641277641277642,0.9214814814814815,0.8354600402955004,0.8676033504458255
0.037,0.7669543773119606,0.9214814814814815,0.8371467025572006,0.8692245339097541
0.038,0.771570453134699,0.9207407407407407,0.8395812225599459,0.8716563091056472
0.039,0.776595744680851,0.9192592592592592,0.8419267299864315,0.8740880843015402
0.04,0.7823343848580442,0.9185185185185185,0.8449744463373083,0.8770602539854093
0.041,0.7885350318471338,0.917037037037037,0.8479452054794521,0.8800324236692786
0.042,0.7940987812700449,0.917037037037037,0.8511515984874527,0.8830045933531478
0.043000000000000003,0.7974193548387096,0.9155555555555556,0.8524137931034482,0.8843555795730883
0.044,0.8040364583333334,0.9148148148148149,0.8558558558558559,0.8875979465009457
0.045,0.8081471747700394,0.9111111111111111,0.8565459610027855,0.8886787354768981
0.046,0.8100263852242744,0.9096296296296297,0.8569434752267969,0.8892191299648744
0.047,0.8105960264900662,0.9066666666666666,0.855944055944056,0.8886787354768981
0.048,0.8127490039840638,0.9066666666666666,0.8571428571428571,0.8897595244528506
0.049,0.8147901399067289,0.9059259259259259,0.857944580848825,0.890570116184815
0.05,0.8162992651970608,0.9051851851851852,0.8584474885844748,0.8911105106727911
0.051000000000000004,0.8183646112600537,0.9044444444444445,0.8592540464461647,0.8919211024047554
0.052000000000000005,0.8202020202020202,0.9022222222222223,0.8592592592592593,0.8921912996487436
0.053,0.8202020202020202,0.9022222222222223,0.8592592592592593,0.8921912996487436
0.054,0.8217420661715057,0.9014814814814814,0.8597668668315083,0.8927316941367198
0.055,0.8234100135317998,0.9014814814814814,0.8606789250353607,0.8935422858686841
0.056,0.8260869565217391,0.9007407407407407,0.8618001417434443,0.8946230748446365
0.057,0.8294679399727148,0.9007407407407407,0.8636363636363636,0.8962442583085652
0.058,0.8310533515731874,0.9,0.864153627311522,0.8967846527965415
0.059000000000000004,0.8342503438789546,0.8985185185185185,0.8651925820256776,0.8978654417724939
0.06,0.836551724137931,0.8985185185185185,0.8664285714285714,0.8989462307484464
0.061,0.8411927877947295,0.8985185185185185,0.8689111747851003,0.9011078087003512
0.062,0.8422515635858235,0.8977777777777778,0.8691287199713159,0.9013780059443394
0.063,0.8444909344490934,0.8970370370370371,0.8699712643678161,0.9021885976763037
0.064,0.8462613556953179,0.8970370370370371,0.8709097446961525,0.9029991894082681
0.065,0.8496134926212228,0.8955555555555555,0.8719798052650559,0.9040799783842205
0.066,0.8531073446327684,0.8948148148148148,0.8734634851771511,0.9054309646041611
0.067,0.8547129695251595,0.8933333333333333,0.8735965229989134,0.9057011618481492
0.068,0.8557213930348259,0.8918518518518519,0.8734131302140007,0.9057011618481492
0.069,0.8561253561253561,0.8903703703703704,0.8729121278140886,0.9054309646041611
0.07,0.8566333808844507,0.8896296296296297,0.8728197674418605,0.9054309646041611
0.07100000000000001,0.8568360773085183,0.8866666666666667,0.8714961776483436,0.9046203728721967
0.07200000000000001,0.8584770114942529,0.8851851851851852,0.8716265499635303,0.9048905701161848
0.073,0.8602305475504323,0.8844444444444445,0.8721694667640614,0.9054309646041611
0.074,0.8627167630057804,0.8844444444444445,0.8734455010972934,0.9065117535801135
0.075,0.8636693255982596,0.8822222222222222,0.8728471967753756,0.9062415563361254
0.076,0.8658892128279884,0.88,0.8728875826598089,0.9065117535801135
0.077,0.8683247988295537,0.8792592592592593,0.8737578211262422,0.9073223453120778
0.078,0.8695014662756598,0.8785185185185185,0.8739867354458364,0.9075925425560659
0.079,0.8711340206185567,0.8762962962962964,0.8737075332348597,0.9075925425560659
0.08,0.8743532889874354,0.8762962962962964,0.875323714391417,0.9089435287760065
0.081,0.8754633061527057,0.8748148148148148,0.8751389403482771,0.9089435287760065
0.082,0.8772321428571429,0.8733333333333333,0.8752783964365256,0.9092137260199946
0.083,0.8772321428571429,0.8733333333333333,0.8752783964365256,0.9092137260199946
0.084,0.877885331347729,0.8733333333333333,0.8756034162643892,0.9094839232639828
0.085,0.8790141896938013,0.8718518518518519,0.8754183711416884,0.9094839232639828
0.08600000000000001,0.8795811518324608,0.8711111111111111,0.8753256419799033,0.9094839232639828
0.08700000000000001,0.8794910179640718,0.8703703703703703,0.8749069247952346,0.9092137260199946
0.088,0.8799699924981246,0.8688888888888889,0.8743943346999627,0.9089435287760065
0.089,0.8805409466566492,0.8681481481481481,0.8743006340917568,0.9089435287760065
0.09,0.881688018085908,0.8666666666666667,0.8741128128502055,0.9089435287760065
0.091,0.881688018085908,0.8666666666666667,0.8741128128502055,0.9089435287760065
0.092,0.8829305135951662,0.8659259259259259,0.8743455497382199,0.9092137260199946
0.093,0.8834216502649508,0.8644444444444445,0.8738300262074129,0.9089435287760065
0.094,0.8847611827141774,0.8644444444444445,0.8744848257774447,0.9094839232639828
0.095,0.8847611827141774,0.8644444444444445,0.8744848257774447,0.9094839232639828
0.096,0.8854324734446131,0.8644444444444445,0.8748125937031485,0.9097541205079708
0.097,0.8853454821564161,0.8637037037037038,0.8743907011623547,0.9094839232639828
0.098,0.8866920152091254,0.8637037037037038,0.875046904315197,0.9100243177519589
0.099,0.8873668188736682,0.8637037037037038,0.8753753753753754,0.910294514995947
0.1,0.8878718535469108,0.8622222222222222,0.874859075535513,0.9100243177519589
0.101,0.8877005347593583,0.8607407407407407,0.8740127867619406,0.9094839232639828
0.10200000000000001,0.888208269525268,0.8592592592592593,0.8734939759036144,0.9092137260199946
0.10300000000000001,0.8879508825786646,0.857037037037037,0.8722201281568036,0.9084031342880302
0.10400000000000001,0.8886328725038403,0.857037037037037,0.8725490196078431,0.9086733315320183
0.105,0.8906009244992296,0.8562962962962963,0.8731117824773413,0.9092137260199946
0.106,0.8912037037037037,0.8555555555555555,0.873015873015873,0.9092137260199946
0.107,0.8924980665119876,0.8548148148148148,0.8732500945894817,0.9094839232639828
0.108,0.8924980665119876,0.8548148148148148,0.8732500945894817,0.9094839232639828
0.109,0.8931888544891641,0.8548148148148148,0.8735806207418623,0.9097541205079708
0.11,0.8938807126258714,0.8548148148148148,0.873911397198031,0.9100243177519589
0.111,0.8937984496124031,0.8540740740740741,0.8734848484848485,0.9097541205079708
0.112,0.8944918541505043,0.8540740740740741,0.8738158393330807,0.9100243177519589
0.113,0.895800933125972,0.8533333333333334,0.874051593323217,0.910294514995947
0.114,0.8964980544747082,0.8533333333333334,0.8743833017077799,0.9105647122399352
