asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9681811332702637,1,1
0,24,0.5562768578529358,0,1
0,26,0.9105152487754822,1,1
0,71,0.07633674144744873,0,0
0,73,0.9648880362510681,1,1
10,3,0.269364595413208,0,1
10,10,0.8811072707176208,1,1
10,17,0.09594137221574783,0,1
10,40,0.9913527369499207,1,1
10,42,0.9718930125236511,1,1
11,25,0.2171025276184082,0,1
11,68,0.9535505175590515,1,1
11,69,0.7354744672775269,0,1
11,92,0.24074816703796387,0,1
13,14,0.061992522329092026,0,0
13,38,0.31390130519866943,0,1
13,45,0.9757024645805359,1,1
13,84,0.07562363147735596,1,0
21,13,0.5396875739097595,0,1
21,22,0.8816933631896973,1,1
21,51,0.8973990082740784,1,1
21,72,0.9107761383056641,1,1
