threshold,precision,recall,f1,accuracy
0.0,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.001,0.12254723837209303,0.9757685352622062,0.21774746781808643,0.3110739924657047
0.002,0.13937876285364165,0.9461121157323689,0.2429646140986347,0.42064112587959346
0.003,0.14972479213022602,0.9247739602169982,0.25772312654336543,0.4765441751368256
0.004,0.15691439322671685,0.9048824593128391,0.2674505611972207,0.5129007036747459
0.005,0.1626005451040351,0.884629294755877,0.2747079964061096,0.540976615253394
0.006,0.1682688934109887,0.8672694394213382,0.28185237423601317,0.5657118487454688
0.007,0.17307833223419067,0.854249547920434,0.28783816719473554,0.5846186651503306
0.008,0.1779996950754688,0.8444846292947559,0.29402505823836805,0.6014997512260999
0.009000000000000001,0.18265056436972138,0.8368896925858951,0.29985745756122845,0.6159641765583908
0.01,0.18694264910414793,0.8264014466546112,0.3049105951427809,0.6297533584476509
0.011,0.19015036323703327,0.8141048824593128,0.30829281654454566,0.6410192622076907
0.012,0.19445410292072324,0.8090415913200724,0.3135468498142827,0.6518942355533442
0.013000000000000001,0.1974539303836909,0.8021699819168173,0.31690241463066154,0.6601748525126164
0.014,0.20063868613138686,0.7952983725135624,0.32043715846994536,0.6685265477290497
0.015,0.20288775034932463,0.7877034358047016,0.32266666666666666,0.6750302082592935
0.016,0.20554974817067376,0.7822784810126582,0.3255568934376881,0.6814983296609567
0.017,0.20827679782903663,0.7772151898734178,0.328517924023542,0.6877887554197171
0.018000000000000002,0.2103131482762027,0.7699819168173598,0.3303848541278709,0.693297320349705
0.019,0.21209377200925647,0.7623869801084991,0.3318639798488665,0.6983438766081456
0.02,0.2148625166104467,0.7602169981916818,0.3350334714695569,0.7034615111237472
0.021,0.21678612236418407,0.7547920433996383,0.3368302130406714,0.7079394413248987
0.022,0.21858211313599493,0.7504520795660036,0.3385544134442813,0.7118487454687611
0.023,0.2200895713371721,0.7464737793851718,0.33994894177715557,0.7151538844267539
0.024,0.22136992221261884,0.7410488245931284,0.3409034190167207,0.7184234842561661
0.025,0.22318206670311647,0.7381555153707052,0.3427371956339211,0.7217997014713199
0.026000000000000002,0.22562396006655575,0.735623869801085,0.34533106960950766,0.7259222403866658
0.027,0.22743114109050028,0.7316455696202532,0.3469982847341338,0.7294050749875614
0.028,0.2286786445303616,0.7273056057866184,0.3479539752573752,0.732141587888265
0.029,0.22968929804372842,0.721880650994575,0.3484941073766914,0.734771483403227
0.03,0.2318452034036601,0.7193490054249548,0.3506699576868829,0.738218778875542
0.031,0.23310930314821365,0.7150090415913201,0.3515916770407256,0.740848674390504
0.032,0.23484486873508353,0.711754068716094,0.3531628532974428,0.743798422062691
0.033,0.23649951783992285,0.7095840867992766,0.354759967453214,0.7463572393204919
0.034,0.2381359033792851,0.7059674502712477,0.3561393906221492,0.7491648304783567
0.035,0.23949217305558979,0.7027124773960217,0.35723478580621437,0.7515104129646741
0.036000000000000004,0.24079143852663015,0.6998191681735986,0.358300157392834,0.7536782998080888
0.037,0.24263409720473433,0.6969258589511754,0.3599514336415429,0.756450351837373
