threshold,precision,recall,f1,accuracy
0.01384979449212551,0.5,1.0,0.6666666666666666,0.5
0.013976988941431047,0.5,1.0,0.6666666666666666,0.5
0.014108858779072761,0.5,1.0,0.6666666666666666,0.5
0.014289370439946653,0.5,1.0,0.6666666666666666,0.5
0.014438577890396119,0.5,1.0,0.6666666666666666,0.5
0.014486890472471715,0.5,1.0,0.6666666666666666,0.5
0.014644916765391827,0.5,1.0,0.6666666666666666,0.5
0.014772207699716098,0.5,1.0,0.6666666666666666,0.5
0.014941556490957738,0.5,1.0,0.6666666666666666,0.5
0.015061640478670592,0.5,1.0,0.6666666666666666,0.5
0.015325779467821123,0.5,1.0,0.6666666666666666,0.5
0.015515964366495608,0.5,1.0,0.6666666666666666,0.5
0.015667424499988557,0.5,1.0,0.6666666666666666,0.5
0.01588364541530609,0.5,1.0,0.6666666666666666,0.5
0.016102732047438627,0.5,1.0,0.6666666666666666,0.5
0.016282478347420692,0.5,1.0,0.6666666666666666,0.5
0.01652173817157745,0.5,1.0,0.6666666666666666,0.5
0.016641098856925964,0.5,1.0,0.6666666666666666,0.5
0.016866078376770018,0.5,1.0,0.6666666666666666,0.5
0.017059342041611674,0.5,1.0,0.6666666666666666,0.5
0.017299604043364523,0.5,1.0,0.6666666666666666,0.5
0.01751451283693314,0.5,1.0,0.6666666666666666,0.5
0.017733663842082022,0.5,1.0,0.6666666666666666,0.5
0.017979390099644662,0.5,1.0,0.6666666666666666,0.5
0.018305371329188348,0.5,1.0,0.6666666666666666,0.5
0.018555913493037226,0.5,1.0,0.6666666666666666,0.5
0.018892696052789683,0.5,1.0,0.6666666666666666,0.5
0.019414785876870174,0.5,1.0,0.6666666666666666,0.5
0.019893774762749648,0.3333333333333333,0.5,0.4,0.25
0.020451823696494106,0.3333333333333333,0.5,0.4,0.25
0.02164142355322837,0.3333333333333333,0.5,0.4,0.25
0.022125278636813163,0.3333333333333333,0.5,0.4,0.25
0.023130776658654203,0.3333333333333333,0.5,0.4,0.25
0.024286215975880633,0.3333333333333333,0.5,0.4,0.25
0.025260521546006193,0.3333333333333333,0.5,0.4,0.25
0.026655514910817146,0.3333333333333333,0.5,0.4,0.25
0.02746533103287219,0.3333333333333333,0.5,0.4,0.25
0.030257832705974586,0.3333333333333333,0.5,0.4,0.25
0.03207243472337721,0.3333333333333333,0.5,0.4,0.25
0.035317985862493524,0.3333333333333333,0.5,0.4,0.25
