split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score_name,score,threshold,threshold_quantile,predicted_label
test_prediction,0,event_0,2023-08-03 06:10:00,2023-08-04 06:00:00,52148,52291,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.909145,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 07:10:00,2023-08-04 07:00:00,52154,52297,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.8408,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 08:10:00,2023-08-04 08:00:00,52160,52303,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.727886,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 09:10:00,2023-08-04 09:00:00,52166,52309,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.444237,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 10:10:00,2023-08-04 10:00:00,52172,52315,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.946278,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 11:10:00,2023-08-04 11:00:00,52178,52321,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.074196,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 12:10:00,2023-08-04 12:00:00,52184,52327,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,39.625328,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 13:10:00,2023-08-04 13:00:00,52190,52333,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,38.040623,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 14:10:00,2023-08-04 14:00:00,52196,52339,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,44.063618,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 15:10:00,2023-08-04 15:00:00,52202,52345,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,42.707375,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 16:10:00,2023-08-04 16:00:00,52208,52351,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,42.912453,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 17:10:00,2023-08-04 17:00:00,52214,52357,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,42.930134,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 18:10:00,2023-08-04 18:00:00,52220,52363,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,38.922874,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 19:10:00,2023-08-04 19:00:00,52226,52369,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,32.39639,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 20:10:00,2023-08-04 20:00:00,52232,52375,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,38.169586,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 21:10:00,2023-08-04 21:00:00,52238,52381,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,37.60836,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 22:10:00,2023-08-04 22:00:00,52244,52387,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,36.79202,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-03 23:10:00,2023-08-04 23:00:00,52250,52393,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,34.026665,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-04 00:10:00,2023-08-05 00:00:00,52256,52399,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.386414,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-04 01:10:00,2023-08-05 01:00:00,52262,52405,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.83465,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-04 02:10:00,2023-08-05 02:00:00,52268,52411,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,41.376556,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-04 03:10:00,2023-08-05 03:00:00,52274,52417,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,39.9325,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-04 04:10:00,2023-08-05 04:00:00,52280,52423,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,37.24806,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-04 05:10:00,2023-08-05 05:00:00,52286,52429,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,36.86332,4.8952367305755615,0.5,1
test_prediction,0,event_0,2023-08-04 06:10:00,2023-08-05 06:00:00,52292,52435,144,0,anomaly,Generator bearing failure,Generator bearing failure,2022-08-05 06:10:00,2022-08-19 06:10:00,52436,54447,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,36.511784,4.8952367305755615,0.5,1
