true_label,score,predicted_label
0,0.56505036,0
0,0.53727,0
0,0.5897947,1
0,0.58249897,1
0,0.59866476,1
0,0.5862553,1
0,0.5739138,1
0,0.5929941,1
0,0.59796685,1
0,0.6096823,1
0,0.56348914,0
0,0.5577344,0
0,0.53355765,0
0,0.5325654,0
0,0.5381938,0
0,0.52480096,0
0,0.5326163,0
0,0.55262613,0
0,0.54458094,0
0,0.559258,0
0,0.57680094,1
0,0.59613675,1
0,0.60711426,1
0,0.6078638,1
0,0.580701,1
0,0.55966777,0
0,0.5469228,0
0,0.53508306,0
0,0.51443845,0
0,0.48554796,0
0,0.4796577,0
0,0.4660182,0
0,0.478533,0
0,0.4759628,0
0,0.48789862,0
0,0.47999647,0
0,0.48195404,0
0,0.5005743,0
0,0.48797908,0
0,0.4953705,0
0,0.48932987,0
0,0.56902534,0
0,0.60149205,1
0,0.60781795,1
0,0.61186165,1
0,0.60006535,1
0,0.60134006,1
0,0.60171807,1
0,0.56790173,0
0,0.57470745,1
0,0.58448243,1
0,0.5946264,1
0,0.5994578,1
0,0.605942,1
0,0.5989037,1
0,0.6295127,1
0,0.61963296,1
0,0.62006927,1
0,0.5980463,1
0,0.59349227,1
0,0.59774834,1
0,0.58203864,1
0,0.5969998,1
0,0.55760044,0
0,0.5706461,0
0,0.5479474,0
0,0.5401798,0
0,0.54233915,0
0,0.5945048,1
0,0.6227864,1
0,0.64161307,1
0,0.6478067,1
0,0.6815905,1
0,0.74845755,1
0,0.7786841,1
0,0.7698355,1
0,0.7065675,1
0,0.69960386,1
0,0.6854842,1
0,0.7163233,1
0,0.746724,1
0,0.70510316,1
0,0.70206285,1
0,0.7045604,1
0,0.7148308,1
0,0.7171792,1
0,0.71122235,1
0,0.6714306,1
0,0.60750693,1
0,0.60079175,1
0,0.5805068,1
0,0.59239906,1
0,0.5896536,1
0,0.5569279,0
0,0.5250003,0
0,0.50532705,0
0,0.4920541,0
0,0.4803351,0
0,0.47487184,0
0,0.4730251,0
1,0.55785143,0
1,0.5477349,0
1,0.5417213,0
1,0.52499485,0
1,0.47534853,0
1,0.4533671,0
1,0.44665253,0
1,0.45362887,0
1,0.45567778,0
1,0.4562236,0
1,0.44248974,0
1,0.43343112,0
1,0.43599755,0
1,0.43428093,0
1,0.45147842,0
1,0.44300544,0
1,0.43913713,0
1,0.4311177,0
1,0.46160963,0
1,0.48465717,0
1,0.5088022,0
1,0.550862,0
1,0.54605645,0
1,0.5451936,0
1,0.54451007,0
1,0.5432148,0
1,0.5421806,0
1,0.5293399,0
1,0.52456784,0
1,0.5172357,0
1,0.5041579,0
1,0.50661784,0
1,0.5094296,0
1,0.5113166,0
1,0.5070826,0
1,0.48108333,0
1,0.488716,0
1,0.52661216,0
1,0.5211634,0
1,0.515796,0
1,0.51462245,0
1,0.5381347,0
1,0.54045326,0
1,0.63745064,1
1,0.7868544,1
1,0.8890029,1
1,0.9289799,1
1,0.94527817,1
1,0.9494095,1
1,0.94465995,1
1,0.97376037,1
1,0.9743178,1
1,0.97371906,1
0,0.9974026,1
0,1.0965466,1
0,1.108175,1
0,1.1239145,1
