threshold,precision,recall,f1,accuracy
0.570988392829895,0.21875,0.1794871794871795,0.19718309859154928,0.6369426751592356
0.571865930557251,0.22580645161290322,0.1794871794871795,0.2,0.643312101910828
0.5725594711303711,0.2,0.15384615384615385,0.17391304347826086,0.6369426751592356
0.5733758199214936,0.20689655172413793,0.15384615384615385,0.17647058823529413,0.643312101910828
0.5743594431877136,0.20689655172413793,0.15384615384615385,0.17647058823529413,0.643312101910828
0.5770526349544526,0.21428571428571427,0.15384615384615385,0.1791044776119403,0.6496815286624203
0.5792265224456787,0.2222222222222222,0.15384615384615385,0.18181818181818182,0.6560509554140127
0.58108363032341,0.23076923076923078,0.15384615384615385,0.18461538461538463,0.6624203821656051
0.5831078720092774,0.24,0.15384615384615385,0.1875,0.6687898089171974
0.5834178781509399,0.24,0.15384615384615385,0.1875,0.6687898089171974
0.5881082534790039,0.25,0.15384615384615385,0.19047619047619047,0.6751592356687898
0.5915447771549225,0.21739130434782608,0.1282051282051282,0.16129032258064516,0.6687898089171974
0.5932167506217957,0.22727272727272727,0.1282051282051282,0.16393442622950818,0.6751592356687898
0.598525675535202,0.22727272727272727,0.1282051282051282,0.16393442622950818,0.6751592356687898
0.598980360031128,0.23809523809523808,0.1282051282051282,0.16666666666666666,0.6815286624203821
0.5996780693531036,0.25,0.1282051282051282,0.1694915254237288,0.6878980891719745
0.600431170463562,0.2631578947368421,0.1282051282051282,0.1724137931034483,0.6942675159235668
0.6009504532814026,0.2777777777777778,0.1282051282051282,0.17543859649122806,0.7006369426751592
0.6052474880218506,0.2777777777777778,0.1282051282051282,0.17543859649122806,0.7006369426751592
0.6102080106735229,0.29411764705882354,0.1282051282051282,0.17857142857142858,0.7070063694267515
0.6159568548202515,0.3125,0.1282051282051282,0.18181818181818182,0.7133757961783439
0.6209003484249115,0.26666666666666666,0.10256410256410256,0.14814814814814814,0.7070063694267515
0.6212051939964295,0.26666666666666666,0.10256410256410256,0.14814814814814814,0.7070063694267515
0.6227555894851685,0.2857142857142857,0.10256410256410256,0.1509433962264151,0.7133757961783439
0.6266169357299806,0.3076923076923077,0.10256410256410256,0.15384615384615385,0.7197452229299363
0.6332088470458985,0.25,0.07692307692307693,0.11764705882352941,0.7133757961783439
0.6415286540985107,0.2727272727272727,0.07692307692307693,0.12,0.7197452229299363
0.6424450039863586,0.2727272727272727,0.07692307692307693,0.12,0.7197452229299363
0.6502480268478392,0.3,0.07692307692307693,0.12244897959183673,0.7261146496815286
0.6584713363647462,0.2222222222222222,0.05128205128205128,0.08333333333333333,0.7197452229299363
0.6648423194885253,0.125,0.02564102564102564,0.0425531914893617,0.7133757961783439
0.6685414719581604,0.125,0.02564102564102564,0.0425531914893617,0.7133757961783439
0.6722345542907714,0.0,0.0,0.0,0.7070063694267515
0.6803455901145934,0.0,0.0,0.0,0.7133757961783439
0.6886532640457153,0.0,0.0,0.0,0.7197452229299363
0.6937956571578979,0.0,0.0,0.0,0.7261146496815286
0.6946862506866455,0.0,0.0,0.0,0.7261146496815286
0.7109591269493102,0.0,0.0,0.0,0.732484076433121
0.725367259979248,0.0,0.0,0.0,0.7388535031847133
0.7344510173797607,0.0,0.0,0.0,0.7452229299363057
